id,attr1,attr2,attr3,attr4,attr5,attr6
10122,-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309
7221,-0.18869502,-0.37287609,0.44524439,0.54003672,1.6628458,0.7911271
7794,-0.1610856,-0.15169597,2.6542408,0.79953247,-0.37786573,0.52298179
10177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7256,-0.15160016,-0.36845248,0.62557063,1.1974258999999998,-0.37786573,1.0105187
7694,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10828,-0.028119992000000003,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
10101,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7758,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9949,0.25458014,-0.2003556,0.30999972,0.86198022,0.37484008,1.6168928
9359,1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199
7997,0.21003242,0.35259468,0.17475504,0.82189552,0.39798658,1.0440369
10947,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7214,0.34553877,1.060371,0.08459192,-0.85955255,-0.37786573,-0.94572324
7591,1.6953513999999998,0.7816841,-0.32114211,1.394052,1.2653713,1.0623195
8491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7742,-0.034556542999999995,-0.2047792,0.40016284,1.583505,0.6224385,1.1141203000000002
8427,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8636,-0.13195173,-0.28440404,0.49032595,1.3307603,-0.37786573,1.0013774
7671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9418,0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451000000002
8929,-0.25560128,-0.44807732,-0.18589744,0.62569141,-0.37786573,1.1994393
7421,0.43802186,-0.072071133,0.53540751,1.848908,0.41372488,0.86425764
9286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10975,-0.11315023,-0.38614689,0.2198366,0.71008027,-0.37786573,1.4035954
9614,0.85301006,4.0816914,-0.050652758,0.54678783,-0.37786573,0.49251073
9106,-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
8323,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7572,0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756
9774,-0.3845017,-0.37287609,0.94114155,0.21767127,-0.37786573,0.44070993
11015,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10743,-0.033709629,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10423,-0.15837547,-0.036682315,0.89605999,-0.85955255,-0.37786573,-0.94572324
11148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6848,-0.07232893900000001,-0.24901522,0.039510361,1.2341351,-0.37786573,1.0288014
9637,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10813,1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492
9559,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7137,0.34774075,-0.10745995,-0.32114211,1.2400423,1.8001444,1.1141203000000002
8818,1.1560361,2.8386591,-0.36622367,0.84003912,-0.37786573,0.35843807
11111,0.031333421,-0.41711211,-0.41130523,1.3818156,4.0781487,1.738777
10140,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8316,-0.092485509,-0.30209845,1.7075281000000002,0.27632153,0.12075536,1.4432078000000002
7260,0.43260161,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10711,-0.78441482,-0.41711211,10.678758,-0.85955255,-0.37786573,-0.94572324
10790,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9556,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10830,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10564,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9007,-0.14550237,-0.2047792,0.49032595,0.44383342,0.32808612,1.391407
10550,0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103
9066,-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658
7257,0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816
9252,0.011007468,-0.067647531,0.71573375,0.38855871,0.15397701,1.2634285
7807,0.62400433,-0.023411508,-0.45638679,1.4691581,-0.37786573,0.88558738
10656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9401,0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046
11116,0.012193148,-0.38172329,-0.18589744,0.88771883,-0.37786573,1.3731243
10491,1.169248,2.7324927000000003,0.039510361,2.7784513,-0.37786573,1.0531781999999998
10333,1.0537288,2.4582293,0.40016284,0.32062568,-0.37786573,0.38586202
8161,-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324
8980,0.17937411,-0.37287609,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10957,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7058,-0.15193892,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10883,0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824
7974,0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898000000002
8415,0.11331476,-0.26670963,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7269,-0.0020350187,-0.29325125,0.26491816,1.1978479,0.49030918,1.3030409
7876,-0.32047495,-0.44365372,0.2198366,-0.85955255,-0.37786573,-0.94572324
7069,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9019,-0.19665602,0.41452511,9.2361485,1.0214752,0.046080728,0.77284447
6899,-0.4271862,-0.39057049,1.6624465,-0.85955255,-0.37786573,-0.94572324
9021,0.11619427,-0.16496678,0.58048907,0.58476282,-0.37786573,0.73018498
7566,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9149,0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8605,2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503
10577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6905,0.92110201,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10078,0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177
10390,-0.40652148,-0.3949941,0.30999972,0.67674667,1.2397225,1.0074716
9437,0.043020843,-0.43480652,-0.36622367,1.8155744,3.7314121,1.220769
8680,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9062,-0.24476077,-0.43038291,0.76081531,2.0067151,-0.37786573,0.60830075
7310,0.07130779400000001,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541
8058,0.66228487,1.1709611,0.039510361,1.106286,-0.37786573,0.9983303
10150,0.2361174,-0.4082649,0.26491816,0.71598749,0.26223547,1.2451458999999998
6969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9077,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7520,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7178,-0.061149665,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9745,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11092,0.14685259,-0.45250093,-0.095734317,1.9210604,-0.37786573,0.91910555
6730,0.02150921,-0.26670963,-0.45638679,1.4054445,4.6050526,1.6107986
7209,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7915,0.22629318,0.45433753,1.4370386999999998,1.3573428,-0.37786573,1.7022118000000002
7300,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8767,0.38856204,-0.44365372,0.12967348,1.2809708999999998,-0.37786573,0.91910555
7265,-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656
10695,-0.092654892,-0.195932,2.1583436000000003,1.143839,-0.06013636400000001,0.9465295
8052,-0.5930121,-0.45250093,1.9329359,-0.17600277,-0.37786573,0.55954706
9134,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7437,-0.087404021,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8962,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9700,-0.30861814,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
8669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10995,1.2178608999999998,0.83919093,-0.230979,2.0117785,-0.37786573,1.2451458999999998
10092,0.0020301718,-0.16054318,1.0313047,1.2164133999999998,0.27168504,1.0440369
9722,0.20173266,-0.2003556,-0.095734317,1.1240076,1.4947948999999998,0.90082291
7046,-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203000000002
10930,0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10475,0.023372422,-0.3994177,0.40016284,0.93455465,-0.37786573,1.0592723999999998
9402,-0.089267233,-0.2003556,2.2034252,0.15986489999999998,0.33108232,1.047084
10392,0.98563691,2.2857089,-0.45638679,1.810933,-0.37786573,0.94957661
10605,0.23882752,-0.14284877,-0.41130523,2.0695848000000003,5.8929596,1.421878
8618,-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311000000002
10273,-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187
7324,-0.14245348,-0.25786243,7.2525599,0.28349458,-0.013448256,0.94957661
