id,class
4078,0
4828,0
4231,0
5025,0
4359,0
3367,0
3395,0
3456,0
4523,0
5276,0
4348,0
5332,0
5066,0
4720,0
3877,0
4880,0
4719,0
3466,0
5179,0
4767,0
3497,0
5234,0
4087,0
4625,0
3307,0
3267,0
4853,0
5248,0
4097,0
3795,0
4162,0
5197,0
4073,0
4150,0
4174,0
4009,0
5241,0
3608,0
3759,0
4872,0
3549,0
5149,0
3784,0
5315,0
4573,0
4537,0
4927,0
4048,0
4186,0
3341,0
4780,0
4765,0
5289,0
3914,0
4308,0
4563,0
4487,0
3728,0
5304,0
4875,0
5269,0
4802,0
4361,0
4041,0
3693,0
5247,0
3650,0
5237,0
4318,0
3977,0
4620,0
3960,0
4029,0
4418,0
5038,0
3660,0
3847,0
4439,0
5348,0
3403,0
5183,0
3337,0
4360,0
5239,0
4918,0
4364,0
5298,0
3699,0
4175,0
3886,0
4718,0
3875,0
4974,0
4414,0
3666,0
5056,0
4301,0
4519,0
3417,0
4773,0
3517,0
3515,0
4942,0
4219,0
5218,0
3363,0
4336,0
5118,0
5384,0
5270,0
4100,0
4540,0
3640,0
4470,0
4642,0
5063,0
3933,0
5263,0
3420,0
5221,0
3910,0
3712,0
5216,0
5193,0
3561,0
5309,0
3556,0
3483,0
3900,0
4184,0
5380,0
4362,0
4401,0
5158,0
3690,0
5195,0
5350,0
4260,0
3304,0
4312,0
3632,0
3966,0
4871,0
5121,0
3442,0
4012,0
3327,0
3365,0
4498,0
4669,0
4618,0
3698,0
4791,0
3809,0
3937,0
4868,0
5225,0
5275,0
4443,0
4626,0
3951,0
3388,0
4482,0
4686,0
4274,0
4441,0
3748,0
3929,0
3525,0
3670,0
4611,0
4547,0
5166,0
3586,0
3455,0
3579,0
3869,0
5015,0
4564,0
4283,0
3357,0
4955,0
4768,0
4212,0
4933,0
3656,0
4133,0
4127,0
3873,0
4227,0
3603,0
4496,0
5029,0
3973,0
4895,0
4990,0
3687,0
3806,0
3331,0
4691,0
4716,0
3247,0
5339,0
4367,0
4268,0
4161,0
3349,0
3298,0
