id,V1,V2,V3,V4,V5
4078,-0.658709,-1.00221,-0.320675,1.468215,2.769601
4828,-0.643204,-0.625454,-0.094549,1.768605,2.452709
4231,0.4496,-0.631312,2.100531,-1.258906,-0.546941
5025,3.14233,-0.7157439999999999,-0.41984,0.15821,-0.365134
4359,1.883961,-0.28275,-1.129481,-0.27250100000000005,0.210616
3367,-0.8270049999999999,-0.925018,0.007797,0.359704,0.971385
3395,0.415561,0.957907,-1.18918,-0.181573,-0.371604
3456,-0.463048,0.38784,-0.202048,-0.784563,-0.333056
4523,-0.766796,-0.278144,1.262284,-1.285053,-0.59063
5276,0.573236,0.964252,-1.293931,-0.248335,-0.574954
4348,0.120403,1.014801,-1.248901,-0.090036,0.186886
5332,-1.066583,-0.260483,0.681668,-1.294204,-0.670752
5066,-0.780645,-0.726528,0.185257,2.134868,-1.39004
4720,1.970798,-0.122396,-1.087029,-0.609316,-0.13658299999999998
3877,-1.1241219999999998,0.94094,0.254224,0.052854,-0.13658299999999998
4880,2.337887,-0.509584,-0.504268,-0.177335,0.997249
4719,-0.238549,0.515105,-1.303995,-0.705511,-0.318775
3466,2.07692,-1.00476,-0.68483,-0.374859,-0.033525
5179,-0.856824,-1.148177,-0.5587949999999999,0.004679,-0.13658299999999998
4767,-0.471986,0.381647,0.68639,0.2168,-0.931391
3497,1.7675330000000002,-0.667959,-0.502926,-0.220784,-0.81932
5234,2.356833,-1.072149,-0.531061,-0.30706500000000003,-0.274833
4087,0.63315,0.523295,-1.169526,-0.6674680000000001,-0.274324
4625,-0.6355270000000001,0.8502879999999999,0.29854899999999995,0.211148,-0.85
3307,0.392632,0.706573,-1.115679,-0.645043,-0.282964
3267,-0.790326,-0.483668,1.606123,-1.383535,-1.113356
4853,-0.26591,-0.034235,0.774803,0.511191,2.517091
5248,0.438968,1.3087879999999998,-1.196111,-0.694625,0.397375
4097,-0.718855,-0.778937,0.787867,0.312574,1.844357
3795,-0.832047,-0.935187,0.310014,2.402943,-0.13658299999999998
4162,-0.298182,1.555376,-1.245054,-0.713581,-0.352612
5197,-0.6176659999999999,-0.028066000000000004,1.913991,-1.330485,-0.758876
4073,-0.802661,-0.746857,0.246663,2.174038,-1.513972
4150,-0.803141,-0.8262440000000001,0.5940439999999999,0.664337,-0.85459
4174,-0.41178,-0.07724099999999999,0.7222970000000001,1.444713,-1.332021
4009,-0.780957,-1.092856,-0.33026700000000003,-1.419457,2.4928220000000003
5241,-1.063372,-1.879358,-0.079536,-1.282556,-0.13658299999999998
3608,1.51388,-0.229146,-0.984715,-0.355572,-0.244412
3759,-0.646664,-0.058452,1.836286,-1.340097,-0.667241
4872,1.539755,0.405888,0.303228,-0.867036,-0.369149
3549,2.654214,-1.058963,0.6419779999999999,-0.906801,-0.355216
5149,-0.710843,-0.970686,-0.152926,1.293419,3.359556
3784,-0.510127,0.924126,-1.156828,-0.7054239999999999,-0.295005
5315,0.28368000000000004,1.558337,-1.27475,-0.720831,-0.337303
4573,-0.750728,-0.634149,0.35296700000000003,1.440833,-1.146737
4537,0.634151,0.801972,-1.194356,-0.6623319999999999,-0.26732
4927,2.873549,-0.971744,-0.27387,0.377844,-0.5627989999999999
4048,0.05965,1.7940080000000005,0.117949,-0.8470540000000001,-0.404646
4186,-0.52559,0.515645,0.049339,-0.03364,-0.13658299999999998
3341,-0.8193799999999999,-0.740861,-0.261518,0.401949,1.13271
4780,-0.6703100000000001,-0.167399,1.089132,-1.222718,-0.13658299999999998
4765,1.949907,-1.101074,-0.391788,-0.621168,-0.257544
5289,2.025856,-0.234715,0.770189,-0.90219,-0.350604
3914,-0.386753,0.730531,0.818112,1.544721,-0.9635
4308,-0.726738,-0.958037,-0.01063,0.315085,1.180899
4563,1.612199,-1.918626,-0.965168,-0.6160220000000001,-0.249264
4487,-0.636662,-0.657878,-0.373363,0.898884,-1.054744
3728,-0.672127,-1.015164,0.734313,1.661314,3.576713
5304,-0.7521399999999999,-1.001123,0.097577,2.531914,-1.511705
4875,-0.805998,-0.944512,0.429655,2.399967,-0.13658299999999998
5269,-0.602604,0.976672,0.228242,0.588435,-0.899175
4802,-0.707745,0.251456,1.160223,0.395911,-0.13658299999999998
4361,-0.370954,-0.6198020000000001,0.316605,1.190711,-0.8259549999999999
4041,-0.81024,-0.529767,0.446545,-1.720062,-0.764579
3693,-0.384733,1.980094,-0.121931,0.478075,1.176042
5247,-0.655167,-1.091727,-0.155922,2.374657,-1.414917
3650,-0.505501,-0.692083,1.5578,0.5525760000000001,1.243409
5237,2.435775,-0.75932,-0.6089439999999999,-0.383389,0.001322
4318,-0.376501,-0.103373,1.853424,0.6884640000000001,-0.747297
3977,-0.5480520000000001,-0.772245,1.862026,-1.439115,1.103967
4620,-0.579437,0.310042,1.3735620000000002,-1.225589,-0.8281959999999999
3960,-0.8248840000000001,-0.785484,-0.076031,2.693879,-0.13658299999999998
4029,-0.057253,1.734976,-1.328007,-0.739684,-0.389032
4418,-0.475342,-0.557045,1.010725,0.770439,-0.13658299999999998
5038,-0.493243,-0.404921,1.907713,-1.52131,-0.6813140000000001
3660,1.466403,-0.19272,-0.982551,-0.383085,0.009561
3847,-0.7419520000000001,-0.382761,1.781782,0.711353,-0.8493139999999999
