id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40928,0.00907,5,0.744681,0.090098,0.797084,0.003467,0.422915,0.414912
37882,0.465643,6,0.12766,0.025609,0.138203,0.001732,0.197825,0.565789
35295,0.872218,6,0.425532,0.027831,0.6523359999999999,0.001687,0.5403939999999999,0.851316
27872,0.8808459999999999,4,0.553191,0.030173,0.472032,0.001948,0.49275,0.6609649999999999
42767,0.911508,1,0.106383,0.029993,0.105623,0.001928,0.239772,0.7254390000000001
39485,0.442326,7,0.425532,0.054642,0.358673,0.003467,0.422915,0.414912
38190,0.460953,5,0.170213,0.027021,0.208569,0.0017989999999999996,0.226825,0.67193
38809,0.446927,1,0.914894,0.042032,0.451056,0.002177,0.304764,0.765789
42957,0.8984120000000001,4,0.765957,0.094722,0.724784,0.00625,0.751942,0.446053
39003,0.893677,5,0.234043,0.034016000000000005,0.259149,0.0021850000000000003,0.31408600000000003,0.716667
29837,0.438211,5,0.191489,0.05278,0.153972,0.003467,0.422915,0.414912
41570,0.8764209999999999,1,0.446809,0.028822000000000007,0.367004,0.000767,0.254531,0.841667
38552,0.021902,3,0.276596,0.051219000000000015,0.401517,0.003467,0.422915,0.414912
29889,0.8948280000000001,6,0.297872,0.080461,0.6938409999999999,0.005318,0.609529,0.5407890000000001
28101,0.433653,6,0.0,0.046535,0.347664,0.003467,0.422915,0.414912
36339,0.8894299999999999,3,0.255319,0.034106,0.369087,0.002243,0.404195,0.626316
28859,0.434273,6,0.957447,0.045334,0.307795,0.003467,0.422915,0.414912
40448,0.0050880000000000005,6,0.319149,0.07535700000000001,0.406724,0.003467,0.422915,0.414912
38450,0.8669969999999999,6,0.510638,0.040171,0.539125,0.002669,0.337649,0.717105
34664,0.005354,5,0.0,0.091209,0.5446300000000001,0.003467,0.422915,0.414912
41966,0.911287,3,1.0,0.060466,0.449717,0.003934,0.372605,0.6956140000000001
41528,0.8981020000000001,6,0.255319,0.082923,0.35421,0.00555,0.392543,0.480702
31300,0.911995,5,0.87234,0.041882,0.420411,0.002806,0.405489,0.4122810000000001
30386,0.907084,5,0.340426,0.08796699999999999,0.499405,0.006045,0.748835,0.257895
28458,0.442901,7,0.723404,0.05326,0.466082,0.003641,0.360435,0.380263
40854,0.912172,2,1.0,0.091329,0.432609,0.006221,0.423615,0.434649
41829,0.469979,7,0.170213,0.031404,0.13612,0.002137,0.157949,0.537719
29604,0.8723069999999999,1,0.914894,0.032785,0.35227600000000003,0.001838,0.215691,0.900877
40961,0.44352,7,0.744681,0.114597,0.6859569999999999,0.007471999999999999,0.52175,0.579825
30972,0.890315,2,0.723404,0.063738,0.804374,0.004383,0.7102539999999999,0.432018
27510,0.89881,6,0.255319,0.07298500000000001,0.391848,0.004495,0.39073,0.684211
30172,0.876289,5,0.148936,0.021706,0.164832,0.0008410000000000001,0.2913,0.8570180000000001
41389,0.474492,4,0.702128,0.046746,0.422791,0.003195,0.368203,0.341667
38321,0.867041,7,0.808511,0.029482,0.324755,0.001996,0.148628,0.670614
38939,0.915623,3,0.680851,0.099015,0.502529,0.006774,0.599171,0.292105
44749,0.451927,2,0.808511,0.124625,0.8354659999999999,0.008256999999999999,0.60668,0.626316
29754,0.46113,2,0.12766,0.027021,0.143112,0.001822,0.246245,0.5179819999999999
42291,0.425025,1,0.021277,0.055241999999999986,0.172121,0.003467,0.422915,0.414912
41766,0.004602,2,0.787234,0.121202,0.788456,0.003467,0.422915,0.414912
39771,0.438565,6,0.957447,0.051759000000000006,0.332937,0.003467,0.422915,0.414912
33798,0.469758,2,0.0,0.028191,0.249628,0.001892,0.258933,0.635088
32279,0.456661,5,0.765957,0.036238,0.686254,0.002464,0.6442260000000001,0.479825
41743,0.893943,7,0.8510639999999999,0.08859700000000001,0.641178,0.003635,0.483169,0.691228
31851,0.897969,1,0.914894,0.090639,0.5670930000000001,0.0054280000000000005,0.417659,0.767105
43873,0.013937,4,0.93617,0.11859,0.59759,0.003467,0.422915,0.414912
37892,0.8943409999999999,2,0.574468,0.117269,0.721809,0.0085,0.749871,0.415789
41644,0.42914,4,0.914894,0.087036,0.446445,0.003467,0.422915,0.414912
40323,0.031901,6,1.0,0.058304,0.17926199999999998,0.003467,0.422915,0.414912
35835,0.464404,6,0.808511,0.049898000000000005,0.4425770000000001,0.0034340000000000004,0.510616,0.280263
37757,0.8894299999999999,3,0.87234,0.035007,0.64222,0.002412,0.565769,0.374561
27286,0.8811110000000001,3,0.765957,0.040231,0.606367,0.002788,0.6040909999999999,0.352632
37071,0.474315,7,0.170213,0.020776,0.054448,0.001375,0.069912,0.8614040000000001
45245,0.455732,5,1.0,0.040261,0.567986,0.002798,0.49767,0.434211
42581,0.867041,7,0.829787,0.030113,0.324457,0.002042,0.170378,0.629825
36107,0.438697,2,0.255319,0.050588,0.3072,0.003467,0.422915,0.414912
30965,0.026371,7,0.319149,0.075718,0.257066,0.003467,0.422915,0.414912
39436,0.469448,2,0.8510639999999999,0.028702,0.384707,0.001924,0.383998,0.501316
38709,0.8850049999999999,7,0.87234,0.088747,0.415799,0.005997,0.394355,0.424561
42201,0.911331,4,0.234043,0.064699,0.425915,0.004179,0.397462,0.687719
32003,0.022919,5,0.8510639999999999,0.056293,0.390955,0.003467,0.422915,0.414912
34982,0.877129,3,0.93617,0.031674,0.453288,0.002158,0.352667,0.476316
42445,0.451838,7,0.978723,0.112856,0.538976,0.007587999999999998,0.4267220000000001,0.5543859999999999
40285,0.885978,1,0.446809,0.064039,0.432609,0.004219,0.27421,0.6311399999999999
39203,0.486837,4,0.978723,0.051759000000000006,0.443618,0.003598,0.42465,0.246053
40864,0.903102,6,0.8510639999999999,0.043803,0.450461,0.003018,0.465044,0.333772
33015,0.434671,1,0.234043,0.048367,0.070961,0.003467,0.422915,0.414912
43479,0.438609,7,0.361702,0.051759000000000006,0.300506,0.003467,0.422915,0.414912
28810,0.018229,4,0.93617,0.046866000000000005,0.390211,0.003467,0.422915,0.414912
38538,0.88912,3,0.297872,0.029392,0.490479,0.002027,0.5261520000000001,0.35307
32674,0.4602890000000001,4,0.340426,0.055812,0.533621,0.003918,0.554635,0.162719
44470,0.8942969999999999,1,0.297872,0.02624,0.246355,0.001531,0.226567,0.833772
43003,0.881288,7,0.957447,0.029572,0.323118,0.001834,0.290523,0.64386
42265,0.4738729999999999,4,0.489362,0.06767100000000001,0.63493,0.004535,0.53651,0.514035
32433,0.889518,5,0.042553,0.063708,0.488099,0.003756,0.512947,0.498684
32546,0.464493,1,0.340426,0.02684,0.251116,0.001795,0.160021,0.696491
39707,0.026371,7,0.297872,0.07905,0.21347800000000006,0.003467,0.422915,0.414912
44300,0.443078,4,0.914894,0.048847,0.442428,0.003268,0.410668,0.592982
29707,0.425202,5,0.340426,0.062748,0.482446,0.003467,0.422915,0.414912
42063,0.451927,2,0.297872,0.06533,0.64936,0.004354,0.508286,0.722807
30548,0.013274,3,0.085106,0.048247000000000005,0.357037,0.003467,0.422915,0.414912
40321,0.00907,5,0.148936,0.045304,0.267629,0.003467,0.422915,0.414912
28819,0.026415,1,0.404255,0.10478,0.511306,0.003467,0.422915,0.414912
44616,0.001018,4,0.787234,0.044134,0.663642,0.003467,0.422915,0.414912
