id,class
40928,0
37882,0
35295,0
27872,0
42767,0
39485,0
38190,0
38809,0
42957,0
39003,0
29837,0
41570,0
38552,0
29889,0
28101,0
36339,0
28859,0
40448,0
38450,0
34664,0
41966,0
41528,0
31300,0
30386,0
28458,0
40854,0
41829,0
29604,0
40961,0
30972,0
27510,0
30172,0
41389,0
38321,0
38939,0
44749,0
29754,0
42291,0
41766,0
39771,0
33798,0
32279,0
41743,0
31851,0
43873,0
37892,0
41644,0
40323,0
35835,0
37757,0
27286,0
37071,0
45245,0
42581,0
36107,0
30965,0
39436,0
38709,0
42201,0
32003,0
34982,0
42445,0
40285,0
39203,0
40864,0
33015,0
43479,0
28810,0
38538,0
32674,0
44470,0
43003,0
42265,0
32433,0
32546,0
39707,0
44300,0
29707,0
42063,0
30548,0
40321,0
28819,0
44616,0
38631,0
33148,0
41994,0
44561,0
27573,0
36082,0
35379,0
36067,0
34975,0
36542,0
35915,0
30653,0
30562,0
42714,0
38854,0
29549,0
30585,0
38462,0
29275,0
34830,0
40474,0
32480,0
33455,0
29031,0
37014,0
40425,0
29863,0
32805,0
35359,0
40364,0
43606,0
41517,0
41518,0
38086,0
39973,0
34508,0
39574,0
34525,0
32037,0
44491,0
35695,0
38349,0
37886,0
36759,0
28684,0
29167,0
36561,0
45166,0
30496,0
33637,0
43845,0
36046,0
44632,0
41261,0
36700,0
31213,0
42070,0
34994,0
27468,0
31614,0
39698,0
40066,0
44104,0
35164,0
37691,0
31888,0
43253,0
30805,0
35258,0
38721,0
32669,0
40773,0
39136,0
41912,0
37540,0
36115,0
42824,0
33372,0
32840,0
27992,0
31959,0
28000,0
32164,0
39923,0
31693,0
37750,0
42569,0
37693,0
28277,0
37954,0
43669,0
34793,0
44379,0
29055,0
44207,0
36576,0
28794,0
42125,0
35613,0
42832,0
42391,0
29131,0
41549,0
38730,0
38610,0
38559,0
29210,0
27438,0
44322,0
45019,0
40347,0
32189,0
43765,0
45280,0
41425,0
30384,0
35975,0
28111,0
41695,0
34506,0
40524,0
39584,0
39324,0
43027,0
29149,0
38958,0
40709,0
40831,0
39278,0
31854,0
32416,0
33566,0
45214,0
29203,0
38607,0
41195,0
40562,0
38362,0
27506,0
41253,0
34374,0
31278,0
28401,0
43592,0
36990,0
38743,0
44707,0
36509,0
40276,0
27551,0
39798,0
31801,0
35282,0
34451,0
33089,0
35326,0
30510,0
33244,0
44768,0
29976,0
33880,0
31181,0
45174,0
40253,0
28294,0
35250,0
27961,0
37068,0
29067,0
34052,0
33550,0
34005,0
31613,0
38907,0
30767,0
40696,0
41098,0
30552,0
43759,0
34768,0
28061,0
32033,0
39335,0
38852,0
33732,0
39162,0
44671,0
42557,0
28404,0
43979,0
37335,0
40267,0
27737,0
31356,0
39928,0
30710,0
31066,0
37174,0
38301,0
30763,0
33938,0
38096,0
43881,0
27708,0
29710,0
38532,0
34885,0
30301,0
38853,0
28553,0
37652,0
37325,0
39408,0
42867,0
37950,0
40669,0
31024,0
29667,0
39773,0
27487,0
39271,0
44839,0
33715,0
40568,0
37476,0
43519,0
28374,0
29768,0
38786,0
40586,0
44880,0
29182,0
30337,0
36074,0
37570,0
40968,0
38048,0
38591,0
29512,0
35767,0
44515,0
40908,0
43399,0
43470,0
34729,0
31947,0
34403,0
32430,0
31404,0
32251,0
37418,0
36307,0
44172,0
44392,0
40011,0
35396,0
39936,0
33091,0
43485,0
34283,0
28133,0
43508,0
40548,0
33206,0
44581,0
33416,0
32143,0
27471,0
41524,0
28865,0
38525,0
43978,0
38472,0
33080,0
43296,0
28563,0
28148,0
41984,0
29280,0
27478,0
36856,0
43118,0
43183,0
39296,0
43124,0
42976,0
40153,0
32069,0
43131,0
30208,0
29348,0
43094,0
43962,0
27755,0
30457,0
36649,0
44027,0
33273,0
33381,0
40360,0
36878,0
37362,0
39013,0
31212,0
38145,0
43052,0
35800,0
39789,0
39694,0
31325,0
44433,0
39978,0
32345,0
37915,0
27199,0
29188,0
40516,0
37878,0
44031,0
39273,0
39369,0
33339,0
28492,0
39102,0
27789,0
32686,0
31759,0
38592,0
32928,0
44309,0
41092,0
43706,0
27906,0
37774,0
34280,0
39674,0
40181,0
41624,0
28876,0
37730,0
40722,0
34166,0
38551,0
45100,0
35016,0
30937,0
44897,0
37377,0
28268,0
39881,0
42612,0
31493,0
35407,0
28088,0
36710,0
33093,0
33316,0
28371,0
34440,0
33008,0
37333,0
43987,0
36452,0
27633,0
37490,0
35019,0
28522,0
30079,0
34616,0
44682,0
35288,0
34347,0
40672,0
44635,0
28988,0
29567,0
28145,0
33441,0
33822,0
27372,0
27936,0
31226,0
38618,0
32935,0
35815,0
39966,0
41509,0
30705,0
27378,0
30174,0
31249,0
41257,0
31550,0
43107,0
32215,0
31023,0
28734,0
34204,0
31958,0
42659,0
32068,0
33537,0
29843,0
29759,0
27921,0
33536,0
29717,0
31552,0
29704,0
36917,0
29819,0
28493,0
38828,0
42293,0
27351,0
36584,0
41590,0
30059,0
44229,0
39377,0
38075,0
39865,0
28995,0
40509,0
40622,0
43864,0
28125,0
43728,0
44939,0
27530,0
39151,0
29398,0
28266,0
38790,0
41914,0
33520,0
34620,0
27269,0
31355,0
36747,0
37724,0
39022,0
29853,0
31600,0
41631,0
29236,0
34877,0
39333,0
36802,0
30291,0
35291,0
27806,0
31472,0
33111,0
44656,0
42741,0
33375,0
29328,0
44203,0
42482,0
44460,0
28062,0
35516,0
27802,0
33343,0
41238,0
37417,0
35863,0
44417,0
29564,0
43984,0
37852,0
38361,0
33188,0
31889,0
41134,0
33664,0
29723,0
29023,0
36559,0
35498,0
32954,0
33224,0
32707,0
36763,0
40432,0
33337,0
28077,0
41416,0
31434,0
30590,0
33230,0
37516,0
30584,0
28592,0
33276,0
37491,0
40221,0
36663,0
28366,0
29718,0
34520,0
29387,0
31686,0
40910,0
34408,0
27632,0
34823,0
42988,0
36783,0
34927,0
29245,0
39609,0
28690,0
35657,0
32198,0
32394,0
37242,0
38037,0
37408,0
31712,0
27484,0
32692,0
38693,0
33771,0
32277,0
27889,0
34061,0
38444,0
31690,0
29869,0
38876,0
31041,0
33380,0
39119,0
33019,0
29637,0
40070,0
37025,0
28590,0
40248,0
44402,0
40487,0
30628,0
37908,0
36813,0
28671,0
35126,0
37226,0
35586,0
39458,0
40281,0
34917,0
39976,0
30846,0
38780,0
28782,0
38539,0
34454,0
27823,0
27728,0
35329,0
36400,0
33765,0
30091,0
38385,0
43400,0
33052,0
30365,0
28233,0
32042,0
33076,0
32043,0
32149,0
39788,0
41822,0
31178,0
42717,0
29524,0
35020,0
42661,0
44292,0
34989,0
34643,0
44725,0
39552,0
45090,0
37411,0
30970,0
36427,0
32483,0
32373,0
36142,0
41882,0
30632,0
30406,0
34163,0
27515,0
35853,0
35462,0
40974,0
37656,0
43008,0
39614,0
36112,0
32581,0
41768,0
29674,0
28736,0
32902,0
40044,0
35769,0
31836,0
40064,0
34111,0
32549,0
27569,0
38813,0
39522,0
38129,0
37248,0
43908,0
43927,0
43494,0
35671,0
28920,0
39775,0
40929,0
30250,0
42064,0
31425,0
41284,0
37036,0
34542,0
36213,0
35226,0
40125,0
29459,0
34691,0
34769,0
36532,0
29107,0
43116,0
42249,0
39106,0
28426,0
38278,0
35053,0
38357,0
43076,0
35152,0
38677,0
32172,0
45228,0
38298,0
39719,0
44979,0
44154,0
40577,0
29523,0
40820,0
37983,0
33022,0
43601,0
34783,0
37947,0
40311,0
36942,0
32337,0
43636,0
39675,0
31218,0
38597,0
40867,0
30945,0
38300,0
36469,0
39228,0
42362,0
37350,0
29766,0
35146,0
32929,0
35881,0
40700,0
30097,0
29859,0
34671,0
38642,0
39934,0
27725,0
35533,0
40354,0
43955,0
30062,0
39305,0
34888,0
38100,0
45206,0
34946,0
27701,0
32269,0
37416,0
30206,0
43597,0
37139,0
36092,0
43748,0
44030,0
32808,0
29931,0
30322,0
40359,0
31585,0
30537,0
28211,0
32721,0
42710,0
28767,0
37291,0
44441,0
35553,0
38191,0
33547,0
36463,0
33524,0
28146,0
40783,0
31908,0
41328,0
28558,0
37764,0
42486,0
27414,0
39118,0
38740,0
35889,0
39713,0
28925,0
31003,0
34631,0
33690,0
37122,0
32822,0
37727,0
36137,0
44235,0
40230,0
31272,0
28042,0
37766,0
31086,0
38196,0
30786,0
39116,0
30692,0
38184,0
29160,0
36720,0
41310,0
40033,0
40197,0
43226,0
27230,0
39027,0
37906,0
37524,0
40753,0
35183,0
42649,0
35180,0
32775,0
37979,0
42129,0
30044,0
43784,0
44198,0
39594,0
42164,0
34692,0
44793,0
37751,0
36194,0
38297,0
38883,0
38889,0
42174,0
35833,0
42887,0
33989,0
31621,0
30641,0
36606,0
36251,0
31580,0
42553,0
39787,0
43562,0
37848,0
29864,0
44026,0
31188,0
28393,0
31253,0
37661,0
40970,0
40657,0
42769,0
29345,0
39935,0
40204,0
42377,0
36048,0
39601,0
40619,0
39107,0
33284,0
42800,0
27314,0
30355,0
28161,0
43623,0
44920,0
29849,0
31223,0
33391,0
37258,0
38350,0
32114,0
31140,0
38002,0
42115,0
27928,0
33068,0
31612,0
43161,0
28418,0
44626,0
28972,0
31924,0
34262,0
45026,0
30525,0
27665,0
37112,0
42356,0
34798,0
39393,0
32280,0
31482,0
31567,0
42272,0
30400,0
37744,0
30899,0
32941,0
36750,0
33870,0
32364,0
36430,0
41031,0
32335,0
42206,0
42045,0
41967,0
38915,0
40275,0
31416,0
43329,0
44772,0
33279,0
37597,0
28027,0
34829,0
36968,0
28370,0
27440,0
39197,0
30178,0
36604,0
42587,0
39427,0
41396,0
42142,0
38405,0
36735,0
38501,0
40521,0
40993,0
30311,0
41148,0
31448,0
40049,0
31630,0
43755,0
35106,0
45128,0
30133,0
40634,0
39276,0
38251,0
35018,0
42923,0
34552,0
33980,0
30036,0
37180,0
41959,0
40236,0
31381,0
40270,0
38373,0
40077,0
32755,0
31366,0
29875,0
31487,0
28189,0
44689,0
44089,0
45039,0
31453,0
27881,0
44337,0
44679,0
43324,0
37681,0
33113,0
34651,0
32105,0
28163,0
29184,0
28015,0
34690,0
35669,0
30116,0
28696,0
31742,0
45262,0
43563,0
36611,0
31770,0
39361,0
27445,0
41498,0
35644,0
43709,0
44859,0
32179,0
33935,0
44250,0
28175,0
34472,0
43830,0
33507,0
43017,0
43346,0
28758,0
39079,0
33326,0
37504,0
40152,0
28744,0
35679,0
30465,0
42534,0
30050,0
34003,0
42278,0
33271,0
43058,0
33407,0
35332,0
41273,0
33898,0
32216,0
36940,0
36895,0
45044,0
32998,0
40915,0
29692,0
34012,0
33417,0
30657,0
40048,0
35900,0
40219,0
33753,0
40598,0
27941,0
31501,0
29054,0
32942,0
29248,0
35934,0
31685,0
44197,0
42435,0
40596,0
31774,0
39241,0
33482,0
40530,0
33470,0
35605,0
39776,0
39800,0
29470,0
44076,0
34696,0
29114,0
45111,0
40202,0
42654,0
40045,0
44861,0
41910,0
32921,0
28053,0
40355,0
32297,0
34457,0
35807,0
41259,0
36417,0
37373,0
36063,0
41176,0
43373,0
31118,0
35942,0
42232,0
45167,0
38913,0
34944,0
38241,0
37552,0
29895,0
43378,0
38669,0
36789,0
38161,0
28474,0
42496,0
30978,0
41595,0
34371,0
30859,0
28063,0
37795,0
28510,0
30744,0
32092,0
33795,0
36689,0
31534,0
32971,0
39812,0
28713,0
36061,0
27949,0
43656,0
40771,0
38715,0
30451,0
27613,0
38224,0
44996,0
35307,0
44609,0
42296,0
40944,0
35661,0
34642,0
36922,0
30334,0
39498,0
28223,0
42338,0
33123,0
27345,0
28319,0
28036,0
44971,0
37891,0
31205,0
32368,0
32799,0
40249,0
30254,0
32254,0
35009,0
31276,0
40931,0
35809,0
41247,0
30429,0
29896,0
34169,0
28890,0
32751,0
34634,0
29505,0
28974,0
32816,0
45226,0
29894,0
33419,0
35663,0
44436,0
38632,0
30789,0
39207,0
31298,0
43300,0
29440,0
36566,0
41307,0
31631,0
39649,0
44922,0
44437,0
43180,0
31204,0
43534,0
43814,0
39870,0
42642,0
37960,0
34547,0
28708,0
32967,0
44898,0
29790,0
35349,0
39924,0
40074,0
38753,0
31943,0
42274,0
34754,0
33237,0
37250,0
38850,0
29169,0
43330,0
40255,0
43425,0
34019,0
42289,0
34216,0
31371,0
28870,0
45056,0
28120,0
36423,0
41183,0
35697,0
42837,0
33173,0
31758,0
27582,0
40965,0
40494,0
30143,0
43477,0
30220,0
31196,0
36317,0
29933,0
41496,0
29965,0
44855,0
29237,0
42814,0
42715,0
31706,0
29696,0
43605,0
39640,0
30280,0
31617,0
40824,0
27981,0
31673,0
32514,0
35281,0
43624,0
42694,0
27567,0
29647,0
43046,0
43891,0
44935,0
35294,0
42095,0
34733,0
40088,0
32386,0
38705,0
43083,0
39610,0
31002,0
39420,0
30060,0
35813,0
39756,0
38047,0
32866,0
44200,0
28602,0
39968,0
35933,0
29560,0
44022,0
30863,0
35229,0
29063,0
32610,0
40698,0
40923,0
27706,0
33805,0
40097,0
39356,0
32743,0
27669,0
39589,0
36629,0
31306,0
34189,0
38489,0
35442,0
35887,0
31729,0
38664,0
44614,0
37245,0
31251,0
32553,0
35301,0
37078,0
40943,0
40711,0
44731,0
38061,0
36029,0
31796,0
42510,0
34183,0
38935,0
29191,0
31430,0
35927,0
39577,0
38316,0
33548,0
30348,0
39316,0
41679,0
35376,0
29384,0
42526,0
37441,0
44184,0
31997,0
43185,0
29030,0
38410,0
34494,0
34381,0
35503,0
33996,0
31048,0
42669,0
30112,0
31360,0
36591,0
35636,0
36745,0
34426,0
30371,0
39473,0
31831,0
44765,0
33807,0
41243,0
39482,0
44606,0
35909,0
35714,0
41828,0
40477,0
43907,0
31399,0
37864,0
31115,0
39749,0
39056,0
40734,0
44794,0
43938,0
42241,0
28739,0
28970,0
31036,0
41452,0
33527,0
29342,0
31176,0
37801,0
30350,0
35475,0
39635,0
35534,0
32350,0
36929,0
28835,0
33457,0
30625,0
30618,0
36865,0
44578,0
32439,0
31466,0
31641,0
37507,0
30861,0
41372,0
40646,0
39528,0
34610,0
30230,0
44474,0
29907,0
31026,0
45239,0
29394,0
35884,0
30356,0
30573,0
43348,0
39957,0
44212,0
38732,0
40433,0
28646,0
34049,0
35707,0
29757,0
41295,0
31667,0
40189,0
45197,0
39168,0
30443,0
43593,0
30534,0
28275,0
31579,0
29385,0
37227,0
35413,0
41512,0
27753,0
32739,0
34672,0
40060,0
29670,0
31197,0
43827,0
43992,0
36910,0
39712,0
27585,0
28882,0
43538,0
41638,0
33848,0
35401,0
32478,0
32205,0
35994,0
33378,0
36641,0
36134,0
30426,0
41030,0
30686,0
39105,0
33292,0
31884,0
29038,0
44522,0
36798,0
44615,0
40416,0
33270,0
44061,0
33478,0
36541,0
35528,0
31691,0
36752,0
41957,0
37298,0
38872,0
28227,0
43463,0
38052,0
38038,0
36928,0
31101,0
32142,0
39161,0
37006,0
40844,0
36446,0
36218,0
34741,0
41649,0
40243,0
37154,0
45141,0
45180,0
32272,0
41100,0
30554,0
35926,0
34080,0
27491,0
44042,0
27476,0
34253,0
41613,0
37169,0
35903,0
34810,0
42135,0
30204,0
33345,0
42094,0
39174,0
30440,0
30308,0
39009,0
38578,0
30107,0
35432,0
39479,0
33464,0
40006,0
29267,0
43196,0
42727,0
30698,0
38788,0
32562,0
31091,0
36816,0
32202,0
36967,0
39879,0
43619,0
33556,0
28328,0
39504,0
36974,0
39073,0
28461,0
28172,0
31380,0
35225,0
34743,0
40121,0
30110,0
31645,0
41874,0
43740,0
35545,0
28267,0
44131,0
45171,0
33854,0
42990,0
36820,0
43522,0
28424,0
36597,0
42963,0
35064,0
42013,0
34840,0
31438,0
36035,0
29482,0
28666,0
41732,0
30100,0
36544,0
40170,0
43338,0
44192,0
27362,0
42930,0
43246,0
34236,0
36727,0
29083,0
32244,0
38739,0
32661,0
36552,0
35765,0
35766,0
42390,0
40999,0
29528,0
36147,0
38711,0
29959,0
37855,0
40613,0
35496,0
39500,0
30444,0
41923,0
33933,0
45082,0
28878,0
43366,0
36583,0
31520,0
35704,0
27465,0
29985,0
34874,0
38205,0
34129,0
43442,0
37214,0
35482,0
36965,0
42468,0
36203,0
39032,0
38827,0
43535,0
43320,0
35755,0
39721,0
40036,0
28420,0
34484,0
39554,0
43311,0
42008,0
42279,0
36825,0
40615,0
30012,0
39605,0
36165,0
29473,0
28616,0
32170,0
30446,0
30621,0
31700,0
35801,0
35760,0
32391,0
30202,0
27364,0
45017,0
41059,0
38228,0
32080,0
42328,0
33643,0
43472,0
32502,0
36443,0
32690,0
31047,0
35647,0
34233,0
37794,0
28351,0
42049,0
31492,0
42835,0
31980,0
34556,0
42576,0
32424,0
28487,0
43850,0
35681,0
36951,0
29563,0
40675,0
30739,0
37158,0
35139,0
31974,0
27605,0
36023,0
38778,0
34114,0
27967,0
39799,0
30536,0
40641,0
41399,0
39455,0
34121,0
41381,0
39269,0
28594,0
40334,0
39736,0
43026,0
31750,0
39932,0
33377,0
30833,0
40030,0
32933,0
45107,0
37984,0
29535,0
30027,0
30094,0
44856,0
28866,0
28609,0
32997,0
40498,0
35227,0
38581,0
34217,0
31881,0
31626,0
33002,0
43931,0
29764,0
28368,0
39231,0
44783,0
35753,0
28846,0
35790,0
32978,0
40540,0
29171,0
44045,0
39152,0
42473,0
31424,0
29268,0
29101,0
44599,0
29324,0
36711,0
43427,0
27419,0
41881,0
41394,0
43676,0
28536,0
34515,0
43409,0
36996,0
28683,0
37388,0
27704,0
35715,0
42793,0
43796,0
28837,0
39680,0
40081,0
38683,0
28676,0
36983,0
28157,0
31891,0
30201,0
41455,0
38406,0
39093,0
30706,0
28480,0
38503,0
36231,0
31780,0
28363,0
31021,0
30498,0
41356,0
42966,0
41676,0
28910,0
39314,0
43283,0
42084,0
32263,0
44024,0
42218,0
42736,0
45311,0
38483,0
32283,0
31010,0
43644,0
35086,0
30637,0
32134,0
39588,0
35065,0
35916,0
44761,0
34172,0
29660,0
31378,0
34434,0
41363,0
28181,0
38131,0
28552,0
45070,0
36393,0
32827,0
28242,0
39600,0
35352,0
43609,0
41119,0
29690,0
35641,0
28511,0
39741,0
35582,0
44412,0
43855,0
35083,0
37635,0
37819,0
28823,0
32194,0
43256,0
42163,0
37185,0
42532,0
42779,0
39042,0
35459,0
32875,0
43853,0
44323,0
39299,0
38336,0
43544,0
30302,0
35231,0
34208,0
31995,0
45279,0
39927,0
40319,0
30726,0
42958,0
32874,0
35627,0
30285,0
40403,0
40594,0
31485,0
36041,0
31231,0
43923,0
36209,0
33291,0
30946,0
44366,0
31202,0
43228,0
31803,0
33594,0
40762,0
42914,0
42449,0
32083,0
28115,0
42635,0
35444,0
30246,0
38815,0
30077,0
43812,0
43919,0
36281,0
29464,0
44256,0
27394,0
41050,0
44800,0
38153,0
36937,0
35370,0
41182,0
38701,0
30889,0
42076,0
44346,0
28180,0
35222,0
28841,0
35110,0
29421,0
37876,0
41027,0
30578,0
28173,0
36634,0
28834,0
29842,0
28349,0
30547,0
27257,0
33937,0
32960,0
38215,0
29344,0
39650,0
42005,0
36260,0
44967,0
30704,0
41016,0
42795,0
44136,0
27836,0
41808,0
32782,0
43892,0
30771,0
32710,0
33957,0
44004,0
43505,0
36744,0
44087,0
45114,0
40572,0
36008,0
28194,0
29213,0
39839,0
39300,0
37973,0
29555,0
45302,0
33696,0
41279,0
33285,0
35818,0
39747,0
30019,0
42644,0
34756,0
30366,0
41991,0
44180,0
40041,0
36888,0
40754,0
43396,0
32257,0
36387,0
39355,0
29065,0
40991,0
42298,0
40147,0
44981,0
37575,0
38098,0
44067,0
35794,0
40482,0
35741,0
33214,0
44038,0
39920,0
45165,0
43188,0
31737,0
45076,0
44119,0
42358,0
37675,0
36683,0
30313,0
44903,0
30768,0
31885,0
32570,0
42339,0
41985,0
43077,0
32844,0
32640,0
33631,0
44137,0
43255,0
40336,0
28265,0
28625,0
27685,0
30357,0
34583,0
39213,0
35469,0
36587,0
43666,0
33180,0
33685,0
41619,0
42907,0
34730,0
37292,0
38555,0
37376,0
41839,0
44330,0
40523,0
28654,0
36803,0
33348,0
28380,0
38582,0
32869,0
39834,0
27242,0
41753,0
31410,0
42030,0
43838,0
40291,0
37357,0
42283,0
31805,0
44374,0
34037,0
33139,0
31053,0
36760,0
39627,0
45025,0
31238,0
30650,0
33436,0
33965,0
28817,0
29369,0
44949,0
43875,0
44127,0
34824,0
32352,0
29986,0
31905,0
31093,0
32296,0
37166,0
37678,0
34011,0
36501,0
31709,0
28338,0
32473,0
38413,0
43744,0
31611,0
36313,0
37602,0
27574,0
41382,0
36560,0
29430,0
42294,0
35910,0
37909,0
42556,0
33557,0
36609,0
29910,0
41198,0
42327,0
43316,0
29878,0
28706,0
35866,0
38566,0
30185,0
36456,0
44533,0
36927,0
41778,0
36740,0
29745,0
30561,0
45227,0
34272,0
38147,0
29747,0
36875,0
31252,0
31843,0
29980,0
42879,0
28091,0
29711,0
44591,0
39247,0
31597,0
33392,0
27759,0
29090,0
36880,0
37768,0
34928,0
31512,0
29401,0
29968,0
32548,0
40257,0
33269,0
30067,0
35382,0
44580,0
38090,0
42075,0
44167,0
41025,0
43004,0
27664,0
43251,0
28539,0
30215,0
34889,0
41486,0
32685,0
44914,0
43848,0
42484,0
39257,0
43152,0
31200,0
29105,0
43518,0
27391,0
35456,0
44649,0
37289,0
41735,0
32671,0
45015,0
27379,0
43138,0
42015,0
35251,0
40714,0
37192,0
38564,0
32635,0
42883,0
33427,0
33691,0
31553,0
43692,0
28546,0
38859,0
35712,0
38204,0
27455,0
35025,0
38884,0
35474,0
29608,0
42848,0
29538,0
32228,0
41876,0
42022,0
44886,0
33813,0
27262,0
39092,0
33659,0
37958,0
41177,0
43590,0
30026,0
32540,0
45118,0
33606,0
29915,0
41609,0
30613,0
36797,0
42224,0
38650,0
30485,0
32110,0
36815,0
30995,0
27214,0
32206,0
44891,0
39689,0
33069,0
43492,0
29651,0
27954,0
39629,0
41461,0
39199,0
40192,0
33658,0
29927,0
32959,0
35990,0
38638,0
44915,0
31918,0
35832,0
35466,0
30876,0
35303,0
40815,0
42776,0
29664,0
37008,0
31692,0
30756,0
28066,0
27213,0
43930,0
31779,0
35546,0
27660,0
44039,0
43197,0
41358,0
40810,0
42912,0
38443,0
31258,0
27298,0
31117,0
27865,0
43245,0
32463,0
34420,0
39405,0
29162,0
33108,0
28827,0
32475,0
29253,0
40858,0
45257,0
36278,0
39907,0
32152,0
27659,0
28460,0
38143,0
37895,0
40437,0
38272,0
42176,0
33001,0
34805,0
39285,0
27513,0
41129,0
31546,0
38425,0
30570,0
34979,0
28256,0
42809,0
33229,0
28196,0
36855,0
44734,0
31903,0
38033,0
29456,0
38380,0
35132,0
33936,0
39632,0
29520,0
34786,0
36438,0
28763,0
38719,0
28116,0
29134,0
28622,0
34745,0
35245,0
32605,0
31100,0
38306,0
40068,0
36098,0
30312,0
36488,0
30994,0
34282,0
31923,0
27460,0
36221,0
35155,0
40950,0
36717,0
28630,0
44109,0
29937,0
28035,0
44145,0
34027,0
27517,0
29061,0
44938,0
32984,0
31156,0
35001,0
32737,0
34658,0
38933,0
38596,0
36318,0
36858,0
37481,0
36385,0
28550,0
31040,0
37058,0
40386,0
41683,0
38291,0
31127,0
28232,0
29571,0
30591,0
36632,0
42952,0
45169,0
34419,0
28416,0
35330,0
30858,0
41432,0
37613,0
36257,0
42875,0
37259,0
31195,0
32010,0
39475,0
27563,0
41756,0
43286,0
29502,0
31445,0
35395,0
44604,0
27521,0
27587,0
34213,0
37639,0
43071,0
30354,0
38954,0
34389,0
36226,0
38522,0
37287,0
27226,0
42348,0
35300,0
30065,0
45188,0
30998,0
41267,0
35314,0
34864,0
36239,0
42890,0
37162,0
45301,0
30788,0
40434,0
30120,0
38571,0
40760,0
42069,0
39823,0
39359,0
37732,0
31072,0
36642,0
42624,0
31638,0
30213,0
44868,0
37210,0
28389,0
28495,0
39372,0
42608,0
41812,0
33329,0
39625,0
37431,0
38382,0
41885,0
32511,0
43144,0
27247,0
28673,0
34029,0
40043,0
29358,0
32668,0
28123,0
41278,0
27302,0
39095,0
44844,0
42573,0
36718,0
29838,0
36306,0
40135,0
29755,0
44209,0
44877,0
35096,0
33382,0
33183,0
43631,0
41657,0
37520,0
28325,0
29578,0
42596,0
33172,0
28316,0
40599,0
31506,0
41507,0
45305,0
31894,0
31219,0
44318,0
43691,0
31804,0
31900,0
30913,0
44297,0
27432,0
42453,0
43178,0
37569,0
30268,0
41441,0
41656,0
34142,0
31456,0
32906,0
29327,0
28617,0
37562,0
43387,0
33040,0
37209,0
34348,0
33992,0
32150,0
34267,0
40614,0
42722,0
40525,0
45243,0
34715,0
43643,0
38842,0
40948,0
39067,0
35541,0
35688,0
43135,0
44936,0
36617,0
33655,0
33888,0
38263,0
27337,0
38000,0
37546,0
35134,0
43039,0
32861,0
36205,0
32678,0
33493,0
39631,0
41483,0
40367,0
38464,0
43639,0
27284,0
41415,0
41216,0
43147,0
40084,0
34227,0
34836,0
30645,0
35287,0
33693,0
30297,0
32843,0
31435,0
30542,0
27783,0
43120,0
34482,0
44764,0
34264,0
35141,0
38652,0
31488,0
39036,0
37430,0
43392,0
39140,0
42060,0
34401,0
43164,0
36198,0
32558,0
31765,0
32285,0
43417,0
44801,0
43367,0
33721,0
30501,0
42515,0
31095,0
27910,0
31104,0
33943,0
36667,0
45294,0
34188,0
40072,0
36183,0
28073,0
43610,0
35039,0
30971,0
29623,0
36090,0
44881,0
45029,0
42785,0
37459,0
34241,0
34705,0
43694,0
28815,0
42616,0
44118,0
42991,0
32123,0
40582,0
31609,0
30369,0
41645,0
43684,0
43808,0
33669,0
42080,0
33714,0
41630,0
33953,0
36998,0
39995,0
32387,0
29493,0
34263,0
45139,0
40269,0
43480,0
36656,0
43385,0
28167,0
27781,0
43252,0
41678,0
31951,0
37884,0
27401,0
44151,0
27799,0
34903,0
42300,0
30272,0
45027,0
28678,0
34693,0
32766,0
31735,0
29548,0
32190,0
43870,0
37547,0
30472,0
29161,0
40173,0
43474,0
29607,0
30566,0
27459,0
37943,0
41947,0
33361,0
38317,0
28656,0
29973,0
27429,0
35302,0
43757,0
33231,0
29954,0
35253,0
37649,0
31524,0
44448,0
29156,0
39807,0
34490,0
34567,0
41237,0
38615,0
28529,0
38439,0
27945,0
35711,0
30620,0
31479,0
32444,0
28893,0
39778,0
31432,0
36104,0
41844,0
39981,0
45012,0
45032,0
38795,0
34584,0
36897,0
31840,0
37263,0
38166,0
35327,0
34720,0
35878,0
34942,0
27395,0
28807,0
43106,0
43649,0
38007,0
41586,0
36966,0
43410,0
43381,0
40239,0
32233,0
38735,0
28531,0
33145,0
28072,0
37824,0
33650,0
30203,0
39983,0
35946,0
27537,0
34299,0
34210,0
32911,0
32999,0
39270,0
34164,0
41943,0
29938,0
33741,0
34174,0
36019,0
39892,0
41953,0
37622,0
35458,0
36079,0
35908,0
30839,0
29799,0
37610,0
44966,0
36805,0
31917,0
35936,0
33036,0
43766,0
37106,0
37828,0
42933,0
27571,0
44758,0
45140,0
33756,0
31279,0
37330,0
41103,0
34119,0
28201,0
39793,0
42597,0
31794,0
29057,0
36932,0
37117,0
37844,0
31899,0
37978,0
42152,0
37137,0
43408,0
39597,0
29137,0
38861,0
39392,0
36233,0
28833,0
34400,0
37998,0
45035,0
43440,0
34595,0
40208,0
35007,0
28754,0
29355,0
27469,0
38545,0
29095,0
36472,0
30824,0
28777,0
29993,0
28962,0
27776,0
33369,0
43553,0
31373,0
29215,0
45004,0
35010,0
38188,0
43360,0
31966,0
44510,0
37897,0
43193,0
41575,0
43419,0
32594,0
37647,0
37398,0
40389,0
42277,0
37810,0
29856,0
35509,0
40585,0
29685,0
39801,0
