id,class
4172,0
4311,0
3946,0
3184,0
3893,0
4033,0
3002,0
3022,0
4567,0
4067,0
4293,0
4530,0
4055,0
3204,0
2865,0
3555,0
3350,0
2814,0
3696,0
3261,0
4396,0
2799,0
3987,0
2980,0
4037,0
3369,0
4465,0
3617,0
3600,0
4392,0
4057,0
3770,0
4009,0
4275,0
3202,0
3557,0
3020,0
2768,0
3541,0
3403,0
4390,0
3418,0
3747,0
4323,0
4460,0
4485,0
3979,0
3087,0
4098,0
2802,0
4071,0
3395,0
4048,0
3585,0
4333,0
3025,0
4222,0
3432,0
3890,0
2926,0
4569,0
4044,0
2843,0
4010,0
3302,0
4209,0
3081,0
3969,0
3900,0
3597,0
3408,0
4562,0
3604,0
3277,0
3070,0
2798,0
4243,0
3390,0
3431,0
4236,0
4097,0
4237,0
3045,0
3685,0
3437,0
2966,0
2909,0
3635,0
4202,0
4571,0
3094,0
3297,0
3952,0
3215,0
3361,0
3462,0
4425,0
4064,0
3892,0
3011,0
3761,0
4366,0
4388,0
2932,0
3411,0
3549,0
3079,0
3338,0
4015,0
3477,0
4005,0
3728,0
4090,0
3985,0
3982,0
3802,0
4416,0
3040,0
2998,0
3160,0
3737,0
4277,0
3225,0
4369,0
3989,0
2989,0
2918,0
3201,0
3251,0
3309,0
3543,0
2765,0
3572,0
3684,0
4119,0
3715,0
4365,0
3665,0
2850,0
4096,0
4459,0
3735,0
4410,0
2938,0
3062,0
3550,0
4148,0
3377,0
3833,0
4590,0
3053,0
3699,0
4525,0
3681,0
3073,0
3774,0
3764,0
4586,0
3742,0
3068,0
2766,0
4533,0
4502,0
4035,0
2908,0
3922,0
3850,0
4046,0
4348,0
4141,0
4442,0
3128,0
4536,0
3490,0
3527,0
3625,0
3959,0
3879,0
3534,0
4165,0
3605,0
3504,0
3906,0
3542,0
3867,0
4192,0
4007,0
3869,0
2804,0
4469,0
3138,0
4282,0
3697,0
3613,0
4407,0
4149,0
2866,0
3919,0
3076,0
4189,0
2976,0
4101,0
3124,0
3669,0
3526,0
4330,0
3382,0
2996,0
4551,0
3877,0
3535,0
4376,0
3456,0
4357,0
4212,0
2999,0
3181,0
3457,0
3842,0
3127,0
3254,0
2962,0
4043,0
3374,0
3724,0
3706,0
3680,0
3232,0
3420,0
3949,0
3779,0
4156,0
3063,0
2955,0
4142,0
2860,0
3029,0
3419,0
3934,0
2950,0
4445,0
4073,0
2792,0
4063,0
3565,0
4162,0
3180,0
4381,0
3384,0
4576,0
3042,0
3380,0
4447,0
3995,0
3745,0
2920,0
3905,0
2945,0
3436,0
3582,0
4107,0
3379,0
4194,0
4016,0
3831,0
3186,0
3566,0
3812,0
3293,0
3798,0
4287,0
3071,0
3222,0
4505,0
4461,0
3870,0
3673,0
3516,0
4464,0
4103,0
3464,0
2960,0
2965,0
3537,0
2800,0
2770,0
2824,0
3474,0
3993,0
3897,0
4060,0
3144,0
3757,0
3224,0
4270,0
3769,0
3536,0
4219,0
3520,0
4207,0
3469,0
4247,0
3660,0
3615,0
3210,0
3771,0
3789,0
3066,0
4368,0
3482,0
3275,0
4262,0
3705,0
4008,0
4386,0
4012,0
3248,0
4302,0
3072,0
2994,0
3594,0
3423,0
4373,0
4257,0
3523,0
2842,0
3112,0
4143,0
3363,0
2852,0
3538,0
3639,0
3322,0
4186,0
2971,0
3633,0
3047,0
3674,0
4211,0
4280,0
3570,0
2837,0
3329,0
3080,0
4315,0
2774,0
3997,0
3149,0
4135,0
3743,0
4013,0
4454,0
3075,0
3703,0
2787,0
4225,0
3276,0
3024,0
4091,0
4531,0
3709,0
2827,0
2894,0
3719,0
3218,0
4324,0
4308,0
4401,0
4339,0
4504,0
3816,0
3158,0
4539,0
4193,0
4488,0
3465,0
3670,0
4472,0
3206,0
4137,0
2820,0
4122,0
3741,0
3759,0
4463,0
4102,0
3614,0
3581,0
3362,0
4080,0
2873,0
4190,0
4596,0
3755,0
3190,0
3404,0
3244,0
3416,0
3172,0
3607,0
3426,0
3547,0
3700,0
3889,0
4522,0
3402,0
3753,0
4455,0
4563,0
4480,0
4019,0
3019,0
4334,0
3093,0
3918,0
3599,0
4598,0
2786,0
3815,0
4230,0
4161,0
3143,0
4393,0
3291,0
3283,0
4498,0
3678,0
2874,0
2844,0
3452,0
3551,0
4252,0
2937,0
3731,0
4419,0
4432,0
3084,0
3834,0
3234,0
2972,0
3748,0
3256,0
2791,0
3587,0
2790,0
3009,0
4196,0
3782,0
4075,0
3910,0
4150,0
3168,0
3488,0
3003,0
4331,0
3626,0
3942,0
3105,0
4353,0
4056,0
4290,0
3807,0
3513,0
4183,0
3481,0
2833,0
3030,0
4318,0
3353,0
4164,0
4338,0
2883,0
2903,0
3677,0
3864,0
3207,0
2862,0
3480,0
4234,0
4127,0
4160,0
4224,0
4317,0
4169,0
3162,0
4011,0
2902,0
3044,0
3822,0
3994,0
3783,0
4004,0
4440,0
4399,0
4471,0
3951,0
3442,0
4424,0
3287,0
3588,0
4361,0
3999,0
3958,0
4479,0
3233,0
4307,0
4198,0
3981,0
3099,0
4588,0
4482,0
3398,0
3187,0
3492,0
3726,0
3844,0
4434,0
4288,0
4341,0
4084,0
3265,0
3139,0
3971,0
3359,0
3449,0
3623,0
2761,0
4433,0
4448,0
3038,0
3884,0
3376,0
3198,0
4182,0
3966,0
2968,0
3211,0
4087,0
3978,0
2772,0
3095,0
3937,0
3043,0
3921,0
4544,0
4335,0
3435,0
4314,0
3285,0
4094,0
4426,0
3695,0
