id,class
40319,0
41404,0
38211,0
41268,0
42841,0
37154,0
41529,0
31096,0
36547,0
43404,0
29935,0
38355,0
41845,0
34269,0
36225,0
44675,0
27568,0
37967,0
38467,0
33877,0
38836,0
33441,0
40147,0
34111,0
39796,0
28382,0
43849,0
34871,0
32906,0
28771,0
27359,0
32321,0
27820,0
38202,0
41457,0
27290,0
44407,0
29088,0
31014,0
27400,0
44843,0
40191,0
27502,0
40404,0
28233,0
37692,0
32789,0
37586,0
41579,0
36291,0
43507,0
30642,0
33866,0
31277,0
29393,0
32761,0
39055,0
41573,0
45245,0
28178,0
36087,0
36210,0
31390,0
40293,0
31323,0
41990,0
41540,0
31302,0
33951,0
29530,0
31857,0
36791,0
36763,0
30195,0
28929,0
31874,0
36385,0
43686,0
44031,0
36071,0
38111,0
30073,0
38711,0
32279,0
35286,0
32422,0
28752,0
27846,0
44490,0
33846,0
35677,0
34002,0
28474,0
40043,0
32622,0
27240,0
33554,0
35553,0
37680,0
28480,0
33991,0
36428,0
45236,0
40289,0
42946,0
42420,0
38364,0
42204,0
35009,0
30141,0
27406,0
28550,0
34811,0
44346,0
38934,0
27338,0
38790,0
33122,0
43870,0
39405,0
33917,0
34796,0
40250,0
35262,0
40159,0
33464,0
30672,0
30328,0
37739,0
43269,0
27326,0
40571,0
44392,0
28282,0
35554,0
42503,0
43796,0
30171,0
37065,0
28346,0
38435,0
37814,0
28837,0
27883,0
27781,0
43634,0
32402,0
33569,0
31720,0
32077,0
30120,0
36512,0
42014,0
42198,0
29425,0
35054,0
39508,0
42828,0
36033,0
33935,0
29723,0
43977,0
43304,0
42276,0
42968,0
41250,0
30263,0
34365,0
41655,0
34643,0
34510,0
40918,0
28407,0
27922,0
28180,0
31228,0
42674,0
33852,0
27604,0
39915,0
29500,0
44830,0
39237,0
29322,0
28841,0
41225,0
27248,0
44876,0
28625,0
41177,0
27399,0
32894,0
43058,0
33010,0
31928,0
30244,0
36253,0
33721,0
32792,0
38416,0
31541,0
38062,0
31637,0
40704,0
40086,0
36406,0
34979,0
35633,0
40758,0
30311,0
44276,0
40432,0
39548,0
43284,0
45293,0
38148,0
38781,0
36652,0
27411,0
41301,0
41430,0
42326,0
44382,0
39326,0
38753,0
44146,0
37378,0
29546,0
44143,0
40252,0
41798,0
27355,0
38712,0
35225,0
31225,0
38937,0
30329,0
34982,0
37740,0
28129,0
29979,0
29380,0
29058,0
32631,0
28640,0
