id,attr1,attr2,attr3,attr4,attr5,attr6
10626,0.091294981,-0.45250093,0.26491816,1.4109298,-0.37786573,0.83378658
10506,0.47782685,1.7194878,-0.095734317,1.242574,1.2105834999999998,0.51079336
8416,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10739,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8004,-0.042348159,0.11372016,0.08459192,1.6117753,-0.37786573,1.220769
7814,-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397459,0.97090635
9213,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10749,-0.29997961,-0.43038291,0.62557063,0.90712827,-0.37786573,1.1567798
6848,-0.07232893900000001,-0.24901522,0.039510361,1.2341351,-0.37786573,1.0288014
7780,-0.23171829,-0.12073076,3.4657089,-0.85955255,-0.37786573,-0.94572324
8868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9627,0.55252473,0.86573254,-0.095734317,0.6265353,-0.37786573,1.0866964
9576,-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963921999999998
8976,-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
9411,0.07418730400000001,-0.2003556,-0.27606055,0.72527027,2.4600995,1.0714608
10239,1.3066176,2.9271312000000003,-0.36622367,1.9286554,-0.37786573,0.90082291
7258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10036,-0.035911607000000005,-0.15169597,0.94114155,0.43159703,0.31916336,0.83683369
9974,0.36637288,-0.29325125,-0.0055711987,0.85733884,-0.37786573,1.3152293
9707,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8074,1.1623033,1.9495151,-0.27606055,0.78645219,0.7111064,0.75151473
7598,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7017,-0.27779045,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9860,1.3027218,2.2547436000000003,-0.45638679,1.969584,2.2694619,1.2695227
10673,-0.096550699,-0.37287609,-0.14081588,2.0320318,-0.37786573,0.94043529
8910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7513,0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848
9060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9493,-0.07182079,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10535,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8555,-0.31539346,-0.28440404,1.9329359,2.1497542000000003,0.12618804,0.91605844
8935,1.577969,2.2193548,-0.41130523,1.4311831,1.44758,0.73018498
8996,-0.15380213,-0.37729969,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7946,0.97987789,1.0205586,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7226,4.635331099999998,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7622,-0.31607099,-0.43923012,-0.050652758,1.189409,1.1905649,0.62963049
7593,4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727
10258,-0.24713213,-0.35518168,-0.59163147,2.1788684,-0.37786573,0.19084725
7590,0.058773457,-0.31094565,-0.18589744,0.92780354,1.7070316000000003,1.0044245
7639,-0.13161297,-0.37729969,-0.050652758,0.59868698,-0.37786573,1.2451458999999998
10899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9960,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10963,-0.33317867,-0.43038291,-0.32114211,0.075054093,-0.37786573,1.0714608
10659,0.38060104,-0.32864006,0.40016284,1.7484852,-0.37786573,1.1659211
7867,0.58335242,0.29066425,0.08459192,0.87295078,0.22374577,0.77589157
10017,0.43514235,0.3791363,-0.27606055,1.1307587,-0.37786573,0.99223609
7407,0.58047291,0.47645554,0.58048907,-0.85955255,-0.37786573,-0.94572324
8310,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9451,-0.40211752,-0.44807732,0.12967348,0.35775678,-0.37786573,0.81245684
10743,-0.033709629,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10002,1.0750711000000002,5.0593075,0.17475504,0.4379262,-0.37786573,0.27616621
9456,-0.24865658,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6973,-0.49917395,-0.43038291,0.17475504,0.5674630999999999,-0.37786573,0.26397779
7216,0.22273614,-0.31979286,-0.27606055,0.64763252,1.9631576,1.2116277
10318,-0.46682181,-0.32864006,0.039510361,1.4050225,-0.37786573,0.70580814
8321,0.1199207,-0.11630716,0.30999972,0.90628438,-0.37786573,1.1598269
8946,-0.2325652,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8604,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8724,0.053691969000000006,0.060636934,0.98622311,0.12399963,-0.37786573,1.2969467
7301,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8695,0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388
7689,0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
9232,0.31792936,-0.054376724,-0.27606055,0.30501374,-0.37786573,0.97395345
7205,-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187
9760,0.48172266,0.45433753,0.49032595,0.061129931,-0.37786573,0.51384047
10194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11106,0.105015,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
7368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8063,0.2628799000000001,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7896,0.10230487,-0.17823759,0.039510361,0.61303308,1.0782237,1.1202145
10266,-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324
10886,0.3839887,0.5870456000000001,0.49032595,-0.85955255,-0.37786573,-0.94572324
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
9719,0.58606255,0.1844978,-0.230979,1.6856155,-0.37786573,1.363983
9933,-0.39889925,-0.41711211,1.7075281000000002,-0.85955255,-0.37786573,-0.94572324
10366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7437,-0.087404021,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8376,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
10225,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8361,-0.38619553,-0.42153571,0.40016284,0.98687574,0.92123581,0.87339896
8585,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9192,-0.18954193,-0.43923012,0.2198366,0.92274021,-0.37786573,0.93434108
8131,0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9402,-0.089267233,-0.2003556,2.2034252,0.15986489999999998,0.33108232,1.047084
8350,0.4803676,0.007553707299999999,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7825,-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624
10041,-0.058100772,-0.30652205,-0.095734317,0.91852076,-0.37786573,1.5132912
8515,-0.014738739,-0.44807732,-0.230979,1.3839253,1.8067624,1.4188309
10055,0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924
6737,0.021339827,-0.37287609,-0.18589744,1.1425732,0.9588036,0.83378658
8244,0.4793513,0.01197731,0.2198366,1.4311831,0.47114665,1.306088
9595,0.40922676,0.24200463,0.40016284,-0.85955255,-0.37786573,-0.94572324
11070,0.07164656,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10165,0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317
9743,-0.24408324,-0.42153571,0.039510361,0.96999797,0.8364531,0.92215265
10856,-0.022530354,-0.35518168,-0.050652758,0.42315815,1.4927865,1.2024864
10279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10181,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9799,0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187
9360,-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658
9939,3.0167077,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7786,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9079,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7960,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8299,0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998
9597,0.10586191,-0.18266119,0.35508128,-0.85955255,-0.37786573,-0.94572324
