id,class
10626,0
10506,0
8416,0
10739,0
8004,0
7814,0
9213,0
10749,0
6848,0
7780,0
8868,0
9627,0
9576,0
8976,0
9411,0
10239,0
7258,0
10569,0
10036,0
9974,0
9707,0
8074,0
7598,0
7017,0
9860,0
10673,0
8910,0
7513,0
9060,0
6864,0
9344,0
9493,0
10535,0
8555,0
8935,0
8996,0
8409,0
7090,0
7946,0
7226,0
7622,0
7593,0
10258,0
7590,0
7639,0
10899,0
9960,0
10963,0
10659,0
7867,0
10017,0
7407,0
8310,0
9451,0
10743,0
10002,0
9456,0
6973,0
7216,0
10318,0
8321,0
8946,0
8604,0
8724,0
7301,0
8695,0
7689,0
9040,0
9232,0
7205,0
9760,0
10194,0
11106,0
7368,0
8063,0
7896,0
10266,0
10886,0
9931,0
9719,0
9933,0
10366,0
6785,0
7437,0
8376,0
10676,0
10225,0
8361,0
8585,0
9192,0
8131,0
9402,0
8350,0
7825,0
10041,0
8515,0
10055,0
6737,0
8244,0
9595,0
11070,0
10165,0
9743,0
10856,0
10279,0
9216,0
6881,0
10181,0
9799,0
9360,0
9939,0
7786,0
9079,0
7960,0
8299,0
9597,0
7603,0
9854,0
7564,0
10046,0
9941,0
9343,0
10388,0
10593,0
8294,0
9298,0
9604,0
6821,0
9392,0
9570,0
9758,0
10288,0
10581,0
9583,0
7162,0
10576,0
8765,0
8810,0
10814,0
7827,0
8755,0
8428,0
8461,0
10975,0
10775,0
9512,0
10371,0
10930,0
8400,0
7358,0
8974,0
9801,0
7137,0
7091,0
10822,0
10320,0
8686,0
10327,0
6900,0
10826,0
7771,0
7912,0
8907,0
6782,0
7981,0
8626,0
7093,0
8548,0
10410,0
9494,0
8088,0
7473,0
10058,0
9653,0
10498,0
9602,0
11160,0
7930,0
6989,0
6757,0
8309,0
10577,0
8432,0
7274,0
8959,0
9679,0
9675,0
8882,0
9829,0
10499,0
10989,0
8056,0
9226,0
7046,0
6714,0
7907,0
7364,0
10706,0
9965,0
7845,0
7346,0
8752,0
9859,0
10092,0
8920,0
8177,0
7062,0
7278,0
6905,0
8192,0
7910,0
8228,0
10069,0
6778,0
7081,0
10360,0
10057,0
11015,0
8973,0
6822,0
7422,0
7572,0
8403,0
8862,0
7861,0
9517,0
7855,0
8554,0
9474,0
8616,0
8044,0
7552,0
10857,0
7898,0
9751,0
6939,0
7487,0
10938,0
10154,0
8641,0
8053,0
8105,0
8902,0
7168,0
9833,0
6833,0
9141,0
9457,0
11131,0
9500,0
7756,0
11083,0
10204,0
7179,0
9412,0
9180,0
10257,0
7225,0
9689,0
11012,0
8209,0
7331,0
9806,0
10920,0
10268,0
10994,0
7051,0
9093,0
6728,0
7584,0
8316,0
9422,0
9053,0
8764,0
8649,0
8523,0
10459,0
8254,0
9230,0
8797,0
8107,0
6755,0
7115,0
9683,0
9388,0
10741,0
8028,0
8066,0
8574,0
7005,0
7766,0
9366,0
7257,0
9608,0
9287,0
6859,0
10913,0
8273,0
7485,0
9892,0
10818,0
7347,0
8925,0
