id,class
392703,0
343552,0
360372,0
441167,0
381354,0
359913,0
531698,0
506132,0
404501,0
381567,0
419132,0
365390,0
336088,0
529367,0
455071,0
403423,0
445406,0
388476,0
531438,0
429307,0
523606,0
499787,0
447546,0
390943,0
493779,0
508552,0
473236,0
393545,0
524229,0
508774,0
462325,0
380429,0
520830,0
372859,0
496268,0
417675,0
371051,0
536193,0
377579,0
388947,0
479309,0
464558,0
470517,0
485895,0
338907,0
413512,0
483178,0
404476,0
524888,0
398600,0
419990,0
374360,0
536835,0
378912,0
324505,0
436422,0
488844,0
339613,0
326749,0
475557,0
383634,0
328967,0
438297,0
397366,0
366908,0
468939,0
381829,0
385230,0
453126,0
486741,0
370324,0
477995,0
342518,0
408699,0
427897,0
407462,0
532538,0
480034,0
339376,0
412182,0
365647,0
506453,0
389459,0
522926,0
511119,0
511600,0
381659,0
473461,0
503347,0
441408,0
504928,0
404641,0
391176,0
420005,0
528148,0
331511,0
523474,0
327503,0
430986,0
358024,0
392780,0
383457,0
515776,0
468072,0
496499,0
491749,0
341759,0
507062,0
408192,0
435849,0
372875,0
374381,0
439035,0
331364,0
362281,0
393675,0
500139,0
384528,0
366720,0
519205,0
440708,0
439606,0
514607,0
355833,0
472977,0
439852,0
418632,0
347109,0
331071,0
443742,0
389672,0
469449,0
359103,0
530225,0
341269,0
416508,0
339996,0
453181,0
346662,0
403089,0
442410,0
532069,0
383140,0
355164,0
419889,0
373612,0
393629,0
520772,0
371587,0
470519,0
456351,0
513329,0
399775,0
429201,0
323893,0
370673,0
460136,0
497731,0
431561,0
499193,0
483052,0
378450,0
360152,0
363772,0
468877,0
501093,0
531332,0
515265,0
518417,0
426246,0
420606,0
365366,0
387708,0
525795,0
378771,0
403498,0
516494,0
450190,0
405702,0
396850,0
418184,0
395084,0
480835,0
414806,0
475765,0
338920,0
481847,0
354204,0
441305,0
509334,0
391118,0
520872,0
368090,0
374777,0
446178,0
364196,0
445362,0
500060,0
338144,0
450066,0
376785,0
404876,0
472772,0
392643,0
473426,0
426358,0
344498,0
369102,0
337498,0
430514,0
341974,0
324397,0
441158,0
506034,0
331254,0
393945,0
445174,0
456342,0
491198,0
538362,0
404808,0
443472,0
439964,0
383112,0
514530,0
396004,0
451110,0
387120,0
403527,0
533012,0
383591,0
450825,0
384598,0
385872,0
529216,0
428158,0
381327,0
363182,0
427443,0
407075,0
420143,0
396959,0
333427,0
498263,0
427047,0
394899,0
403021,0
471840,0
415120,0
529915,0
476274,0
418855,0
450663,0
356948,0
422976,0
399075,0
390715,0
510052,0
465427,0
502273,0
366845,0
355837,0
452513,0
338720,0
409826,0
346332,0
392451,0
333245,0
341745,0
428677,0
473349,0
335311,0
522027,0
526195,0
450524,0
383674,0
415197,0
411777,0
500851,0
382362,0
457206,0
523995,0
440913,0
329112,0
445412,0
525555,0
400867,0
455166,0
370890,0
517091,0
489231,0
416263,0
408988,0
526164,0
451781,0
337411,0
505672,0
500944,0
428890,0
446090,0
458316,0
527320,0
500422,0
358906,0
336437,0
342758,0
492673,0
489718,0
515664,0
484282,0
340977,0
476839,0
387859,0
445268,0
524177,0
524577,0
381709,0
475661,0
362837,0
351488,0
427967,0
422249,0
463665,0
474121,0
483260,0
386652,0
344962,0
461331,0
376114,0
340599,0
348145,0
538717,0
504646,0
492513,0
334456,0
432088,0
468776,0
374456,0
521704,0
492704,0
511182,0
387251,0
372627,0
445693,0
529547,0
395290,0
489045,0
453705,0
363114,0
516057,0
326692,0
443757,0
