id,attr1,attr2,attr3,attr4,attr5,attr6
8780,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10449,-0.06944942900000001,-0.33306367,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7824,-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8393,-0.43785732,-0.31979286,1.4370386999999998,1.0484796,0.10488535,0.91605844
10125,0.0084667236,-0.15169597,0.71573375,0.356069,-0.37786573,1.2085806
6829,0.29540142,-0.13842517,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8188,0.27727745,-0.22247361,0.35508128,1.1088176,-0.37786573,0.8398808000000001
10913,1.8376331,2.3653337000000003,-0.45638679,2.4455372000000004,-0.37786573,0.76370315
7097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9039,0.59131342,1.2461623,-0.18589744,0.56239977,0.48984823,0.6357246999999999
10282,0.69785529,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8593,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10805,2.9455669,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8284,-0.23832422,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
6803,0.06402432799999999,0.047366127,-0.32114211,1.0784377,-0.37786573,1.3883598999999998
8649,-0.37298366,-0.45250093,-0.0055711987,0.60628198,-0.37786573,1.6107986
6957,-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604
6998,0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10781,3.1549242000000004,5.037189499999998,-0.41130523,1.8923682,-0.37786573,0.37062649
6976,0.088584854,-0.10303635,0.26491816,1.1151468,-0.37786573,1.3426533
10563,-0.10874627,-0.45250093,-0.14081588,0.98054658,1.3273367,1.0379427
9381,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
6890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10443,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7149,-0.009826634,-0.29325125,0.44524439,0.76324526,-0.37786573,0.86730475
9537,1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9646,-0.22138593,-0.30652205,0.53540751,-0.85955255,-0.37786573,-0.94572324
9468,-0.27524970000000004,-0.44365372,0.08459192,1.0742181999999998,0.84807574,0.73323209
8149,1.0117219000000002,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8249,0.026251932,-0.12515436,-0.14081588,0.84889995,-0.37786573,0.99223609
11022,0.91009211,3.8030044,-0.230979,0.8417269000000001,-0.37786573,0.16342329
6878,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
