id,V1,V2,V3,V4,V5
4448,-0.6215390000000001,0.245135,-1.314725,-0.195681,-0.320141
4572,-0.726023,-0.476052,0.979205,0.477848,0.692606
5078,1.581887,0.136682,-1.051061,-0.604258,0.013944
3289,0.063347,1.740557,0.067536,-0.8452459999999999,-0.394754
4286,-1.14651,-2.395539,-2.025827,-1.119516,-0.13658299999999998
4031,-0.77241,-0.93395,-0.250395,0.504671,-0.872101
3721,-0.6832739999999999,-0.567653,0.019619,1.565336,-0.13658299999999998
4996,0.8134859999999999,-0.084737,-0.346098,-0.189563,-0.449601
4409,-0.563331,-0.237747,1.265212,0.5861,-0.5944189999999999
4469,0.069347,-0.633541,1.279984,1.880113,-1.040388
4719,-0.238549,0.515105,-1.303995,-0.705511,-0.318775
4414,-0.474089,0.028968,0.059873,0.033007,-0.375259
5085,-0.606329,0.478586,0.790212,1.346537,-1.19189
4526,0.868835,1.292879,-1.218157,-0.6967899999999999,0.116183
5355,-0.681962,0.336938,0.6852550000000001,0.397743,-0.8700899999999999
3596,-0.259399,0.348089,0.723248,0.377286,1.729611
5382,-0.601251,0.08756599999999999,1.220887,-1.2062190000000002,-0.13658299999999998
4969,2.615925,-1.061396,-0.947993,-0.592128,-0.027149
3642,-0.726903,-0.789507,-0.221,0.781638,-0.13658299999999998
3600,-0.473368,0.571893,-1.226291,-0.730626,-0.316249
4100,-0.686571,-0.947917,-0.261074,1.343951,1.681038
4323,-0.497349,-0.378439,0.562566,1.075801,1.221595
4966,-0.505362,1.00076,-1.273512,-0.231412,-0.35882600000000003
3465,-0.19858,2.620157,-1.410042,-0.068573,0.337068
3853,-0.667554,-0.919026,1.158073,0.6624939999999999,0.6970149999999999
5083,-0.609449,-0.614953,1.015382,0.903654,1.039942
4981,-0.817653,-0.88071,0.06789400000000001,0.4398220000000001,-0.13658299999999998
4870,-0.524636,0.283687,1.308997,-1.076458,-0.625653
4322,-0.446392,-0.757953,0.214977,2.396377,-1.817542
3900,-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121
5135,-0.607238,-0.724494,0.891332,0.476577,1.1019450000000002
4339,-0.681099,-0.096945,0.13309200000000002,0.395262,-0.13658299999999998
3353,-0.052448,-0.346691,-1.102959,-0.654478,-0.13658299999999998
4486,-0.640417,-0.255419,2.402909,-1.446624,-0.7423890000000001
4225,-0.869627,-1.087259,-0.226088,0.135441,0.6237149999999999
4511,-0.8373450000000001,-1.003465,-0.199236,0.565435,1.49439
3958,-0.674095,-0.276604,0.628233,-1.199776,-1.063432
4178,0.4554220000000001,-0.783726,-1.077585,-0.275878,-0.29608
4318,-0.376501,-0.103373,1.853424,0.6884640000000001,-0.747297
3896,-0.4842010000000001,2.113693,-1.468008,0.010117,-0.465679
5152,0.28683600000000004,1.175707,-1.3511030000000002,-0.183959,0.458196
3458,-0.662786,-0.272116,2.020006,-1.57863,0.925382
5367,0.076903,-1.093594,1.169473,0.442015,0.5357
