id,class
4448,0
4572,0
5078,0
3289,0
4286,0
4031,0
3721,0
4996,0
4409,0
4469,0
4719,0
4414,0
5085,0
4526,0
5355,0
3596,0
5382,0
4969,0
3642,0
3600,0
4100,0
4323,0
4966,0
3465,0
3853,0
5083,0
4981,0
4870,0
4322,0
3900,0
5135,0
4339,0
3353,0
4486,0
4225,0
4511,0
3958,0
4178,0
4318,0
3896,0
5152,0
3458,0
5367,0
3694,0
3610,0
4816,0
3881,0
4532,0
4661,0
3792,0
4425,0
3584,0
4457,0
3550,0
4697,0
4612,0
3864,0
3628,0
4715,0
4669,0
5192,0
4694,0
4234,0
4918,0
5174,0
5050,0
4674,0
3751,0
4082,0
5089,0
4027,0
4836,0
4235,0
4421,0
3767,0
5081,0
3953,0
4846,0
5138,0
3923,0
5048,0
4728,0
4108,0
4149,0
4678,0
4931,0
3490,0
4624,0
4609,0
3895,0
4915,0
3886,0
4432,0
4629,0
4295,0
3753,0
4540,0
4988,0
3324,0
5292,0
5032,0
3361,0
4818,0
4199,0
5106,0
4121,0
4267,0
3586,0
3534,0
3283,0
4646,0
4525,0
3345,0
3774,0
4509,0
4813,0
3959,0
3553,0
4296,0
4270,0
4140,0
5161,0
5242,0
3439,0
4695,0
4143,0
5343,0
3549,0
4260,0
3302,0
4617,0
5058,0
3472,0
4300,0
4287,0
4324,0
4426,0
4554,0
4007,0
4797,0
4851,0
4873,0
4196,0
4916,0
3716,0
3595,0
3687,0
5101,0
4340,0
3815,0
4709,0
3615,0
4607,0
3357,0
5025,0
5177,0
5068,0
4887,0
3485,0
4790,0
5140,0
4375,0
4176,0
3938,0
3790,0
5347,0
4748,0
5008,0
5097,0
4117,0
4957,0
3352,0
5248,0
3985,0
3970,0
4519,0
5214,0
5065,0
4465,0
5231,0
4289,0
4562,0
5176,0
5334,0
4786,0
4724,0
4083,0
4462,0
3805,0
4859,0
3974,0
3713,0
3838,0
4360,0
4459,0
3684,0
4032,0
3450,0
3520,0
4936,0
5366,0
3593,0
4342,0
4899,0
4563,0
3650,0
5320,0
4369,0
4497,0
3916,0
5266,0
4068,0
4229,0
3390,0
3488,0
3421,0
4729,0
5150,0
4354,0
3511,0
4962,0
3829,0
3543,0
3274,0
4097,0
4912,0
3834,0
3413,0
4017,0
4152,0
4164,0
3898,0
4575,0
4327,0
4568,0
5337,0
3622,0
5092,0
4565,0
5323,0
5158,0
4891,0
3660,0
3933,0
4236,0
5220,0
3572,0
5293,0
4929,0
3956,0
3645,0
4219,0
4490,0
3672,0
5127,0
3821,0
5256,0
4553,0
4780,0
4741,0
5251,0
3594,0
4151,0
4481,0
4458,0
3855,0
3844,0
3354,0
5090,0
5391,0
3517,0
5207,0
3891,0
5316,0
4282,0
5309,0
3977,0
4820,0
4192,0
4368,0
4030,0
4172,0
4240,0
4155,0
5102,0
3728,0
5153,0
4033,0
4091,0
5264,0
4778,0
3597,0
4292,0
4106,0
3280,0
5254,0
4573,0
4924,0
5066,0
3987,0
4827,0
3839,0
4012,0
5071,0
4189,0
3785,0
4188,0
4559,0
3341,0
5001,0
4761,0
4742,0
3278,0
5221,0
4986,0
5300,0
4733,0
4131,0
3369,0
3990,0
4710,0
4163,0
5057,0
5229,0
3951,0
4213,0
4057,0
5079,0
3487,0
3725,0
4285,0
5385,0
4122,0
3438,0
3335,0
4050,0
3624,0
4115,0
4874,0
3626,0
3678,0
4142,0
4394,0
4168,0
5201,0
4574,0
5346,0
4791,0
3260,0
5239,0
3389,0
3611,0
4170,0
5027,0
4008,0
5400,0
3301,0
4907,0
5109,0
5045,0
3722,0
4614,0
3451,0
3356,0
