id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
36034,0.424937,6,0.12766,0.055241999999999986,0.07735800000000001,0.003467,0.422915,0.414912
43153,0.872041,2,0.361702,0.028822000000000007,0.649658,0.00182,0.529259,0.715789
36605,0.889385,2,0.574468,0.05254,0.397352,0.002009,0.315381,0.703509
35197,0.014336000000000003,6,0.212766,0.053981,0.175543,0.003467,0.422915,0.414912
32331,0.442989,2,0.6382979999999999,0.05299,0.529456,0.003575,0.46349,0.537719
28795,0.442458,4,0.297872,0.049598,0.38798,0.0034170000000000003,0.409632,0.500526
27375,0.867484,3,0.170213,0.022937,0.171824,0.001498,0.26100500000000004,0.819737
29634,0.8766430000000001,6,0.680851,0.035817,0.642517,0.002428,0.663387,0.398684
39023,0.474183,4,0.297872,0.029422000000000007,0.407766,0.001984,0.302175,0.751754
29750,0.8892969999999999,7,0.021277,0.029723000000000006,0.473073,0.001865,0.360176,0.6122810000000001
39147,0.4687850000000001,1,0.765957,0.029152,0.326837,0.001909,0.18928,0.645175
45304,0.911464,7,0.957447,0.042632,0.327135,0.002705,0.268773,0.776754
39373,0.022919,5,0.425532,0.102768,0.516067,0.003467,0.422915,0.414912
37394,0.8808459999999999,4,0.914894,0.028972,0.346177,0.001811,0.391507,0.67807
39334,0.455776,6,0.957447,0.06803200000000001,0.618715,0.004807,0.406784,0.32105300000000003
28167,0.447193,7,0.297872,0.036598,0.310176,0.001697,0.26696,0.765789
41668,0.893899,6,0.680851,0.072805,0.6764359999999999,0.004751,0.6442260000000001,0.636842
27399,0.903456,7,0.0,0.077309,0.463553,0.005075,0.405748,0.67807
27974,0.442945,1,0.808511,0.058935,0.5037189999999999,0.004082,0.386587,0.410965
30641,0.452015,4,0.361702,0.073796,0.725677,0.005156,0.6395649999999999,0.282018
41551,0.911862,2,0.702128,0.045124,0.499405,0.003039,0.513465,0.42807
35050,0.4475020000000001,7,0.425532,0.044704,0.6126149999999999,0.003153,0.4282760000000001,0.419737
37233,0.889076,2,0.446809,0.028942,0.5601010000000001,0.001961,0.564992,0.39693
29668,0.022167,2,0.425532,0.074517,0.500595,0.003467,0.422915,0.414912
38944,0.908057,6,0.723404,0.046265,0.47828,0.003168,0.483169,0.32193
31916,0.446794,5,0.255319,0.029933,0.4119310000000001,0.001182,0.319006,0.765789
34221,0.87682,3,0.787234,0.028612,0.492115,0.00188,0.439151,0.5609649999999999
32280,0.03137,1,0.957447,0.10589,0.4381140000000001,0.003467,0.422915,0.414912
39744,0.022388,7,0.148936,0.061277,0.062481,0.003467,0.422915,0.414912
43969,0.023052,1,0.361702,0.090128,0.510414,0.003467,0.422915,0.414912
32882,0.447812,7,0.0,0.041672,0.535704,0.002688,0.457017,0.6192979999999999
39436,0.469448,2,0.8510639999999999,0.028702,0.384707,0.001924,0.383998,0.501316
34495,0.894164,5,0.8510639999999999,0.075748,0.7804220000000001,0.005079,0.6750390000000001,0.531579
42439,0.000796,6,0.510638,0.122703,0.365367,0.003467,0.422915,0.414912
39201,0.8986770000000001,3,0.723404,0.059625,0.6197560000000001,0.003949,0.6040909999999999,0.529825
31554,0.452015,4,0.446809,0.036177,0.6843199999999999,0.002393,0.641636,0.32105300000000003
36416,0.8986770000000001,3,0.553191,0.08985800000000001,0.554002,0.005868,0.592957,0.497368
33175,0.8935,4,0.765957,0.15789,0.924725,0.010575,0.771621,0.442982
38514,0.429937,1,0.212766,0.07736900000000001,0.315085,0.003467,0.422915,0.414912
41463,0.425247,6,0.361702,0.083584,0.401666,0.003467,0.422915,0.414912
29250,0.027344,1,1.0,0.062447,0.38069,0.003467,0.422915,0.414912
42139,0.438742,3,0.276596,0.051759000000000006,0.39274,0.003467,0.422915,0.414912
30082,0.44237,2,0.425532,0.060496,0.5446300000000001,0.005328,0.479026,0.500526
34676,0.469316,6,0.553191,0.062958,0.6077060000000001,0.004092,0.498964,0.458333
43541,0.885403,2,0.085106,0.029903,0.198899,0.001381,0.310979,0.65614
37620,0.021902,3,0.361702,0.071995,0.481256,0.003467,0.422915,0.414912
28884,0.456705,6,0.340426,0.037919,0.619012,0.002572,0.573019,0.532018
31738,0.004159,6,0.021277,0.044134,0.464296,0.003467,0.422915,0.414912
29310,0.91142,6,0.06383,0.047466,0.240851,0.003137,0.391507,0.5741229999999999
43013,0.486837,4,0.148936,0.02651,0.156204,0.001807,0.238736,0.480263
27643,0.45113,5,0.957447,0.042272,0.643261,0.002775,0.439669,0.591228
32651,0.438476,4,0.382979,0.06584,0.529307,0.003467,0.422915,0.414912
32440,0.455821,7,0.0,0.087607,0.574829,0.006363000000000001,0.473848,0.292105
39973,0.021946,4,0.042553,0.048487,0.392443,0.003467,0.422915,0.414912
37116,0.00907,5,0.106383,0.045304,0.35778000000000004,0.003467,0.422915,0.414912
35839,0.018583,5,0.297872,0.045965,0.395418,0.003467,0.422915,0.414912
43812,0.8714219999999999,2,0.978723,0.035726999999999995,0.458346,0.001678,0.385293,0.8263159999999999
42170,0.013053,5,0.489362,0.048247000000000005,0.546712,0.003467,0.422915,0.414912
30189,0.446883,7,0.276596,0.028582,0.254537,0.000976,0.224236,0.765789
30889,0.907659,4,0.446809,0.057163,0.508777,0.003897,0.593216,0.393421
41712,0.429273,7,0.319149,0.080611,0.281018,0.003467,0.422915,0.414912
27942,0.97332,2,0.06383,0.069623,0.283993,0.004545,0.380891,0.687719
28516,0.907172,7,0.425532,0.103429,0.477834,0.006756999999999999,0.457535,0.614912
44152,0.434627,7,0.553191,0.044314,0.232669,0.003467,0.422915,0.414912
42205,0.026724,1,0.489362,0.05221,0.463404,0.003467,0.422915,0.414912
35097,0.447104,5,0.553191,0.054702,0.567391,0.003808,0.607457,0.358772
41457,0.438919,7,0.404255,0.048337,0.328771,0.003467,0.422915,0.414912
34155,0.442326,7,0.6382979999999999,0.051339,0.28176100000000004,0.003467,0.422915,0.414912
37844,0.008672,3,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912
37207,0.018318,6,0.617021,0.047496,0.297977,0.003467,0.422915,0.414912
43616,0.438874,6,0.93617,0.051759000000000006,0.30035700000000004,0.003467,0.422915,0.414912
40845,0.4479010000000001,2,1.0,0.042062,0.588218,0.00286,0.493786,0.551754
41670,0.460378,6,0.680851,0.028522,0.440196,0.001971,0.406266,0.434649
38851,0.911287,3,0.6382979999999999,0.042632,0.442279,0.002744,0.276541,0.65614
29889,0.8948280000000001,6,0.297872,0.080461,0.6938409999999999,0.005318,0.609529,0.5407890000000001
32491,0.433344,6,0.255319,0.068242,0.185957,0.003467,0.422915,0.414912
27579,0.8899610000000001,1,0.382979,0.029122,0.486462,0.001884,0.28275500000000003,0.690351
30005,0.893677,5,0.191489,0.028702,0.183576,0.001795,0.300363,0.818421
43368,0.473829,3,0.382979,0.028702,0.589408,0.00188,0.514241,0.617544
28091,0.885359,1,0.93617,0.090098,0.377417,0.002009,0.29622,0.708333
42388,0.4467060000000001,3,0.276596,0.043083,0.543737,0.002711,0.500777,0.713158
27270,0.876598,5,0.425532,0.033175,0.569771,0.0021620000000000003,0.5605899999999999,0.550439
27215,0.881067,2,0.468085,0.029422000000000007,0.512794,0.001959,0.550751,0.55
33695,0.460068,6,0.170213,0.029122,0.188337,0.001948,0.24521,0.581579
40259,0.009778,7,1.0,0.041732,0.423088,0.003467,0.422915,0.414912
31355,0.907172,7,0.340426,0.082413,0.401964,0.00539,0.414811,0.654825
43467,0.889518,5,0.744681,0.044374,0.7493310000000001,0.0031100000000000004,0.761523,0.192544
29718,0.424848,4,0.12766,0.055241999999999986,0.08806900000000001,0.003467,0.422915,0.414912
43607,0.0045130000000000005,7,0.12766,0.058514,0.14564100000000002,0.003467,0.422915,0.414912
35522,0.8898719999999999,6,0.574468,0.051969000000000015,0.582118,0.003687,0.7024859999999999,0.15
44507,0.473829,3,0.404255,0.028221,0.579887,0.001853,0.513206,0.621053
40457,0.009159,7,0.361702,0.087366,0.485421,0.003467,0.422915,0.414912
38798,0.021946,4,0.617021,0.05779400000000001,0.441238,0.003467,0.422915,0.414912
44625,0.460555,3,0.361702,0.028642,0.494198,0.001917,0.57535,0.474561
35611,0.452281,3,0.957447,0.037589,0.611128,0.002333,0.429829,0.795614
34650,0.014291,5,0.702128,0.135043,0.6905680000000001,0.003467,0.422915,0.414912
43928,0.031813,4,0.765957,0.056923,0.206784,0.003467,0.422915,0.414912
34334,0.026724,1,0.829787,0.059865,0.4277,0.003467,0.422915,0.414912
30332,0.872484,5,0.510638,0.110304,0.783547,0.007148000000000002,0.882703,0.257456
38516,0.460378,6,0.425532,0.045064,0.555638,0.003083,0.5416880000000001,0.310965
39990,0.460688,6,0.212766,0.027261,0.201577,0.001845,0.211289,0.5127189999999999
31488,0.8758459999999999,2,0.723404,0.034196,0.56263,0.002293,0.579751,0.588158
30093,0.8892969999999999,7,0.87234,0.028522,0.419518,0.001886,0.396945,0.638596
33618,0.89412,4,1.0,0.072835,0.614252,0.004732,0.534697,0.639912
45097,0.438697,2,0.446809,0.05305,0.514133,0.003467,0.422915,0.414912
33303,0.433742,1,0.6382979999999999,0.075027,0.526778,0.003467,0.422915,0.414912
33509,0.902836,7,0.446809,0.086826,0.464594,0.005459,0.374158,0.775877
39789,0.995443,7,0.106383,0.031044,0.29396,0.001894,0.337649,0.8315790000000001
35075,0.8672629999999999,5,0.340426,0.030083,0.482148,0.001928,0.344381,0.541667
36683,0.912393,7,0.659574,0.044164,0.321035,0.002925,0.317193,0.602193
41990,0.469891,5,0.829787,0.037498,0.648914,0.00263,0.419731,0.302632
33871,0.000265,1,0.6382979999999999,0.13105,0.457007,0.003467,0.422915,0.414912
39104,0.45613,7,0.957447,0.028462,0.443172,0.001743,0.310979,0.789035
36379,0.022565,4,0.191489,0.045575,0.136715,0.003467,0.422915,0.414912
34510,0.893677,5,0.468085,0.028882,0.5098189999999999,0.002036,0.59943,0.35
40182,0.47343,1,0.042553,0.02621,0.172568,0.001793,0.285085,0.442982
37629,0.473696,7,0.5319149999999999,0.052570000000000006,0.486909,0.003488,0.40057,0.888158
44029,0.464625,4,0.255319,0.037168,0.314192,0.002559,0.280166,0.339035
36899,0.017787,1,0.382979,0.084814,0.5455220000000001,0.003467,0.422915,0.414912
27448,0.443343,3,0.234043,0.034676,0.248438,0.001855,0.268514,0.765789
35534,0.439007,2,0.87234,0.053321,0.41089,0.003467,0.422915,0.414912
32290,0.451086,4,0.297872,0.03969,0.531985,0.002615,0.518125,0.568421
35324,0.442547,6,0.042553,0.067551,0.41803,0.004666,0.461678,0.500526
27776,0.8769969999999999,7,0.680851,0.036208,0.398245,0.00241,0.288193,0.509211
38634,0.473209,3,0.319149,0.042602,0.541654,0.0031620000000000003,0.491973,0.313158
44063,0.013583,3,0.553191,0.088327,0.495388,0.003467,0.422915,0.414912
31010,0.867218,4,0.489362,0.036418,0.485272,0.002478,0.422061,0.384211
38260,0.460688,6,0.5319149999999999,0.132521,0.560994,0.008995,0.529001,0.251754
44513,8.8e-05,4,0.553191,0.047436,0.474412,0.003467,0.422915,0.414912
42497,0.465201,3,0.723404,0.060555999999999985,0.466528,0.004219,0.49508,0.179825
28189,0.8898719999999999,6,0.829787,0.061967,0.7456109999999999,0.004287,0.645262,0.325439
39874,0.018274,5,0.93617,0.049508,0.425469,0.003467,0.422915,0.414912
27523,0.46467,5,0.744681,0.048006,0.451056,0.003353,0.464008,0.173246
29824,0.000796,6,0.553191,0.090939,0.335168,0.003467,0.422915,0.414912
42186,0.4517060000000001,4,0.93617,0.038669,0.662749,0.002565,0.472812,0.70307
42417,0.433653,6,0.978723,0.042032,0.294406,0.003467,0.422915,0.414912
31996,0.4743600000000001,1,0.5319149999999999,0.02612,0.244868,0.0017350000000000002,0.153547,0.8412280000000001
28308,0.912482,2,0.5319149999999999,0.087036,0.518001,0.005889,0.563956,0.35
40033,0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.7219300000000001
41958,0.44675,4,0.93617,0.040291,0.561886,0.00145,0.406525,0.765789
39171,0.907969,4,0.234043,0.177555,0.446445,0.011824,0.5145,0.52193
28531,0.031857,5,0.425532,0.056923,0.276108,0.003467,0.422915,0.414912
33109,0.433344,6,0.170213,0.041431,0.096549,0.003467,0.422915,0.414912
37920,0.460776,1,0.680851,0.029963,0.353764,0.00204,0.148628,0.554825
38596,0.893766,3,0.702128,0.068422,0.638798,0.004607,0.585707,0.471491
36489,0.473165,2,0.297872,0.027921,0.479322,0.001901,0.459606,0.351754
32871,0.424716,1,0.978723,0.114987,0.37831,0.003467,0.422915,0.414912
41746,0.446971,2,0.148936,0.005194,0.162452,0.000337,0.181771,0.644737
37670,0.428919,6,0.93617,0.07736900000000001,0.348111,0.003467,0.422915,0.414912
30169,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.5056970000000001,0.5710529999999999
39548,0.8722620000000001,7,0.340426,0.040741,0.4294850000000001,0.002075,0.333506,0.873246
33050,0.469625,6,0.446809,0.074667,0.5264800000000001,0.005029,0.539358,0.357456
44945,0.442591,7,0.382979,0.085595,0.567986,0.005845,0.380373,0.500526
32636,0.465643,6,0.446809,0.06521,0.604284,0.004485,0.525634,0.481579
37476,0.4432100000000001,7,0.234043,0.031824,0.161113,0.002092,0.168824,0.6960529999999999
40114,0.4692270000000001,4,0.617021,0.050378,0.528712,0.003326,0.447437,0.467982
32224,0.46551,3,0.404255,0.060976,0.530051,0.004182,0.4935270000000001,0.358333
43938,0.425645,1,0.723404,0.07811900000000001,0.34022600000000003,0.003467,0.422915,0.414912
40438,0.44675,4,0.510638,0.043653,0.561291,0.003008,0.545054,0.483333
40473,0.022919,5,0.829787,0.047496,0.414609,0.003467,0.422915,0.414912
30968,0.460511,2,1.0,0.027261,0.455222,0.001816,0.460124,0.621053
37860,0.894075,3,0.0,0.073226,0.587325,0.0048920000000000005,0.497152,0.6188600000000001
42688,0.898854,7,0.787234,0.091119,0.570663,0.005879,0.513206,0.593421
36063,0.469537,4,0.723404,0.045004,0.480512,0.003008,0.417141,0.491228
29405,0.456351,5,0.0,0.035487,0.5446300000000001,0.002349,0.490161,0.663158
41193,0.022388,7,0.787234,0.074517,0.395716,0.003467,0.422915,0.414912
45164,0.026282,5,0.0,0.07959,0.391848,0.003467,0.422915,0.414912
39865,0.437945,6,1.0,0.046445,0.292324,0.003467,0.422915,0.414912
34041,0.455467,6,0.382979,0.081512,0.722999,0.005488,0.649663,0.386404
38986,0.004602,2,0.617021,0.08949800000000001,0.547902,0.003467,0.422915,0.414912
29107,0.46551,3,0.595745,0.049087,0.493306,0.0033979999999999995,0.49767,0.297368
45197,0.460068,6,0.06383,0.030803,0.379203,0.002042,0.440704,0.483772
33533,0.014159,2,0.148936,0.040591,0.22285,0.003467,0.422915,0.414912
40617,0.424848,4,0.765957,0.058394000000000015,0.344243,0.003467,0.422915,0.414912
27366,0.8722620000000001,7,0.255319,0.034616,0.235942,0.002048,0.247799,0.873246
43222,0.018362,7,0.893617,0.069713,0.380244,0.003467,0.422915,0.414912
40418,0.872174,5,0.914894,0.032935,0.473073,0.001973,0.344381,0.85614
40926,0.433963,6,0.659574,0.047286,0.335466,0.003467,0.422915,0.414912
38670,0.8681030000000001,3,0.617021,0.030503,0.60235,0.00199,0.591662,0.466228
35279,0.032034,2,0.085106,0.055241999999999986,0.08390399999999999,0.003467,0.422915,0.414912
29790,0.008893,1,0.680851,0.129398,0.601904,0.003467,0.422915,0.414912
37197,0.465333,6,0.893617,0.02687,0.35435900000000004,0.001838,0.352667,0.507456
33021,0.004602,2,0.042553,0.043833,0.383368,0.003467,0.422915,0.414912
37305,0.8902700000000001,1,0.659574,0.032063999999999995,0.379798,0.002106,0.366649,0.639912
32161,0.031459,3,1.0,0.078209,0.402856,0.003467,0.422915,0.414912
41016,0.4301140000000001,5,0.659574,0.070734,0.517108,0.003467,0.422915,0.414912
30127,0.867174,3,0.021277,0.031104000000000007,0.249926,0.002113,0.204039,0.438158
40423,0.912482,2,0.829787,0.047766,0.437519,0.003276,0.44174,0.282895
37067,0.890315,2,0.787234,0.048397,0.864475,0.0032450000000000005,0.706888,0.446053
44247,0.005265,3,0.914894,0.08379400000000001,0.535257,0.003467,0.422915,0.414912
38922,0.430069,4,0.574468,0.072655,0.515918,0.003467,0.422915,0.414912
38844,0.872395,3,0.808511,0.033085,0.500744,0.002183,0.514759,0.539035
29874,0.87589,3,1.0,0.030833,0.4235350000000001,0.001716,0.398498,0.7692979999999999
41283,0.022256,4,0.574468,0.074937,0.487355,0.003467,0.422915,0.414912
32000,0.03199,1,0.893617,0.074817,0.270009,0.003467,0.422915,0.414912
36304,0.486837,4,0.319149,0.046986,0.444064,0.00329,0.475919,0.202193
38455,0.447679,4,0.829787,0.077909,0.7842899999999999,0.005351,0.629984,0.395614
41955,0.018539,4,0.808511,0.054071,0.508628,0.003467,0.422915,0.414912
38949,0.013406,6,0.425532,0.074817,0.579738,0.003467,0.422915,0.414912
39170,0.468829,2,0.468085,0.031314,0.501636,0.002113,0.311497,0.498246
35781,0.8945620000000001,7,0.893617,0.069173,0.537935,0.004340999999999999,0.465821,0.746053
28199,0.443343,3,0.446809,0.044404,0.531389,0.003029,0.553599,0.421053
40183,0.031415,2,0.319149,0.074817,0.503868,0.003467,0.422915,0.414912
32746,0.009469,7,0.829787,0.042602,0.652187,0.003467,0.422915,0.414912
42311,0.911553,2,1.0,0.063348,0.428146,0.004148,0.427499,0.646491
32600,0.474404,2,0.0,0.02591,0.17643599999999998,0.001732,0.184619,0.722368
29146,0.031193,4,0.574468,0.12546500000000002,0.476793,0.003467,0.422915,0.414912
35538,0.031282,6,0.914894,0.056833,0.29083600000000004,0.003467,0.422915,0.414912
35380,0.8762,3,0.170213,0.020806,0.165427,0.000837,0.2232,0.8570180000000001
33270,0.424671,7,0.553191,0.085235,0.280125,0.003467,0.422915,0.414912
36018,0.898544,7,0.702128,0.090459,0.535555,0.005465,0.359917,0.796053
28506,0.443387,4,0.276596,0.042302,0.45061,0.002781,0.423874,0.6543859999999999
35190,0.027344,1,0.276596,0.095322,0.421898,0.003467,0.422915,0.414912
36123,0.000929,2,0.553191,0.043983,0.480512,0.003467,0.422915,0.414912
32908,0.915667,4,0.893617,0.050829,0.409551,0.00345,0.410409,0.400877
37660,0.429715,3,0.5319149999999999,0.09259,0.6309130000000001,0.003467,0.422915,0.414912
36753,0.018052,7,0.489362,0.074517,0.32624200000000003,0.003467,0.422915,0.414912
42228,0.876598,5,0.361702,0.030653,0.5709609999999999,0.001961,0.546349,0.657018
33110,0.8893409999999999,1,0.978723,0.045755,0.431717,0.002038,0.383221,0.6802630000000001
36331,0.89912,6,0.723404,0.075057,0.522464,0.005019,0.49767,0.525
29511,0.030928,5,0.12766,0.050769,0.14623599999999998,0.003467,0.422915,0.414912
43478,0.8854920000000001,4,0.468085,0.028942,0.5083310000000001,0.00198,0.595546,0.324123
28233,0.473961,6,0.12766,0.023808000000000003,0.147129,0.001572,0.211548,0.8390350000000001
42151,0.004336,3,0.382979,0.045394,0.578399,0.003467,0.422915,0.414912
27749,0.44675,4,0.914894,0.03951,0.522166,0.002532,0.4251680000000001,0.765789
44214,0.005442,7,0.297872,0.054612,0.196073,0.003467,0.422915,0.414912
37031,0.907526,1,0.319149,0.038729,0.218387,0.001716,0.137494,0.822807
28034,0.022433,1,0.702128,0.087937,0.464148,0.003467,0.422915,0.414912
27876,0.8804040000000001,2,0.148936,0.02657,0.1385,0.00172,0.268514,0.747368
35141,0.434007,7,0.808511,0.07586799999999999,0.374293,0.003467,0.422915,0.414912
36081,0.456042,5,0.170213,0.030413,0.253645,0.002044,0.285603,0.701754
32096,0.465555,4,0.12766,0.024288,0.13374,0.001641,0.174262,0.575439
29011,0.8894299999999999,3,0.212766,0.028552,0.218239,0.001857,0.307095,0.734211
34047,0.009424,6,0.957447,0.041642,0.470693,0.003467,0.422915,0.414912
38490,0.4742270000000001,5,0.595745,0.024919,0.192205,0.0016600000000000002,0.095546,0.791667
37345,0.013406,6,0.319149,0.085235,0.461619,0.003467,0.422915,0.414912
38883,0.875935,4,0.085106,0.029813,0.185361,0.000995,0.31305,0.7692979999999999
39929,0.8805360000000001,4,0.829787,0.03966,0.536596,0.0026920000000000004,0.509322,0.442982
27868,0.442326,1,0.425532,0.054642,0.358673,0.002717,0.188503,0.500526
37533,0.898589,1,0.425532,0.090459,0.579441,0.005571,0.304505,0.810526
41957,0.8939870000000001,1,0.617021,0.036057,0.355846,0.001762,0.326515,0.8372809999999999
32622,0.881244,6,0.340426,0.029512,0.498066,0.002015,0.534179,0.367105
35596,0.8673069999999999,6,0.659574,0.038489,0.474115,0.002607,0.504402,0.395175
30553,0.46113,2,0.914894,0.030203,0.414609,0.002015,0.389694,0.429825
31361,0.017698,6,0.595745,0.047346,0.288456,0.003467,0.422915,0.414912
41872,0.867661,7,0.404255,0.031734,0.441386,0.002054,0.506732,0.618421
30727,0.433344,6,0.0,0.049838,0.325647,0.003467,0.422915,0.414912
41306,0.8769520000000001,6,0.021277,0.032455,0.32044,0.002133,0.29440700000000003,0.545175
40279,0.452281,3,0.06383,0.038429000000000005,0.480958,0.002619,0.484723,0.6377189999999999
28089,0.907482,7,1.0,0.051429,0.329069,0.0034460000000000003,0.385293,0.5061399999999999
35588,0.8808459999999999,4,0.021277,0.029422000000000007,0.390658,0.001791,0.335577,0.818421
33998,0.442458,4,0.957447,0.05326,0.430973,0.003749,0.373382,0.500526
35360,0.90757,2,0.212766,0.035097,0.180452,0.002302,0.189798,0.676316
40534,0.456617,4,0.468085,0.036087,0.567242,0.002441,0.611859,0.461842
29687,0.46874,7,0.6382979999999999,0.028131,0.32892,0.00183,0.217763,0.74693
39070,0.8812,5,0.93617,0.029542,0.458048,0.0019690000000000003,0.414034,0.6254390000000001
38305,0.8981020000000001,4,0.93617,0.06545,0.595061,0.004312,0.489125,0.6596489999999999
42053,0.009823,1,0.148936,0.040591,0.162452,0.003467,0.422915,0.414912
42380,0.474183,4,0.574468,0.033115,0.496727,0.002256,0.283014,0.660088
29263,0.013628,4,0.212766,0.042602,0.208123,0.003467,0.422915,0.414912
34784,0.013053,5,0.425532,0.041732,0.611425,0.003467,0.422915,0.414912
43173,0.460024,5,0.12766,0.030293,0.232074,0.002061,0.26204,0.537719
29348,0.447414,5,0.276596,0.037468,0.573341,0.002501,0.479544,0.465789
30295,0.000531,7,0.148936,0.044104,0.090598,0.003467,0.422915,0.414912
44487,0.893677,5,0.93617,0.030173,0.462362,0.002044,0.4541689999999999,0.540351
34398,0.009026,4,0.340426,0.090159,0.679708,0.003467,0.422915,0.414912
37019,0.443078,4,0.5319149999999999,0.048427,0.511009,0.003261,0.535474,0.42807
41358,0.90788,2,0.553191,0.089138,0.5575720000000001,0.005935,0.56318,0.479386
42066,0.893589,6,0.808511,0.08265299999999999,0.768521,0.005424,0.637494,0.508333
36213,0.442237,5,0.680851,0.054401,0.490628,0.003467,0.422915,0.414912
32741,0.01376,7,0.06383,0.041431,0.264058,0.003467,0.422915,0.414912
40949,0.447458,6,0.829787,0.042452,0.6826840000000001,0.003014,0.552563,0.413596
41622,0.013937,4,0.085106,0.057043,0.408063,0.003467,0.422915,0.414912
44427,0.872395,3,0.6382979999999999,0.034046,0.617376,0.002179,0.696789,0.416667
37590,0.885625,7,0.042553,0.163774,0.455222,0.009343,0.462455,0.5960529999999999
38479,0.8804040000000001,1,0.212766,0.024138,0.098036,0.001545,0.13309200000000002,0.814474
39013,0.004248,1,0.978723,0.07610800000000001,0.474561,0.003467,0.422915,0.414912
39700,0.880359,7,0.595745,0.041732,0.371169,0.002796,0.277059,0.470614
39344,0.89381,4,0.829787,0.070914,0.7108,0.004821,0.626359,0.4122810000000001
28514,0.014159,2,0.680851,0.080191,0.494198,0.003467,0.422915,0.414912
34853,0.442857,6,0.0,0.070704,0.475751,0.00483,0.42724,0.423246
40199,0.8981020000000001,6,0.042553,0.058965,0.418625,0.00388,0.472035,0.5890350000000001
32279,0.456661,5,0.765957,0.036238,0.686254,0.002464,0.6442260000000001,0.479825
36910,0.013141,7,0.170213,0.040801,0.099226,0.003467,0.422915,0.414912
31563,0.4427680000000001,4,0.723404,0.077099,0.611871,0.005332,0.578457,0.39693
42544,0.004602,2,0.93617,0.086075,0.569473,0.003467,0.422915,0.414912
28817,0.022565,4,0.829787,0.047076,0.464743,0.003467,0.422915,0.414912
27986,0.027167,4,0.361702,0.074817,0.490628,0.003467,0.422915,0.414912
44683,0.021857,2,0.787234,0.100366,0.565159,0.003467,0.422915,0.414912
40338,0.451175,6,0.148936,0.03897,0.280422,0.002561,0.31797,0.7092109999999999
40136,0.017477,1,0.148936,0.061967,0.155608,0.003467,0.422915,0.414912
27885,0.903544,2,0.234043,0.02663,0.209908,0.001718,0.130502,0.83114
40876,0.907349,4,0.723404,0.05278,0.465486,0.003542,0.522786,0.511842
34992,0.424627,6,0.425532,0.085235,0.341267,0.003467,0.422915,0.414912
