id,class
36034,0
43153,0
36605,0
35197,0
32331,0
28795,0
27375,0
29634,0
39023,0
29750,0
39147,0
45304,0
39373,0
37394,0
39334,0
28167,0
41668,0
27399,0
27974,0
30641,0
41551,0
35050,0
37233,0
29668,0
38944,0
31916,0
34221,0
32280,0
39744,0
43969,0
32882,0
39436,0
34495,0
42439,0
39201,0
31554,0
36416,0
33175,0
38514,0
41463,0
29250,0
42139,0
30082,0
34676,0
43541,0
37620,0
28884,0
31738,0
29310,0
43013,0
27643,0
32651,0
32440,0
39973,0
37116,0
35839,0
43812,0
42170,0
30189,0
30889,0
41712,0
27942,0
28516,0
44152,0
42205,0
35097,0
41457,0
34155,0
37844,0
37207,0
43616,0
40845,0
41670,0
38851,0
29889,0
32491,0
27579,0
30005,0
43368,0
28091,0
42388,0
27270,0
27215,0
33695,0
40259,0
31355,0
43467,0
29718,0
43607,0
35522,0
44507,0
40457,0
38798,0
44625,0
35611,0
34650,0
43928,0
34334,0
30332,0
38516,0
39990,0
31488,0
30093,0
33618,0
45097,0
33303,0
33509,0
39789,0
35075,0
36683,0
41990,0
33871,0
39104,0
36379,0
34510,0
40182,0
37629,0
44029,0
36899,0
27448,0
35534,0
32290,0
35324,0
27776,0
38634,0
44063,0
31010,0
38260,0
44513,0
42497,0
28189,0
39874,0
27523,0
29824,0
42186,0
42417,0
31996,0
28308,0
40033,0
41958,0
39171,0
28531,0
33109,0
37920,0
38596,0
36489,0
32871,0
41746,0
37670,0
30169,0
39548,0
33050,0
44945,0
32636,0
37476,0
40114,0
32224,0
43938,0
40438,0
40473,0
30968,0
37860,0
42688,0
36063,0
29405,0
41193,0
45164,0
39865,0
34041,0
38986,0
29107,0
45197,0
33533,0
40617,0
27366,0
43222,0
40418,0
40926,0
38670,0
35279,0
29790,0
37197,0
33021,0
37305,0
32161,0
41016,0
30127,0
40423,0
37067,0
44247,0
38922,0
38844,0
29874,0
41283,0
32000,0
36304,0
38455,0
41955,0
38949,0
39170,0
35781,0
28199,0
40183,0
32746,0
42311,0
32600,0
29146,0
35538,0
35380,0
33270,0
36018,0
28506,0
35190,0
36123,0
32908,0
37660,0
36753,0
42228,0
33110,0
36331,0
29511,0
43478,0
28233,0
42151,0
27749,0
44214,0
37031,0
28034,0
27876,0
35141,0
36081,0
32096,0
29011,0
34047,0
38490,0
37345,0
38883,0
39929,0
27868,0
37533,0
41957,0
32622,0
35596,0
30553,0
31361,0
41872,0
30727,0
41306,0
40279,0
28089,0
35588,0
33998,0
35360,0
40534,0
29687,0
39070,0
38305,0
42053,0
42380,0
29263,0
34784,0
43173,0
29348,0
30295,0
44487,0
34398,0
37019,0
41358,0
42066,0
36213,0
32741,0
40949,0
41622,0
44427,0
37590,0
38479,0
39013,0
39700,0
39344,0
28514,0
34853,0
40199,0
32279,0
36910,0
31563,0
42544,0
28817,0
27986,0
44683,0
40338,0
40136,0
27885,0
40876,0
34992,0
40468,0
32202,0
40175,0
38555,0
35794,0
40297,0
30434,0
38095,0
39512,0
38391,0
42318,0
42618,0
36695,0
41820,0
33692,0
34859,0
38229,0
37764,0
39132,0
39554,0
45208,0
45292,0
30085,0
27617,0
30771,0
31427,0
44467,0
32142,0
32620,0
28783,0
40235,0
45214,0
28351,0
41523,0
40787,0
43548,0
41695,0
28283,0
41881,0
41824,0
39803,0
39858,0
41516,0
39730,0
43432,0
40679,0
33899,0
30883,0
39985,0
34365,0
34668,0
29056,0
43860,0
31057,0
37685,0
27423,0
41813,0
33714,0
39165,0
37230,0
39696,0
41471,0
31174,0
29933,0
44287,0
40758,0
29456,0
41730,0
28526,0
27496,0
44739,0
37885,0
34671,0
43706,0
33585,0
29645,0
45191,0
39196,0
45177,0
36724,0
33010,0
43072,0
41737,0
28929,0
35066,0
38602,0
33567,0
37053,0
35288,0
37639,0
28579,0
44155,0
42198,0
30787,0
37707,0
44283,0
38863,0
42780,0
33367,0
44441,0
39706,0
41510,0
44359,0
39107,0
31679,0
38847,0
43843,0
27243,0
34764,0
36368,0
43512,0
30973,0
31333,0
36853,0
42341,0
38410,0
35056,0
27561,0
28098,0
28636,0
27307,0
27456,0
40156,0
32166,0
35491,0
33640,0
33334,0
30874,0
41227,0
34550,0
40856,0
36169,0
39823,0
29208,0
40167,0
36985,0
33558,0
41011,0
36431,0
35862,0
31058,0
28559,0
40484,0
42635,0
40809,0
38157,0
39600,0
41489,0
32787,0
37385,0
33604,0
42156,0
38629,0
44950,0
28973,0
29409,0
37458,0
30851,0
31241,0
41454,0
30266,0
28901,0
43680,0
33440,0
41947,0
43985,0
35511,0
38090,0
40158,0
29396,0
33792,0
37017,0
43281,0
33431,0
41106,0
38165,0
35051,0
31809,0
32187,0
43131,0
35245,0
37616,0
35087,0
35206,0
31429,0
35396,0
30909,0
40089,0
36376,0
30040,0
27949,0
41213,0
37997,0
28577,0
29091,0
35229,0
27439,0
44087,0
38645,0
29596,0
38581,0
33305,0
29454,0
31294,0
43508,0
30442,0
39315,0
41176,0
34818,0
28349,0
44663,0
35614,0
29176,0
34628,0
41563,0
40662,0
34809,0
41758,0
28214,0
39997,0
38148,0
31479,0
40401,0
38341,0
30265,0
36692,0
41426,0
44810,0
35144,0
33117,0
28350,0
36357,0
40194,0
30985,0
32577,0
31729,0
38947,0
37073,0
41736,0
43379,0
29698,0
43437,0
27625,0
37781,0
28730,0
43571,0
28219,0
42999,0
34747,0
42963,0
28273,0
33825,0
43257,0
28827,0
30762,0
28014,0
28185,0
33491,0
32110,0
28778,0
43922,0
42603,0
33687,0
42229,0
35527,0
44108,0
39117,0
37877,0
30547,0
32688,0
34820,0
37750,0
32863,0
28318,0
43059,0
43005,0
43889,0
31635,0
31806,0
34053,0
30939,0
41532,0
36478,0
28756,0
33657,0
42500,0
42728,0
34020,0
38354,0
43708,0
37270,0
35478,0
38047,0
31480,0
32121,0
36744,0
27482,0
42932,0
45230,0
31037,0
28744,0
40747,0
38680,0
41419,0
28275,0
38413,0
35154,0
40791,0
37289,0
38092,0
41104,0
43193,0
33707,0
39151,0
34326,0
39447,0
31123,0
31202,0
36072,0
44705,0
29840,0
40516,0
34913,0
32474,0
37913,0
36632,0
33522,0
42914,0
32284,0
36536,0
33733,0
31989,0
32148,0
40356,0
37516,0
38582,0
34033,0
41251,0
32983,0
32333,0
29896,0
40380,0
44319,0
40520,0
30797,0
35870,0
31095,0
30416,0
29226,0
44603,0
35696,0
28959,0
29812,0
31694,0
33769,0
39193,0
29523,0
43746,0
41354,0
30382,0
34349,0
42130,0
29898,0
29988,0
44575,0
40796,0
42616,0
34084,0
31316,0
31442,0
44826,0
42328,0
42190,0
44195,0
30432,0
28595,0
28702,0
29339,0
36408,0
34579,0
