id,class
21517,0
19848,0
25701,0
29977,0
21842,0
22016,0
23312,0
24104,0
23550,0
32039,0
26868,0
19622,0
26219,0
22202,0
19989,0
20823,0
30100,0
28440,0
20287,0
31345,0
27890,0
21102,0
28196,0
21287,0
28390,0
25058,0
24284,0
26840,0
20003,0
25524,0
25279,0
22041,0
29430,0
23206,0
19723,0
30487,0
20383,0
20698,0
26744,0
27186,0
25052,0
22353,0
31393,0
26513,0
28699,0
23081,0
28989,0
32529,0
22246,0
20647,0
31946,0
26161,0
28969,0
31041,0
24832,0
28331,0
30603,0
29265,0
26913,0
28607,0
23184,0
26957,0
27203,0
27381,0
21699,0
20577,0
25414,0
29519,0
28713,0
28986,0
24753,0
26217,0
24901,0
22130,0
22731,0
22617,0
31632,0
29086,0
25356,0
22861,0
23897,0
25514,0
23531,0
26468,0
27441,0
31865,0
22422,0
22981,0
24822,0
28869,0
20939,0
31320,0
26843,0
31635,0
26715,0
31309,0
20849,0
25025,0
25573,0
29031,0
27878,0
20411,0
32142,0
20783,0
29191,0
21303,0
31061,0
24597,0
26020,0
31056,0
28903,0
21895,0
32316,0
30166,0
25712,0
19724,0
25177,0
21686,0
21426,0
22808,0
20652,0
32308,0
30115,0
26883,0
31954,0
29916,0
20472,0
28662,0
23629,0
30839,0
29306,0
20695,0
29784,0
32290,0
21933,0
28219,0
31204,0
24410,0
21605,0
31105,0
28706,0
20189,0
19671,0
27300,0
22625,0
28681,0
32396,0
22069,0
28432,0
29850,0
30480,0
28240,0
25620,0
26743,0
31138,0
27721,0
21730,0
29752,0
21611,0
22959,0
29964,0
23479,0
19955,0
24642,0
20266,0
27469,0
23907,0
32164,0
31685,0
24721,0
21674,0
31168,0
32024,0
25793,0
31211,0
29998,0
21142,0
32158,0
27549,0
21987,0
21732,0
22283,0
32177,0
26778,0
30841,0
23363,0
22081,0
23196,0
23344,0
29194,0
31531,0
30944,0
26452,0
25267,0
20142,0
20364,0
20115,0
23944,0
20250,0
28497,0
31159,0
25982,0
22137,0
30500,0
23095,0
27105,0
26995,0
21707,0
21907,0
19831,0
30516,0
22165,0
21786,0
24200,0
31784,0
20539,0
29986,0
25834,0
21623,0
28473,0
23253,0
30135,0
24483,0
24722,0
25835,0
30864,0
28884,0
29474,0
23508,0
22512,0
24469,0
23739,0
22059,0
21415,0
22436,0
32211,0
23573,0
26451,0
30257,0
32528,0
20657,0
32431,0
29935,0
27120,0
31070,0
28579,0
26026,0
22122,0
24186,0
23423,0
28716,0
22597,0
24627,0
30112,0
26539,0
27463,0
26664,0
25095,0
30804,0
24876,0
29733,0
20830,0
24353,0
22144,0
22197,0
26522,0
23119,0
31672,0
22509,0
28996,0
32217,0
29008,0
20228,0
24998,0
31433,0
27519,0
22006,0
25592,0
28659,0
28997,0
26283,0
29325,0
21117,0
20862,0
29356,0
24162,0
31049,0
26864,0
24420,0
28495,0
26639,0
28468,0
29592,0
20220,0
30612,0
26626,0
19570,0
24916,0
30059,0
28207,0
25801,0
29504,0
19748,0
29814,0
22429,0
20303,0
22223,0
19672,0
25981,0
24650,0
20359,0
26572,0
20289,0
23525,0
31378,0
28106,0
32035,0
31222,0
30082,0
25698,0
31470,0
23425,0
23625,0
22346,0
20924,0
20386,0
26881,0
26008,0
29053,0
23050,0
24598,0
28165,0
22350,0
29632,0
26557,0
29448,0
23791,0
23716,0
31810,0
32519,0
24962,0
26769,0
21502,0
20623,0
31507,0
21292,0
23078,0
23596,0
23973,0
29475,0
26937,0
29004,0
26972,0
27322,0
31304,0
28718,0
20692,0
28323,0
25546,0
20691,0
31655,0
22460,0
22151,0
28593,0
31499,0
24478,0
23263,0
26052,0
31199,0
21468,0
21480,0
30015,0
24761,0
28487,0
31831,0
20447,0
28213,0
19963,0
22997,0
31231,0
31101,0
26541,0
29047,0
30053,0
27380,0
30760,0
24252,0
24293,0
27236,0
28827,0
23851,0
31214,0
26781,0
31185,0
30688,0
22034,0
29857,0
20984,0
22514,0
30844,0
29061,0
23330,0
31822,0
31413,0
21990,0
22494,0
24953,0
25215,0
21976,0
22717,0
31201,0
32495,0
29382,0
23766,0
24797,0
30528,0
19632,0
25201,0
27712,0
27699,0
31475,0
24868,0
31762,0
30643,0
25783,0
30589,0
24268,0
27335,0
30286,0
21622,0
24798,0
31968,0
20062,0
30431,0
31555,0
26216,0
29895,0
20733,0
32301,0
22618,0
29242,0
22046,0
31949,0
26480,0
23261,0
29439,0
21120,0
23780,0
27617,0
29264,0
24098,0
31229,0
25083,0
32043,0
23306,0
22664,0
29915,0
25821,0
29614,0
28526,0
22270,0
23417,0
28404,0
23080,0
28938,0
30779,0
22099,0
27181,0
30367,0
27819,0
23578,0
27201,0
30064,0
30204,0
32021,0
29975,0
23783,0
28624,0
29819,0
27313,0
21247,0
31914,0
31252,0
21803,0
32313,0
31526,0
29050,0
22134,0
23058,0
24960,0
23399,0
20735,0
26992,0
25697,0
31812,0
23380,0
21456,0
23013,0
29000,0
27179,0
29999,0
23197,0
20251,0
31429,0
22557,0
28626,0
29027,0
29790,0
27363,0
20571,0
24309,0
23651,0
26993,0
24509,0
19589,0
27604,0
21309,0
27050,0
20272,0
21458,0
23750,0
20160,0
29781,0
24524,0
28968,0
26838,0
21792,0
29374,0
22160,0
21553,0
25915,0
26684,0
20587,0
25096,0
31601,0
19731,0
31986,0
22288,0
24038,0
19902,0
30211,0
25552,0
21062,0
25186,0
23603,0
19990,0
25047,0
22369,0
28853,0
23990,0
31760,0
29405,0
20979,0
20171,0
22785,0
29198,0
25959,0
19597,0
19637,0
20009,0
31897,0
20021,0
21257,0
26603,0
31703,0
28342,0
30623,0
23607,0
26534,0
27882,0
24329,0
30616,0
30392,0
24437,0
19882,0
32317,0
24944,0
21635,0
28671,0
24735,0
30754,0
26083,0
22419,0
31540,0
24337,0
24899,0
25341,0
32542,0
31756,0
21532,0
25814,0
22310,0
21536,0
21351,0
30228,0
32129,0
22619,0
24764,0
21001,0
24716,0
32268,0
26806,0
19614,0
27559,0
24169,0
32207,0
20746,0
31326,0
24652,0
28087,0
31126,0
25154,0
20035,0
23037,0
27653,0
20591,0
31228,0
32504,0
30233,0
22286,0
23464,0
28751,0
24501,0
26251,0
21333,0
30495,0
29398,0
25945,0
29212,0
26580,0
20810,0
29128,0
30931,0
23038,0
19687,0
29607,0
27779,0
22305,0
31173,0
27504,0
24275,0
22555,0
21429,0
24906,0
28380,0
29638,0
22503,0
27124,0
26168,0
19865,0
28815,0
24686,0
29772,0
29154,0
30994,0
21675,0
30761,0
31592,0
22946,0
23648,0
22941,0
26720,0
29245,0
31360,0
22095,0
27259,0
30824,0
26442,0
21474,0
24715,0
21420,0
29756,0
29993,0
30326,0
22960,0
19894,0
27456,0
21658,0
24332,0
24297,0
23280,0
31790,0
23831,0
29849,0
26657,0
22896,0
32088,0
24446,0
30581,0
32534,0
24873,0
30631,0
25417,0
24318,0
23163,0
23747,0
22192,0
31494,0
30832,0
27801,0
29037,0
24123,0
31006,0
26766,0
24317,0
29095,0
31676,0
31341,0
19681,0
27756,0
23475,0
20977,0
22228,0
29062,0
31751,0
26247,0
31443,0
23322,0
31249,0
32464,0
22206,0
23369,0
22500,0
22039,0
31575,0
20707,0
20553,0
23706,0
20179,0
22863,0
21910,0
25333,0
25532,0
20260,0
30403,0
24048,0
28775,0
22529,0
30420,0
26185,0
21361,0
30165,0
20191,0
20217,0
27497,0
28261,0
20841,0
22028,0
19945,0
27799,0
25621,0
26360,0
20188,0
24310,0
31080,0
30365,0
28784,0
23074,0
23200,0
29355,0
23171,0
26757,0
24623,0
31991,0
30354,0
19834,0
26110,0
30669,0
26597,0
23928,0
21620,0
25165,0
23571,0
32491,0
21290,0
25975,0
29126,0
26077,0
29836,0
23535,0
30579,0
32138,0
26641,0
29087,0
28651,0
29663,0
29322,0
30237,0
26859,0
25979,0
25507,0
19768,0
24500,0
20945,0
25653,0
22603,0
25908,0
27320,0
25118,0
30043,0
24427,0
19720,0
21999,0
24602,0
20297,0
32199,0
31417,0
29959,0
27859,0
28984,0
26424,0
23850,0
22070,0
31669,0
19600,0
27356,0
21523,0
24554,0
21273,0
27974,0
28955,0
23311,0
26648,0
27629,0
24590,0
21845,0
22931,0
30981,0
31136,0
25217,0
27309,0
29014,0
20178,0
23209,0
26927,0
28793,0
25395,0
24859,0
20918,0
27551,0
20764,0
31620,0
23984,0
20871,0
28188,0
28096,0
24142,0
20420,0
24376,0
31596,0
27031,0
24146,0
30065,0
23842,0
24039,0
30081,0
22358,0
30026,0
22285,0
21016,0
24948,0
21021,0
29340,0
20318,0
27740,0
24166,0
20199,0
21783,0
28045,0
24075,0
31497,0
21936,0
29985,0
22669,0
23437,0
24641,0
25518,0
26152,0
30606,0
30708,0
24646,0
28610,0
20683,0
24779,0
27573,0
29420,0
22567,0
26793,0
30915,0
30225,0
28617,0
26990,0
31096,0
26278,0
31431,0
29848,0
23223,0
28605,0
31791,0
25293,0
20441,0
20024,0
19786,0
29967,0
21082,0
31844,0
22927,0
23040,0
26470,0
30594,0
30140,0
21891,0
27052,0
30715,0
23690,0
20621,0
31848,0
23553,0
32509,0
22051,0
20154,0
29769,0
25764,0
28485,0
31227,0
27910,0
28772,0
20344,0
30107,0
30982,0
29521,0
22394,0
19619,0
19980,0
30559,0
24991,0
25362,0
29966,0
25027,0
29503,0
22789,0
30755,0
27396,0
28616,0
21431,0
21490,0
22537,0
25377,0
24064,0
26800,0
20342,0
24573,0
22683,0
22087,0
30525,0
29972,0
20241,0
24485,0
26342,0
32520,0
26898,0
22828,0
25885,0
21970,0
22933,0
26137,0
25308,0
27676,0
27351,0
25237,0
25796,0
27232,0
21288,0
20545,0
24579,0
