id,class
3524,0
3975,0
5139,0
3835,0
4537,0
4824,0
4341,0
4871,0
4003,0
4490,0
4974,0
4549,0
3250,0
5007,0
5229,0
4965,0
3674,0
3581,0
3308,0
4434,0
5110,0
3741,0
3624,0
4389,0
3623,0
3846,0
4440,0
4011,0
5120,0
4213,0
4759,0
4694,0
3353,0
3298,0
4502,0
4379,0
5140,0
3485,0
4582,0
3899,0
4387,0
4264,0
4565,0
4547,0
5331,0
5394,0
4457,0
3815,0
5305,0
4933,0
4995,0
5118,0
4212,0
3535,0
5323,0
4785,0
3735,0
5001,0
5369,0
4135,0
5147,0
3980,0
4365,0
5171,0
3520,0
4514,0
4326,0
4858,0
5397,0
3986,0
5225,0
3356,0
5230,0
3558,0
4220,0
3494,0
4852,0
5260,0
3968,0
3518,0
3754,0
3325,0
5388,0
4229,0
3331,0
5149,0
4745,0
5030,0
4464,0
4350,0
4986,0
3572,0
4214,0
3742,0
5268,0
4755,0
3632,0
3608,0
3523,0
4252,0
4592,0
3747,0
5263,0
5012,0
3808,0
3725,0
3613,0
3481,0
5078,0
3844,0
5285,0
4414,0
3867,0
3759,0
3473,0
3314,0
5375,0
5083,0
4519,0
4201,0
3309,0
4625,0
4944,0
5144,0
3945,0
3297,0
3598,0
3990,0
4083,0
3773,0
3710,0
5182,0
3489,0
5401,0
5146,0
4378,0
3762,0
3737,0
3350,0
4860,0
3859,0
4285,0
5174,0
3355,0
3295,0
3457,0
3707,0
5040,0
5368,0
4198,0
4585,0
3539,0
4314,0
3280,0
4642,0
4283,0
4018,0
4926,0
3502,0
4319,0
3718,0
4615,0
4961,0
4007,0
4595,0
3438,0
4410,0
4634,0
5333,0
4487,0
4918,0
5194,0
3252,0
3712,0
3708,0
3444,0
3923,0
3781,0
4090,0
5307,0
5136,0
5352,0
4967,0
4829,0
4976,0
3607,0
4650,0
5049,0
5020,0
3915,0
4166,0
3600,0
5328,0
4203,0
5177,0
5005,0
5200,0
4416,0
3470,0
5345,0
4270,0
4359,0
3822,0
5015,0
5399,0
4892,0
5208,0
4026,0
4061,0
4452,0
4288,0
4690,0
4920,0
3513,0
3665,0
3316,0
3955,0
5347,0
4367,0
3344,0
5126,0
4998,0
3545,0
4687,0
4202,0
3512,0
4602,0
3483,0
4732,0
5372,0
4924,0
4815,0
4437,0
4024,0
4631,0
3709,0
5204,0
4984,0
3682,0
4774,0
4435,0
4863,0
3569,0
3988,0
5384,0
3343,0
5334,0
3698,0
4630,0
3584,0
5082,0
4768,0
4407,0
4578,0
3819,0
5356,0
4479,0
3978,0
5231,0
4516,0
3746,0
3830,0
4269,0
3396,0
3544,0
4427,0
4719,0
4765,0
4352,0
4152,0
4819,0
5264,0
3379,0
3697,0
4702,0
5360,0
3306,0
3303,0
3734,0
5159,0
4526,0
3696,0
4612,0
4727,0
5365,0
5197,0
4753,0
4038,0
3296,0
4132,0
5034,0
3384,0
4932,0
4786,0
4610,0
4734,0
4981,0
4589,0
5179,0
3638,0
4982,0
4726,0
3816,0
5232,0
4882,0
5290,0
5091,0
5119,0
3900,0
4172,0
3997,0
4603,0
3622,0
5058,0
5129,0
4177,0
5336,0
5228,0
4747,0
4004,0
3645,0
4254,0
3313,0
5304,0
5121,0
4604,0
4611,0
3468,0
3677,0
3244,0
5298,0
3507,0
5109,0
5381,0
4474,0
5022,0
4168,0
5199,0
4347,0
4295,0
4661,0
4144,0
4950,0
4089,0
4808,0
4336,0
4266,0
4043,0
4237,0
4532,0
4130,0
5042,0
3938,0
3517,0
3736,0
3245,0
4915,0
5295,0
4472,0
5371,0
3406,0
4739,0
4844,0
4405,0
4750,0
4429,0
4035,0
3732,0
4566,0
4037,0
3599,0
4898,0
3604,0
3618,0
4798,0
4725,0
4659,0
4928,0
4931,0
3336,0
3273,0
3904,0
4247,0
4758,0
3836,0
5242,0
4619,0
4538,0
3504,0
5085,0
4079,0
3386,0
4036,0
3659,0
5391,0
4241,0
5016,0
3942,0
4391,0
3248,0
4510,0
4421,0
3258,0
4420,0
4674,0
3799,0
3302,0
5077,0
3430,0
3596,0
4206,0
4643,0
4496,0
4363,0
3256,0
3389,0
3414,0
4681,0
3953,0
3854,0
4693,0
3683,0
3787,0
3868,0
5068,0
4587,0
5370,0
3885,0
4645,0
4700,0
3614,0
4226,0
3253,0
5286,0
3260,0
5004,0
3643,0
3290,0
5251,0
3371,0
4629,0
4989,0
3398,0
4360,0
3788,0
3536,0
3571,0
3811,0
3936,0
5249,0
3943,0
4278,0
4751,0
4664,0
4056,0
3437,0
4970,0
4623,0
3501,0
3820,0
3793,0
3720,0
5018,0
4423,0
4911,0
5099,0
5392,0
4983,0
3795,0
5269,0
3837,0
4723,0
4190,0
4563,0
5348,0
5351,0
4076,0
4128,0
4263,0
3529,0
4513,0
3789,0
4060,0
3670,0
4438,0
4233,0
4576,0
4327,0
4268,0
4806,0
3548,0
3769,0
4337,0
5167,0
4972,0
3334,0
4208,0
4146,0
4827,0
5257,0
3428,0
4523,0
4151,0
4338,0
5024,0
3454,0
4477,0
4910,0
5172,0
4136,0
4991,0
4788,0
3436,0
5354,0
3392,0
4466,0
4656,0
4236,0
3684,0
4345,0
4530,0
5214,0
4013,0
3914,0
5141,0
4553,0
5032,0
3924,0
4652,0
5010,0
3394,0
4066,0
5039,0
5291,0
4433,0
4184,0
4839,0
4649,0
4140,0
5107,0
4577,0
4809,0
3694,0
4927,0
3420,0
3247,0
4885,0
3864,0
4482,0
3352,0
5113,0
4876,0
4210,0
4167,0
3963,0
3446,0
4770,0
4779,0
5047,0
3784,0
5169,0
4938,0
4717,0
5038,0
3364,0
5320,0
4244,0
4813,0
4098,0
3895,0
5025,0
4744,0
3760,0
4374,0
4357,0
5213,0
4930,0
4432,0
4473,0
4235,0
4741,0
5324,0
5168,0
3763,0
3255,0
4383,0
3668,0
4543,0
4812,0
3594,0
5111,0
5301,0
3689,0
4760,0
4935,0
5160,0
4161,0
4626,0
3911,0
4654,0
3817,0
5195,0
4830,0
5076,0
4804,0
4392,0
3474,0
5258,0
4864,0
5261,0
4979,0
3730,0
4544,0
3395,0
3962,0
4139,0
3469,0
5046,0
3410,0
4088,0
4886,0
4539,0
4447,0
4164,0
4568,0
5243,0
3957,0
3716,0
4138,0
3750,0
3424,0
3561,0
4458,0
5145,0
4064,0
5043,0
5253,0
3570,0
4114,0
4533,0
4439,0
3557,0
3951,0
4551,0
5400,0
4556,0
3940,0
4025,0
