id,V1,V2,V3,V4,V5
3524,0.485187,0.800491,-1.2110040000000002,-0.722754,-0.322462
3975,-0.652698,0.141758,1.21074,0.5024270000000001,-0.13658299999999998
5139,-1.689673,-2.514591,-1.870246,-1.590399,-0.980192
3835,-0.693454,-0.8949799999999999,0.31304,0.8793610000000001,-0.13658299999999998
4537,0.634151,0.801972,-1.194356,-0.6623319999999999,-0.26732
4824,-0.715299,0.008312,1.314465,-1.598003,-0.13658299999999998
4341,-0.767811,-0.814412,0.406499,-1.126824,-1.064902
4871,-0.671524,-0.629958,0.345003,2.056578,-0.13658299999999998
4003,-0.844843,-0.758842,0.405948,0.984015,-0.13658299999999998
4490,-0.653629,-1.034835,0.385719,1.21238,-1.498307
4974,0.391549,1.127285,0.979918,-0.8941,-0.4251680000000001
4549,-0.581091,1.908454,-1.288975,-0.7714840000000001,-0.377415
3250,-0.698503,-0.272386,1.765422,-1.354726,-0.13658299999999998
5007,-0.026732,-0.051155,0.062405,0.02047,1.409275
5229,-0.601838,2.434928,-1.543546,-0.098371,-0.435938
4965,-0.118223,-0.08957799999999999,1.107513,-1.094408,-0.821832
3674,-0.534602,-0.322732,0.704554,0.7976949999999999,-0.768367
3581,-0.251263,1.422435,0.21207,1.10504,-0.7632760000000001
3308,-0.6275689999999999,-0.8297129999999999,-0.042664,1.91858,-1.496773
4434,-1.087318,-0.7514430000000001,0.148074,1.6511080000000002,-1.574203
5110,-0.547027,0.560954,0.669144,-1.130692,0.392342
3741,-0.5250819999999999,1.1020219999999998,0.354599,0.294989,-0.657392
3624,-0.744585,-0.680717,0.171168,1.787675,-1.495969
4389,-1.11519,-0.892575,-0.094062,1.503769,-1.923957
3623,-0.718133,-0.618257,0.135733,-0.931693,2.063251
3846,-0.492244,-0.739454,0.821127,1.991546,-0.13658299999999998
4440,-0.655267,-1.0918290000000002,-0.155922,2.374657,-1.414917
4011,0.209287,1.276452,-1.335176,1.260012,-0.816079
5120,-0.710812,-0.75468,0.127718,1.179814,1.087496
4213,-0.561002,0.775804,-0.201345,-0.157002,0.06016000000000001
4759,-0.753764,-0.428437,1.600105,-1.558171,-0.901908
4694,-0.706777,-0.248827,1.296117,-1.179596,-0.13658299999999998
3353,-0.052448,-0.346691,-1.102959,-0.654478,-0.13658299999999998
3298,-0.813956,-1.033002,-0.379599,0.751312,-0.13658299999999998
4502,-0.370313,-0.936377,0.850151,1.460921,2.823057
4379,-0.373259,2.374498,-1.482864,-0.804249,-0.13658299999999998
5140,-0.780805,-0.967629,0.171879,2.289174,-1.391127
3485,-0.056516,1.2286290000000002,0.288283,0.458711,1.526747
4582,2.464282,-1.753263,-0.944142,-0.404024,-0.026381
3899,-0.73939,-0.015083,1.0658450000000002,-1.126478,-0.50212
4387,-0.259369,-1.259666,0.87682,0.583244,-1.124559
4264,2.727462,-1.7648130000000002,-0.598735,-0.60841,0.010387
4565,-0.498568,1.92434,-1.463707,-0.034868,1.518768
4547,-0.41673,1.472667,-1.357586,1.283627,-0.851348
5331,0.13508499999999998,1.263186,-1.313679,-0.182479,-0.363647
5394,0.182769,-0.471621,1.447635,0.409474,0.503551
4457,0.465728,0.8881110000000001,-1.277254,-0.735877,0.13430799999999998
3815,-0.013655,1.068581,-0.054375,0.553729,0.8704209999999999
5305,1.628211,-1.707661,-0.675851,-0.371822,0.018966
4933,-0.531299,-1.008607,0.090305,1.902837,-1.2186860000000002
4995,-0.6681560000000001,-0.910332,1.3246440000000002,0.603426,0.920011
5118,0.303291,0.967213,1.09836,-1.004061,-0.435342
4212,-0.649093,0.330746,1.366203,-1.454203,0.992518
3535,-0.074169,0.021883,-1.1470209999999998,-1.03549,3.168805
5323,-0.684855,0.612513,0.964844,0.374419,0.491237
4785,-0.238052,2.150823,-1.258802,0.812547,-0.716105
3735,-0.724653,-0.650356,0.956459,0.780031,-1.040341
5001,-0.539401,-0.207279,1.610392,-1.222383,-1.255475
5369,-0.8218489999999999,-1.12297,-0.288594,2.126268,-1.733021
4135,-0.52647,1.246783,-0.05123,0.175796,-0.878592
5147,-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259
3980,-0.5992649999999999,0.444099,-0.226406,-0.172656,-0.323216
4365,2.306235,0.019122,-1.089108,0.409504,-0.545814
5171,2.4442060000000003,-0.31080100000000005,-0.021467,-0.686288,-0.274638
3520,-0.4508720000000001,-0.756243,1.313784,-1.356718,0.656671
4514,-0.679617,-0.344157,1.37099,-1.302144,-0.597911
4326,0.16687000000000002,0.475742,0.505642,-1.392419,1.674592
4858,0.70606,0.657986,-1.094048,-0.67061,0.08104299999999999
5397,3.4387790000000003,-1.801192,-0.658664,-0.601196,-0.269491
3986,-0.782796,-0.519146,0.8314790000000001,1.6397580000000005,-0.13658299999999998
5225,-0.7255199999999999,-0.8622799999999999,-0.123312,0.863706,4.296162000000002
3356,-0.75742,-0.618671,0.752111,1.2972860000000002,-0.971375
5230,-0.84945,-1.098319,-0.517578,0.08644,-0.8153090000000001
3558,1.576658,0.045007,-0.396296,-0.328345,-0.31183
4220,-0.813747,-1.076684,-0.205029,2.204708,-1.238845
3494,2.150168,-0.498938,0.323435,-0.8466799999999999,-0.349254
4852,0.892335,-1.000648,-0.576675,-0.6028399999999999,-0.222129
5260,3.444415,-0.783983,-0.973459,-0.630037,-0.233966
3968,2.187479,-1.738637,-0.655,-0.386835,-0.000245
3518,-0.806862,-0.680153,-0.385041,0.445946,2.017509
3754,0.227446,-0.901592,1.0763049999999998,0.562376,-0.5527
3325,-0.854115,-1.0639809999999998,-0.043878,1.255856,-0.8629479999999999
5388,2.997407,-1.035689,-0.945796,-0.597086,-0.232597
4229,-0.588013,2.377987,-1.592851,-0.07133300000000001,-0.446641
3331,-0.464874,1.333898,0.641092,0.346698,-0.13658299999999998
5149,-0.710843,-0.970686,-0.152926,1.293419,3.359556
4745,0.311431,-0.250073,-0.551902,-0.246902,-0.290533
5030,-0.706436,-0.025681,0.090077,0.86972,-0.895676
4464,-1.0567540000000002,0.08756599999999999,-1.139063,0.436453,-0.5989770000000001
4350,2.255742,-1.166675,-0.655144,-0.25763,-0.246113
4986,-0.846664,-0.798245,-0.159778,0.559879,-0.13658299999999998
3572,-0.263987,1.4073950000000002,-1.20805,-0.7180340000000001,0.138475
4214,-0.813159,-1.164222,-0.32205700000000004,-1.268105,-1.963775
3742,-0.839733,-0.664976,-0.5091479999999999,0.644782,2.159773
5268,0.972977,0.303862,-0.091863,0.398646,1.299034
4755,-0.047414,-0.259202,0.150114,-0.898919,-0.420834
3632,-0.760705,-0.453307,1.511119,-1.551184,-0.827624
3608,1.51388,-0.229146,-0.984715,-0.355572,-0.244412
3523,-0.408039,2.247938,-1.421259,-0.784729,-0.40208
4252,-1.227217,-0.626251,0.10895,1.317612,-0.13658299999999998
4592,0.052263,0.28938600000000003,-1.086674,-0.664239,0.03224
3747,-0.598224,-0.375108,0.942325,-1.732816,2.614465
5263,-0.601655,-0.796768,1.369002,0.908463,2.309472
5012,0.077586,0.768883,-1.179998,-0.25619899999999995,-0.354964
3808,0.605679,0.59423,1.07865,-0.946877,-0.387314
3725,-1.330113,-0.686928,0.467303,-1.63039,-1.418807
3613,0.421512,0.054208000000000006,-0.070357,1.771116,-1.002206
3481,1.392223,-0.838844,-0.942093,-0.576347,-0.2024
5078,1.581887,0.136682,-1.051061,-0.604258,0.013944
3844,-0.097582,1.3603120000000002,-1.291714,-0.739341,0.213528
5285,-0.370387,1.65652,-1.477978,-0.11366099999999997,-0.390739
4414,-0.474089,0.028968,0.059873,0.033007,-0.375259
3867,-0.514324,-0.538363,1.75748,-1.4338030000000002,-1.01521
3759,-0.646664,-0.058452,1.836286,-1.340097,-0.667241
3473,0.318965,0.414888,-1.221708,0.162994,0.751347
3314,-0.184965,0.512684,0.24315,-0.83188,0.124525
5375,0.369551,1.309646,0.756152,-0.877417,-0.427707
5083,-0.609449,-0.614953,1.015382,0.903654,1.039942
4519,1.85755,-0.032825,-1.1294959999999998,-0.336295,0.346117
4201,-0.500216,0.633111,-1.27347,-0.693153,-0.319741
3309,-0.298885,1.941272,-1.294724,-0.781303,0.188484
4625,-0.6355270000000001,0.8502879999999999,0.29854899999999995,0.211148,-0.85
4944,0.058962,1.304593,-1.336331,-0.7495850000000001,-0.35716
5144,2.64095,-1.836165,-0.663848,-0.591106,-0.038273
3945,-0.178498,-0.752657,1.161423,0.839463,0.84111
