id,class
388179,0
522724,0
389318,0
535574,0
458793,0
451331,0
531334,0
443281,0
441551,0
325282,0
435448,0
415266,0
361752,0
494879,0
520126,0
345514,0
354551,0
416505,0
334963,0
363775,0
492391,0
453164,0
378032,0
418885,0
376719,0
461578,0
354379,0
379881,0
367754,0
520871,0
505577,0
449772,0
389512,0
527720,0
382270,0
517096,0
385701,0
365553,0
471070,0
508526,0
416845,0
434517,0
434423,0
536196,0
525811,0
336858,0
466156,0
362362,0
412075,0
481150,0
328356,0
399303,0
515910,0
455691,0
332089,0
325066,0
443172,0
330935,0
512157,0
460916,0
481857,0
444044,0
456246,0
427949,0
387859,0
500091,0
412967,0
367440,0
472359,0
373663,0
438672,0
378744,0
454516,0
477099,0
533241,0
526336,0
519687,0
414515,0
377378,0
533243,0
428646,0
466792,0
360412,0
367200,0
531607,0
469470,0
416031,0
395979,0
337519,0
444192,0
474600,0
438139,0
382821,0
438388,0
509250,0
434070,0
468783,0
351495,0
359680,0
394336,0
499135,0
352977,0
492082,0
336179,0
341630,0
398361,0
330458,0
398142,0
366008,0
441828,0
427430,0
505989,0
337136,0
350509,0
350299,0
383914,0
539214,0
470531,0
328156,0
361087,0
401065,0
459596,0
430332,0
401320,0
379329,0
487460,0
427552,0
403843,0
393761,0
532758,0
442754,0
411243,0
368692,0
394319,0
376180,0
510741,0
413187,0
490831,0
416062,0
378006,0
404964,0
402406,0
423890,0
389566,0
513689,0
328939,0
348166,0
483230,0
395073,0
478761,0
361059,0
334882,0
452891,0
413656,0
537815,0
483996,0
506984,0
481200,0
437698,0
416410,0
492041,0
433314,0
529438,0
337327,0
350465,0
520430,0
423241,0
473668,0
452140,0
338244,0
452867,0
494129,0
396621,0
351736,0
453960,0
345160,0
523917,0
426821,0
404621,0
373898,0
401215,0
473817,0
358070,0
526304,0
538838,0
488871,0
480302,0
497857,0
485068,0
384184,0
501679,0
347100,0
500811,0
391427,0
505509,0
374707,0
355198,0
528983,0
517920,0
411690,0
516620,0
369595,0
437018,0
423619,0
445737,0
359675,0
417183,0
400306,0
