id,class
7817,0
8276,0
8538,0
10421,0
8566,0
7164,0
10206,0
7189,0
9799,0
10308,0
8440,0
10908,0
6968,0
9473,0
7166,0
7731,0
7035,0
7538,0
10812,0
9083,0
9962,0
10088,0
7023,0
7701,0
10099,0
9836,0
7483,0
7278,0
9504,0
9150,0
7031,0
8831,0
8543,0
10844,0
7393,0
7087,0
8625,0
9129,0
6750,0
6857,0
7773,0
7264,0
7721,0
10714,0
10500,0
8524,0
8066,0
9715,0
10353,0
10545,0
8242,0
10095,0
8212,0
6762,0
8511,0
8176,0
10303,0
9402,0
8063,0
8059,0
10364,0
6996,0
8399,0
6824,0
9606,0
9743,0
10800,0
9902,0
7633,0
9285,0
8130,0
9379,0
7527,0
9908,0
9489,0
9947,0
9689,0
10719,0
7123,0
8952,0
7257,0
9712,0
10089,0
9380,0
9312,0
8235,0
8105,0
8938,0
7616,0
8075,0
9636,0
10178,0
8647,0
10467,0
6943,0
10647,0
9520,0
7501,0
10534,0
6912,0
9378,0
9012,0
9106,0
7179,0
10974,0
7644,0
10071,0
6715,0
9352,0
10179,0
10100,0
10342,0
8434,0
7396,0
7284,0
7145,0
7046,0
8744,0
8378,0
9023,0
7942,0
10762,0
7244,0
7629,0
7444,0
8898,0
10001,0
8910,0
10491,0
7569,0
7048,0
9460,0
8754,0
10475,0
8904,0
6971,0
9628,0
8793,0
10962,0
10854,0
9780,0
10465,0
6771,0
7578,0
10042,0
10312,0
7439,0
10249,0
7471,0
11135,0
7491,0
11030,0
9735,0
9137,0
8766,0
9183,0
9451,0
8852,0
7978,0
8054,0
10758,0
10889,0
10272,0
9666,0
10234,0
11120,0
9366,0
8230,0
8690,0
11029,0
10988,0
9153,0
9264,0
9148,0
8862,0
7288,0
7984,0
10115,0
7335,0
9685,0
7254,0
7287,0
8281,0
9511,0
7586,0
9587,0
11173,0
10389,0
7746,0
9360,0
9423,0
7783,0
10606,0
7681,0
9541,0
9332,0
6919,0
8154,0
6875,0
8043,0
9467,0
10058,0
10756,0
10922,0
8425,0
7490,0
8491,0
8466,0
7794,0
8128,0
9615,0
10098,0
9622,0
7434,0
8306,0
9017,0
9728,0
7790,0
7477,0
8807,0
7744,0
9103,0
9196,0
6922,0
8648,0
8366,0
8345,0
9608,0
9064,0
10210,0
7690,0
10982,0
7550,0
10319,0
9703,0
9090,0
10858,0
7888,0
8140,0
6821,0
8599,0
10612,0
10579,0
7987,0
6858,0
10111,0
10674,0
8000,0
7487,0
9785,0
10230,0
7896,0
8356,0
9280,0
9401,0
7437,0
7595,0
8505,0
7830,0
8116,0
8454,0
7603,0
10047,0
11036,0
9730,0
9410,0
9651,0
9497,0
9574,0
9495,0
7063,0
10008,0
9696,0
10846,0
8573,0
10452,0
9519,0
7828,0
10108,0
10536,0
8323,0
7730,0
8497,0
10233,0
11053,0
6753,0
9404,0
10665,0
10711,0
9138,0
9588,0
7231,0
7597,0
7505,0
7702,0
10285,0
7343,0
10898,0
7787,0
10417,0
10978,0
7996,0
9193,0
7803,0
10948,0
9152,0
7236,0
8866,0
8843,0
8686,0
10828,0
10153,0
10610,0
9249,0
10044,0
8117,0
7894,0
10126,0
7496,0
9198,0
8627,0
7879,0
10087,0
8311,0
8333,0
8532,0
6883,0
6831,0
8912,0
10204,0
8009,0
7052,0
7625,0
10909,0
6935,0
9526,0
10507,0
11105,0
8839,0
7110,0
6970,0
10212,0
8455,0
8977,0
8932,0
8507,0
10987,0
8313,0
9494,0
7876,0
10929,0
9546,0
8970,0
10695,0
8514,0
10705,0
8397,0
6816,0
8510,0
7383,0
7535,0
8106,0
8650,0
10676,0
7088,0
8326,0
8631,0
8006,0
9383,0
9296,0
11072,0
9104,0
10106,0
7082,0
7072,0
7635,0
6792,0
10999,0
9915,0
10015,0
8753,0
7201,0
6898,0
8122,0
8297,0
7317,0
9941,0
8498,0
11093,0
8164,0
9709,0
8186,0
8764,0
10725,0
6897,0
7861,0
9115,0
9328,0
7533,0
9173,0
10192,0
8850,0
10880,0
9384,0
9722,0
7851,0
9650,0
9675,0
7914,0
10735,0
10722,0
10829,0
9030,0
8107,0
7479,0
7151,0
10016,0
7567,0
10891,0
10818,0
7990,0
8801,0
9162,0
10787,0
7112,0
9930,0
9917,0
7648,0
7249,0
8548,0
9488,0
10581,0
11068,0
7139,0
8888,0
10663,0
7061,0
8508,0
6854,0
9487,0
7273,0
10963,0
8099,0
7028,0
8569,0
10821,0
7241,0
7131,0
8768,0
9669,0
7872,0
10215,0
8442,0
8588,0
6714,0
8319,0
7765,0
9377,0
6720,0
10425,0
10416,0
10602,0
6772,0
11144,0
7677,0
9610,0
10570,0
8141,0
9027,0
10413,0
8190,0
11110,0
9857,0
9548,0
10344,0
9194,0
9079,0
8937,0
8368,0
8071,0
11016,0
10075,0
7220,0
8799,0
10080,0
10217,0
7774,0
9859,0
9996,0
7885,0
7196,0
6929,0
8095,0
7329,0
8012,0
9421,0
9329,0
10904,0
8963,0
10685,0
7926,0
9942,0
7652,0
7898,0
9357,0
8110,0
6983,0
9702,0
10056,0
7197,0
8198,0
9704,0
8585,0
8372,0
8052,0
9945,0
7330,0
6926,0
11017,0
7785,0
9295,0
8972,0
8678,0
8994,0
7463,0
10213,0
10329,0
8517,0
6909,0
7228,0
8789,0
9442,0
10609,0
7699,0
7814,0
7860,0
8182,0
9801,0
8617,0
10793,0
8152,0
10010,0
7447,0
9171,0
9108,0
10237,0
6942,0
6793,0
8869,0
7526,0
9476,0
6732,0
6985,0
10942,0
10386,0
10238,0
11171,0
7113,0
10551,0
10875,0
8438,0
8303,0
7801,0
7711,0
9320,0
10218,0
9578,0
9038,0
8842,0
10159,0
8421,0
10355,0
10834,0
6870,0
11116,0
8697,0
10110,0
11064,0
8705,0
7058,0
8216,0
11167,0
6939,0
10778,0
9250,0
6786,0
9911,0
7012,0
8493,0
9430,0
6740,0
9251,0
8620,0
9073,0
8025,0
9254,0
9433,0
10090,0
7361,0
6785,0
7399,0
10795,0
8748,0
6729,0
10919,0
10868,0
8375,0
8581,0
9209,0
7692,0
11075,0
8005,0
10366,0
10851,0
6777,0
8851,0
10598,0
9708,0
9766,0
9582,0
10635,0
10853,0
10225,0
8570,0
7541,0
7647,0
9387,0
8949,0
9784,0
8559,0
9416,0
8151,0
9797,0
7908,0
8329,0
7030,0
9812,0
11101,0
10083,0
7337,0
9551,0
9716,0
9231,0
9750,0
8474,0
7833,0
8134,0
6814,0
7370,0
7934,0
8260,0
9834,0
8007,0
9811,0
6804,0
7823,0
9778,0
10235,0
7553,0
9804,0
7575,0
8935,0
8597,0
9927,0
6876,0
7455,0
10053,0
6745,0
7967,0
9156,0
9288,0
7015,0
