id,attr1,attr2,attr3,attr4,attr5,attr6
7817,0.44039322,0.46318474,0.67065219,0.70121944,-0.37786573,0.89777581
8276,0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295
8538,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10421,-0.57421059,-0.44365372,0.98622311,0.61007947,0.51174357,0.70885524
8566,1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7164,-0.078087959,-0.37729969,-0.32114211,0.40923398,-0.37786573,1.2664756
10206,0.2191791,-0.18708479,3.1952195,0.39488788,0.87247341,0.90387002
7189,0.057079627,-0.076494735,1.1214678,0.32695484,0.20645998,1.01966
9799,0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187
10308,-0.24374447,-0.35960528,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8440,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10908,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6968,0.15803186,0.069484139,0.98622311,1.0991129,2.1483626,0.51993468
9473,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
7166,0.16226643,0.55608039,0.49032595,0.89067244,-0.37786573,0.85511633
7731,10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7035,-0.31827297,-0.32421646,1.3919571000000002,0.55902421,0.34323177,1.3121822
7538,0.32097825,0.48087915,1.2116308999999998,0.31345263,-0.37786573,0.74237341
10812,0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451458999999998
9083,0.1407548,-0.16939038,0.039510361,0.41049982,-0.37786573,1.1781095
9962,-0.2533993,-0.39057049,0.26491816,-0.85955255,-0.37786573,-0.94572324
10088,0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7023,0.90111482,1.1178779,-0.27606055,1.0282263,-0.37786573,0.7362791999999999
7701,2.3703424,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10099,1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7483,0.00016695951000000002,-0.30652205,0.44524439,0.46704035,0.34204645,1.2938996
7278,0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177
9504,0.044714673,-0.22247361,-0.32114211,0.76915248,2.4609885,1.0775551
9150,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7031,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8543,0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324
10844,0.079438176,0.33047667,1.7075281000000002,0.11345103,-0.12144331,0.46203967
7393,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7087,1.1018336000000002,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9129,0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779
6750,1.4856553,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6857,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7773,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7264,0.60486406,0.54723318,1.2116308999999998,0.77759136,-0.37786573,1.2024864
7721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10714,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10500,0.39669242,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8524,1.0688038999999998,1.6487101000000002,-0.14081588,0.85438523,-0.37786573,0.66314866
8066,1.9645009,5.050460299999999,-0.32114211,2.3746506000000003,-0.37786573,0.82464527
9715,0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451000000002
10353,0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303
10545,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8242,-0.47461342,-0.44365372,0.26491816,0.84889995,1.4481727,0.57173548
10095,2.2565171000000004,2.6263262000000003,-0.0055711987,2.6408974,-0.37786573,1.1384972
8212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6762,0.034382313,-0.2003556,0.17475504,0.044674103,-0.37786573,0.87949317
8511,0.81201939,4.8690926,-0.32114211,0.53961477,2.6291711,-0.025497271
8176,-0.25187486,-0.3949941,1.4821203,0.61050142,0.38616639,1.0348956
10303,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9402,-0.089267233,-0.2003556,2.2034252,0.15986489999999998,0.33108232,1.047084
8063,0.2628799000000001,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10364,-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6996,0.12330836,-0.08091833799999999,0.80589687,0.49868618,0.50361101,1.0074716
8399,-0.010504166,-0.2136264,0.67065219,1.5780197,-0.37786573,1.1689682
6824,-0.05725385700000001,-0.38614689,0.85097843,1.3885667,-0.37786573,0.80331553
