id,class
390527,0
416169,0
492686,0
433765,0
380538,0
393834,0
533704,0
333510,0
521062,0
527081,0
400028,0
493790,0
391155,0
495148,0
467739,0
446180,0
478259,0
394986,0
502357,0
477583,0
485648,0
432805,0
473436,0
363737,0
375485,0
520449,0
520172,0
417947,0
340511,0
499117,0
477452,0
464986,0
410163,0
403826,0
514021,0
386947,0
482300,0
390481,0
534025,0
354262,0
534809,0
431507,0
408009,0
470439,0
389371,0
471164,0
446381,0
367991,0
503735,0
342718,0
478027,0
452699,0
491039,0
433391,0
358097,0
421228,0
331591,0
495125,0
539088,0
472883,0
531879,0
430184,0
334132,0
483324,0
376061,0
359337,0
405663,0
524447,0
384328,0
364756,0
388367,0
442168,0
325519,0
456299,0
413916,0
470152,0
394655,0
422504,0
375313,0
463962,0
489488,0
340089,0
334025,0
425356,0
361702,0
343443,0
535920,0
505301,0
412546,0
448573,0
526918,0
530553,0
384116,0
526503,0
341201,0
478828,0
341013,0
461841,0
471151,0
325429,0
495415,0
450278,0
330125,0
443083,0
500423,0
436208,0
434774,0
503743,0
338814,0
478170,0
371990,0
526108,0
388709,0
436872,0
333138,0
490684,0
379667,0
496708,0
352281,0
457279,0
385012,0
381546,0
349340,0
501798,0
366353,0
427253,0
343421,0
324505,0
525216,0
481318,0
435942,0
473601,0
397387,0
464397,0
503828,0
457026,0
475130,0
487298,0
484377,0
332037,0
419374,0
337950,0
340849,0
534059,0
480703,0
505559,0
439103,0
503567,0
486031,0
511293,0
340626,0
522903,0
344713,0
357321,0
358405,0
455017,0
386854,0
402840,0
423736,0
510019,0
519308,0
436691,0
519046,0
438032,0
496364,0
436987,0
379440,0
350575,0
326026,0
517485,0
470057,0
469623,0
394504,0
533113,0
531872,0
379671,0
522233,0
511661,0
448369,0
535392,0
492445,0
376953,0
380246,0
362281,0
507846,0
471442,0
452575,0
363186,0
430475,0
403266,0
427948,0
367806,0
450570,0
456538,0
501426,0
436556,0
360454,0
425468,0
456957,0
466287,0
327350,0
453296,0
348934,0
350907,0
425856,0
447625,0
516374,0
355191,0
391174,0
395997,0
456749,0
387590,0
467226,0
357681,0
337126,0
518224,0
485427,0
451884,0
505140,0
413910,0
334152,0
348198,0
501019,0
530918,0
389091,0
380549,0
494501,0
438479,0
491811,0
432192,0
403400,0
455801,0
388765,0
429907,0
535607,0
328499,0
328910,0
333151,0
346434,0
505807,0
475557,0
350664,0
420486,0
489397,0
403762,0
459490,0
427702,0
440707,0
333504,0
440797,0
483987,0
464829,0
474986,0
325112,0
338980,0
375227,0
378112,0
428245,0
463532,0
388227,0
501581,0
496380,0
326993,0
390244,0
496707,0
384849,0
422057,0
446844,0
406569,0
411585,0
413190,0
460407,0
406044,0
328411,0
432071,0
470881,0
420765,0
415851,0
423252,0
451208,0
513922,0
332433,0
413650,0
538465,0
459599,0
404764,0
367008,0
515809,0
450124,0
487974,0
507129,0
513443,0
330177,0
457143,0
441978,0
536638,0
342793,0
397310,0
339209,0
539167,0
337274,0
456469,0
441361,0
521316,0
471879,0
498727,0
506946,0
433194,0
