id,class
9059,0
9837,0
9524,0
9786,0
10054,0
11813,0
11882,0
11911,0
12403,0
10752,0
9022,0
8996,0
14368,0
14699,0
12335,0
13834,0
9317,0
13292,0
14557,0
10943,0
11972,0
13751,0
10637,0
14722,0
9614,0
9233,0
10659,0
12303,0
9965,0
12796,0
10939,0
12070,0
12247,0
14284,0
10576,0
11260,0
13591,0
12538,0
9736,0
9904,0
14612,0
11988,0
12533,0
13728,0
12288,0
9979,0
12527,0
10664,0
9558,0
12794,0
12982,0
13217,0
14751,0
14374,0
9308,0
11344,0
9569,0
12509,0
11325,0
14903,0
9430,0
10276,0
9171,0
14097,0
11217,0
13449,0
13668,0
11753,0
10812,0
13909,0
12465,0
9087,0
13213,0
11717,0
9466,0
11613,0
9300,0
12268,0
14433,0
10787,0
11210,0
14260,0
13294,0
13225,0
13252,0
9194,0
12289,0
12190,0
13720,0
13474,0
13491,0
14038,0
9970,0
14783,0
11455,0
10801,0
14212,0
10900,0
13735,0
14047,0
14496,0
9408,0
14497,0
10542,0
11333,0
9404,0
10149,0
10797,0
9763,0
13293,0
12622,0
13267,0
10590,0
12563,0
9848,0
11512,0
12853,0
14225,0
11542,0
12253,0
9118,0
10902,0
9928,0
12034,0
14363,0
10011,0
14794,0
10547,0
12773,0
10201,0
12561,0
13484,0
13658,0
11807,0
13448,0
12017,0
11235,0
10440,0
9858,0
14356,0
11502,0
12744,0
10706,0
12625,0
10568,0
9326,0
13580,0
12223,0
11540,0
9706,0
11611,0
14503,0
9291,0
11364,0
9228,0
12461,0
13434,0
11462,0
10197,0
13450,0
12359,0
10747,0
11993,0
9835,0
11020,0
14381,0
10788,0
11504,0
14748,0
14123,0
10587,0
12410,0
14512,0
10533,0
9018,0
14878,0
11956,0
10391,0
12960,0
11166,0
9412,0
13739,0
11187,0
9352,0
10546,0
10708,0
9886,0
9999,0
11794,0
11866,0
10473,0
9660,0
14891,0
13677,0
12222,0
10854,0
12067,0
13888,0
12379,0
9685,0
14540,0
9821,0
14388,0
11321,0
12397,0
9730,0
13326,0
10132,0
9683,0
13328,0
13473,0
11029,0
10202,0
10212,0
12115,0
9824,0
10471,0
13041,0
14495,0
9461,0
14941,0
14340,0
11229,0
13489,0
11884,0
11633,0
9623,0
13133,0
12653,0
14007,0
9630,0
14781,0
9101,0
12576,0
13195,0
12261,0
11980,0
14627,0
13127,0
12925,0
9534,0
10335,0
9586,0
11141,0
13805,0
13377,0
10095,0
14679,0
9747,0
9606,0
9455,0
10467,0
13657,0
12836,0
13787,0
10070,0
9647,0
10317,0
12880,0
14232,0
14525,0
11450,0
9503,0
13725,0
10308,0
14914,0
10452,0
13188,0
10278,0
14830,0
11801,0
10403,0
13908,0
13504,0
12668,0
12381,0
10460,0
13576,0
10219,0
12921,0
12207,0
14930,0
13769,0
9718,0
9134,0
11384,0
13106,0
9860,0
9482,0
11133,0
10810,0
12941,0
9314,0
13352,0
12549,0
9605,0
9616,0
11479,0
14550,0
10074,0
14795,0
13128,0
13390,0
10218,0
11144,0
12687,0
9297,0
9576,0
11705,0
9618,0
10239,0
10337,0
13108,0
9013,0
9562,0
14852,0
11515,0
9520,0
9389,0
10726,0
10973,0
11648,0
14384,0
13412,0
9346,0
13236,0
14087,0
9195,0
12449,0
14575,0
13179,0
14112,0
14790,0
9078,0
9209,0
14553,0
9149,0
12597,0
14124,0
11063,0
10782,0
11680,0
12209,0
9060,0
10874,0
9699,0
9145,0
14731,0
12542,0
9847,0
9607,0
11464,0
13946,0
14316,0
12430,0
10254,0
13259,0
9499,0
12678,0
9035,0
11082,0
12756,0
12490,0
10961,0
10001,0
14730,0
13957,0
12553,0
14302,0
12942,0
10393,0
12172,0
13540,0
11920,0
10531,0
13054,0
14333,0
9828,0
13783,0
9273,0
10523,0
14697,0
11845,0
9505,0
12305,0
12181,0
13343,0
11385,0
14606,0
9301,0
10564,0
12024,0
14898,0
10985,0
10507,0
10056,0
11893,0
14745,0
13545,0
14724,0
12440,0
10328,0
9082,0
11111,0
9285,0
12384,0
12235,0
9566,0
11145,0
14880,0
11593,0
11632,0
14139,0
12559,0
10775,0
13798,0
14742,0
14243,0
14265,0
14077,0
9661,0
12050,0
9463,0
10352,0
11505,0
9364,0
9283,0
11786,0
9898,0
9908,0
9190,0
14289,0
10186,0
9846,0
12008,0
11238,0
12786,0
12402,0
11185,0
12650,0
11206,0
