id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9059,4296.92,4052.82,4262.05,4122.05,4347.69,4628.72,4072.82,4613.85,4206.67,4231.28,4192.82,4276.92,4609.74,4356.92
9837,4292.31,3987.18,4245.64,4095.9,4323.08,4596.41,4084.1,4605.13,4197.44,4225.64,4198.46,4267.69,4597.95,4363.08
9524,4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36
9786,4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03
10054,4291.79,4002.56,4255.9,4124.1,4331.79,4610.77,4050.26,4618.97,4189.23,4223.59,4194.87,4272.82,4579.49,4351.28
11813,4306.67,4031.79,4268.72,4140.0,4334.36,4617.44,4086.67,4611.28,4191.79,4214.87,4183.08,4277.95,4570.77,4356.41
11882,4295.9,4002.05,4253.85,4108.72,4333.33,4614.87,4058.46,4616.92,4196.41,4228.21,4170.77,4270.26,4600.0,4350.77
11911,4386.67,4009.23,4285.13,4130.77,4344.62,4628.21,4088.21,4619.49,4201.54,4264.1,4234.87,4310.26,4668.21,4441.54
12403,4358.46,4052.31,4352.31,4154.36,4371.79,4671.79,4110.77,4648.21,4231.28,4276.92,4256.92,4321.54,4663.59,4417.95
10752,4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36
9022,4293.33,4009.23,4263.08,4136.92,4337.44,4622.56,4086.15,4612.31,4213.85,4249.23,4207.18,4284.62,4609.23,4353.85
8996,4336.92,4030.77,4266.67,4134.87,4330.26,4609.74,4078.46,4608.21,4199.49,4226.67,4188.21,4287.69,4623.08,4385.13
14368,4301.54,4006.67,4277.44,4138.46,4353.33,4625.13,4067.18,4638.97,4208.72,4241.54,4217.44,4290.26,4604.1,4360.0
14699,4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69
12335,4277.95,3970.77,4258.46,4098.97,4331.28,4615.38,4074.87,4630.77,4207.18,4227.18,4198.97,4279.49,4591.28,4329.74
13834,4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620.0,4217.44,4240.0,4208.21,4283.08,4628.21,4383.08
9317,4300.51,4060.51,4268.21,4143.59,4355.38,4631.79,4071.28,4605.64,4207.18,4228.21,4190.77,4268.21,4621.03,4355.9
13292,4287.18,4010.26,4256.41,4114.87,4328.72,4617.44,4076.92,4597.44,4188.72,4227.18,4177.44,4271.79,4591.28,4347.18
14557,4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21
10943,4284.1,3958.97,4246.67,4094.87,4331.28,4602.56,4071.79,4611.79,4204.62,4231.28,4190.77,4268.72,4583.59,4344.1
11972,4272.31,3999.49,4252.82,4106.67,4336.92,4618.46,4075.38,4608.72,4192.31,4213.33,4193.85,4268.72,4580.0,4323.08
13751,4293.33,3985.13,4248.72,4105.64,4336.92,4614.87,4069.23,4615.9,4204.62,4235.38,4204.1,4263.08,4597.95,4347.69
10637,4248.72,3991.28,4231.79,4112.31,4343.59,4618.46,4066.67,4604.1,4186.67,4217.44,4183.59,4247.69,4576.92,4312.82
14722,4314.36,4015.9,4274.36,4135.9,4352.31,4631.79,4070.26,4612.31,4198.97,4228.21,4212.82,4281.03,4598.97,4365.13
9614,4325.64,3970.26,4264.62,4093.33,4331.28,4630.77,4114.87,4638.97,4208.21,4225.64,4227.69,4303.08,4644.62,4395.9
9233,4298.97,4001.03,4266.67,4136.92,4355.9,4630.77,4082.05,4633.85,4202.56,4233.85,4209.74,4278.97,4620.51,4361.54
10659,4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36
12303,4276.41,3982.56,4248.72,4107.69,4336.41,4604.1,4056.92,4626.15,4207.18,4222.05,4208.72,4278.97,4594.36,4347.69
9965,4300.51,3992.82,4263.08,4122.05,4330.26,4627.18,4090.77,4621.03,4218.97,4249.74,4214.36,4290.77,4605.64,4373.33
12796,4277.95,4013.85,4248.72,4120.51,4335.9,4614.87,4071.28,4610.77,4179.49,4208.21,4173.85,4260.51,4586.67,4333.85
10939,4309.23,3986.67,4271.28,4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,4285.13,4640.0,4389.74
12070,4296.92,4000.51,4281.54,4125.13,4347.69,4622.05,4070.77,4625.13,4213.85,4239.49,4218.97,4291.79,4615.9,4373.85
12247,4305.64,4016.41,4247.18,4123.59,4335.38,4616.92,4072.82,4585.13,4184.62,4246.67,4196.92,4281.03,4607.69,4372.82
14284,4332.31,3974.36,4256.41,4123.59,4340.51,4598.46,4062.05,4595.9,4187.18,4213.85,4187.18,4273.85,4578.46,4373.85
10576,4280.51,4010.26,4241.54,4117.44,4346.67,4620.51,4104.1,4603.59,4203.08,4206.15,4181.03,4265.64,4565.64,4328.21
11260,4280.51,4010.77,4264.62,4112.31,4330.77,4609.23,4041.54,4603.59,4191.79,4223.59,4195.38,4267.18,4613.33,4342.05
13591,4281.03,3974.87,4261.03,4120.0,4332.82,4623.59,4047.69,4630.77,4205.13,4230.77,4209.23,4265.13,4603.59,4352.82
12538,4291.28,3996.92,4254.36,4096.92,4337.95,4617.95,4101.54,4629.23,4219.49,4228.21,4189.23,4291.79,4617.44,4357.95
9736,4320.0,3984.1,4279.49,4119.49,4334.87,4627.18,4087.18,4606.67,4194.87,4235.38,4207.69,4290.77,4615.38,4375.38
9904,4305.64,4004.62,4264.1,4122.05,4357.95,4634.87,4107.18,4623.59,4193.85,4235.9,4221.54,4283.08,4620.51,4384.1
14612,4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,4628.21,4212.31,4252.82,4215.38,4284.1,4622.56,4366.15
11988,4292.82,4040.51,4261.03,4133.85,4342.05,4620.51,4076.92,4609.23,4203.59,4226.15,4197.95,4272.31,4613.33,4343.08
12533,4285.64,3989.74,4246.15,4118.46,4326.67,4609.74,4073.33,4605.64,4202.56,4213.85,4194.36,4267.18,4588.21,4340.51
13728,4223.08,3969.74,4222.56,4102.05,4331.28,4617.44,4073.85,4601.03,4185.64,4216.92,4175.9,4250.26,4546.15,4282.56
12288,4284.1,3993.85,4262.56,4111.79,4322.05,4618.46,4069.23,4605.64,4196.41,4239.49,4207.18,4282.56,4623.08,4343.08
9979,4293.33,3995.38,4263.08,4116.41,4343.59,4628.21,4064.1,4620.0,4221.03,4244.1,4212.31,4279.49,4632.82,4363.08
12527,4281.54,3989.23,4258.97,4118.97,4333.33,4614.87,4071.28,4619.49,4196.92,4213.85,4197.95,4282.56,4580.0,4356.41
10664,4296.41,4048.72,4265.64,4121.03,4342.05,4630.77,4075.9,4626.67,4217.95,4244.62,4212.82,4277.95,4612.31,4349.23
9558,4265.64,3968.72,4234.36,4095.9,4320.51,4606.67,4077.95,4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23
12794,4321.03,4029.74,4265.13,4123.08,4347.18,4632.82,4076.41,4607.69,4206.15,4253.33,4210.77,4291.28,4609.74,4393.33
12982,4320.0,4013.85,4283.59,4138.46,4363.08,4633.85,4096.41,4627.18,4201.03,4240.51,4220.51,4290.26,4632.82,4393.33
13217,4286.67,3974.87,4244.1,4111.79,4328.21,4611.28,4082.56,4610.26,4207.69,4235.38,4191.28,4275.9,4613.33,4359.49
14751,4285.64,3989.74,4260.51,4096.41,4330.77,4622.56,4056.41,4627.69,4203.59,4231.28,4174.36,4268.21,4593.33,4354.36
14374,4293.33,4010.26,4246.67,4122.05,4329.23,4573.33,4079.49,4612.82,4200.0,4219.49,4195.9,4275.38,4596.41,4349.23
9308,4310.77,3995.38,4276.92,4137.95,4349.23,4633.33,4062.05,4624.62,4206.67,4249.23,4223.59,4291.28,4619.49,4368.72
11344,4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18
9569,4281.03,3987.69,4232.82,4083.59,4335.38,4624.62,4100.0,4630.77,4212.31,4223.08,4182.05,4276.92,4614.87,4347.69
12509,4271.79,3980.51,4264.1,4116.41,4326.67,4614.36,4081.54,4615.38,4192.31,4226.15,4189.23,4271.28,4575.38,4322.05
11325,4285.13,3996.41,4260.51,4108.72,4333.33,4617.95,4064.1,4625.13,4203.08,4229.23,4201.54,4281.03,4606.15,4354.36
14903,4298.97,4008.72,4278.46,4121.54,4343.08,4617.44,4046.15,4607.69,4193.33,4228.72,4176.41,4280.0,4603.59,4370.26
9430,4294.87,3975.9,4258.46,4107.69,4340.51,4622.05,4058.97,4625.64,4208.21,4236.41,4202.56,4278.46,4597.95,4358.46
10276,4297.44,4015.38,4260.51,4109.74,4338.97,4627.18,4057.44,4622.56,4207.69,4240.0,4198.46,4267.18,4603.59,4349.74
9171,4313.33,4015.38,4269.74,4119.49,4323.59,4604.1,4052.82,4616.92,4196.41,4231.79,4203.08,4289.74,4609.74,4385.64
14097,4369.23,4083.08,4290.26,4152.31,4359.49,4632.82,4116.41,4614.87,4209.23,4224.62,4209.74,4294.87,4615.38,4402.05
11217,4278.46,4001.03,4262.05,4108.21,4341.54,4614.87,4071.79,4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85
13449,4276.92,3981.03,4251.79,4107.18,4332.31,4602.56,4047.69,4620.0,4210.26,4214.36,4208.21,4270.77,4588.21,4339.49
13668,4291.79,3996.41,4266.15,4105.64,4337.95,4617.95,4059.49,4617.95,4201.03,4239.49,4173.85,4278.46,4603.59,4367.69
