id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40960,0.013494999999999998,1,0.787234,0.051759000000000006,0.6689970000000001,0.003467,0.422915,0.414912
41526,0.8848280000000001,3,0.234043,0.030323000000000006,0.24695,0.001942,0.310461,0.787281
36405,0.004159,6,0.553191,0.044134,0.342011,0.003467,0.422915,0.414912
37254,0.030707,7,0.382979,0.08982799999999999,0.322672,0.003467,0.422915,0.414912
36273,0.473165,2,0.361702,0.02615,0.569771,0.0017280000000000002,0.47333,0.404386
27362,0.8802270000000001,4,1.0,0.047406,0.441535,0.0031780000000000003,0.380373,0.442982
30270,0.000752,5,0.787234,0.095473,0.588069,0.003467,0.422915,0.414912
31483,0.030972000000000006,6,0.489362,0.077489,0.384558,0.003467,0.422915,0.414912
44663,0.911331,4,0.021277,0.046355,0.371467,0.003037,0.306577,0.6311399999999999
33027,0.8723069999999999,1,0.0,0.028522,0.222702,0.000692,0.272139,0.688158
40261,0.4475020000000001,7,0.893617,0.045394,0.522464,0.003093,0.340238,0.5004390000000001
34687,0.889739,3,0.978723,0.041281,0.599524,0.002811,0.5100979999999999,0.502632
31980,0.429494,5,0.489362,0.080551,0.5721510000000001,0.003467,0.422915,0.414912
31599,0.451263,1,0.744681,0.041972,0.669295,0.002648,0.458571,0.716228
30358,0.0223,5,0.042553,0.047286,0.361202,0.003467,0.422915,0.414912
28648,0.465112,1,0.957447,0.029182,0.319994,0.001984,0.267996,0.507456
40823,0.881288,7,0.829787,0.033836,0.361648,0.002212,0.383739,0.565789
35208,0.911287,3,0.957447,0.044824,0.463404,0.0028420000000000003,0.202227,0.761842
32845,0.8769969999999999,7,0.361702,0.040351,0.442279,0.002686,0.33221100000000003,0.493421
29808,0.8769520000000001,6,0.12766,0.028612,0.162749,0.001874,0.245987,0.6245609999999999
43405,0.433698,7,0.5319149999999999,0.046535,0.29738200000000004,0.003467,0.422915,0.414912
31174,0.8764209999999999,1,0.553191,0.028462,0.316572,0.000712,0.21905700000000006,0.841667
31733,0.867218,4,0.787234,0.027951,0.350342,0.001884,0.264112,0.614474
33652,0.902571,1,0.765957,0.089138,0.477834,0.005968,0.424909,0.405702
43510,0.443387,4,0.723404,0.058755,0.5935729999999999,0.004001,0.603055,0.461404
44021,0.031636000000000004,7,0.510638,0.08805700000000001,0.310027,0.003467,0.422915,0.414912
37099,0.460688,6,0.723404,0.198781,0.585838,0.013583,0.534956,0.239035
34670,0.026592,5,0.680851,0.074517,0.43127,0.003467,0.422915,0.414912
29464,0.451529,7,0.744681,0.044013,0.742934,0.002867,0.5440189999999999,0.6307020000000001
27501,0.8937219999999999,2,0.680851,0.029633,0.533175,0.002009,0.5245989999999999,0.41886
32349,0.8846950000000001,7,0.8510639999999999,0.031104000000000007,0.4169890000000001,0.002,0.41274,0.6320180000000001
38631,0.437945,6,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912
41733,0.008628,2,0.914894,0.042572000000000006,0.528414,0.003467,0.422915,0.414912
35424,0.013274,3,0.212766,0.051249,0.231479,0.003467,0.422915,0.414912
27885,0.903544,2,0.234043,0.02663,0.209908,0.001718,0.130502,0.83114
42951,0.456661,5,0.553191,0.030984,0.514579,0.002119,0.55101,0.496491
27759,0.473784,2,0.06383,0.02648,0.153675,0.0017530000000000002,0.307095,0.698246
33522,0.442812,5,0.87234,0.057133,0.5299020000000001,0.0039840000000000006,0.484464,0.284211
42089,0.446662,2,0.319149,0.107932,0.659179,0.007083,0.5851890000000001,0.509649
29419,0.45113,5,0.297872,0.03966,0.535555,0.002613,0.483946,0.560088
37535,0.446927,1,0.957447,0.041972,0.473966,0.001392,0.306059,0.765789
44961,0.008805,6,0.617021,0.041582,0.34930100000000003,0.003467,0.422915,0.414912
27837,0.889739,3,0.191489,0.029723000000000006,0.236388,0.001911,0.347229,0.745614
44129,0.8812,5,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789
38697,0.473342,6,0.957447,0.028912,0.43975,0.001959,0.26696,0.44693
31032,0.889784,4,0.021277,0.049117,0.558316,0.00328,0.466857,0.579386
39737,0.89881,6,0.808511,0.05239,0.5620350000000001,0.003529,0.568617,0.399123
30415,0.446839,6,0.957447,0.0396,0.522017,0.002586,0.383221,0.727193
33220,0.008938,2,0.404255,0.073616,0.727165,0.003467,0.422915,0.414912
29882,0.022034,6,0.425532,0.068302,0.376079,0.003467,0.422915,0.414912
27670,0.434317,7,0.361702,0.06542,0.332342,0.003467,0.422915,0.414912
27220,0.880448,2,0.06383,0.035427,0.198602,0.002327,0.28922800000000004,0.5
35987,0.465156,2,0.042553,0.028131,0.234157,0.001936,0.34956,0.328509
28080,0.907128,6,0.170213,0.049478,0.172716,0.0032840000000000005,0.27757600000000004,0.636404
36430,0.031503,4,0.5319149999999999,0.07499700000000001,0.510414,0.003467,0.422915,0.414912
44242,0.026813,3,0.212766,0.086526,0.27715,0.003467,0.422915,0.414912
33133,0.8802270000000001,4,0.021277,0.034796,0.394674,0.002273,0.321336,0.545614
38746,0.44706,4,0.234043,0.030413,0.33011,0.000976,0.275764,0.765789
41014,0.433388,7,0.319149,0.041431,0.251711,0.003467,0.422915,0.414912
31479,0.456175,1,0.297872,0.028281,0.221511,0.000976,0.122475,0.8885959999999999
30511,0.486837,4,0.744681,0.050769,0.47471,0.003529,0.510616,0.174123
40888,0.87151,4,0.914894,0.037198,0.474264,0.001674,0.365873,0.832456
28619,0.442812,5,0.340426,0.068842,0.5516220000000001,0.004771,0.551787,0.341667
