id,class
40960,0
41526,0
36405,0
37254,0
36273,0
27362,0
30270,0
31483,0
44663,0
33027,0
40261,0
34687,0
31980,0
31599,0
30358,0
28648,0
40823,0
35208,0
32845,0
29808,0
43405,0
31174,0
31733,0
33652,0
43510,0
44021,0
37099,0
34670,0
29464,0
27501,0
32349,0
38631,0
41733,0
35424,0
27885,0
42951,0
27759,0
33522,0
42089,0
29419,0
37535,0
44961,0
27837,0
44129,0
38697,0
31032,0
39737,0
30415,0
33220,0
29882,0
27670,0
27220,0
35987,0
28080,0
36430,0
44242,0
33133,0
38746,0
41014,0
31479,0
30511,0
40888,0
28619,0
42842,0
38501,0
31869,0
35937,0
44502,0
42115,0
31803,0
31914,0
28199,0
43021,0
41331,0
44637,0
27589,0
32361,0
35387,0
40678,0
36274,0
32844,0
29194,0
31932,0
33993,0
45202,0
40716,0
42509,0
30809,0
28715,0
29474,0
44808,0
28832,0
43837,0
43066,0
33862,0
40292,0
36320,0
43719,0
33900,0
30018,0
31639,0
29368,0
41588,0
45006,0
33324,0
37337,0
29855,0
38020,0
43244,0
42647,0
39740,0
40306,0
34926,0
29431,0
36903,0
31223,0
35419,0
29178,0
33070,0
39554,0
40434,0
32773,0
34693,0
42248,0
40170,0
43906,0
27725,0
37200,0
34253,0
34048,0
42325,0
42476,0
42785,0
33059,0
34626,0
41284,0
29471,0
30251,0
36076,0
36342,0
37670,0
43379,0
41805,0
30708,0
37662,0
33630,0
36943,0
38226,0
41086,0
44656,0
44311,0
30147,0
39475,0
39961,0
45185,0
34571,0
41128,0
35699,0
33209,0
38999,0
35103,0
40991,0
36599,0
39756,0
30898,0
32000,0
32784,0
32189,0
30705,0
29636,0
31831,0
34075,0
27731,0
32387,0
44130,0
37782,0
44073,0
44339,0
45061,0
42485,0
45311,0
34763,0
41068,0
30169,0
32601,0
32643,0
39411,0
29549,0
31961,0
37459,0
35126,0
35444,0
33451,0
34111,0
43691,0
43710,0
41875,0
36202,0
39299,0
28662,0
31351,0
40891,0
41563,0
27828,0
43266,0
34807,0
28916,0
41986,0
28933,0
32608,0
42286,0
43257,0
35053,0
39257,0
31135,0
40128,0
36349,0
31795,0
32886,0
43419,0
36182,0
30021,0
41988,0
34303,0
45113,0
29440,0
42331,0
42806,0
32463,0
33673,0
35468,0
40168,0
36732,0
31361,0
42700,0
39771,0
45086,0
27312,0
36107,0
44025,0
28908,0
32044,0
43211,0
34447,0
36798,0
35023,0
37799,0
44619,0
27540,0
36951,0
35886,0
42190,0
28796,0
36994,0
34971,0
27655,0
43181,0
42536,0
31861,0
29026,0
44030,0
41305,0
32716,0
44227,0
41516,0
41330,0
34351,0
42063,0
40502,0
27567,0
28399,0
32313,0
32274,0
40476,0
42387,0
39314,0
28880,0
34362,0
40391,0
44346,0
38662,0
39012,0
39265,0
34888,0
34206,0
41221,0
31937,0
40181,0
36859,0
30289,0
33120,0
35552,0
37242,0
31408,0
43129,0
35910,0
43567,0
27470,0
40151,0
30723,0
27897,0
42548,0
38679,0
33087,0
37504,0
45115,0
36239,0
28054,0
42381,0
42250,0
45177,0
41301,0
43967,0
30495,0
33260,0
28423,0
35112,0
43047,0
40061,0
27401,0
31797,0
40566,0
32756,0
27274,0
42977,0
27300,0
38773,0
28112,0
34992,0
38178,0
36999,0
43340,0
34909,0
37131,0
42187,0
38639,0
39263,0
31207,0
42541,0
40851,0
30700,0
32989,0
34522,0
36483,0
33112,0
34839,0
45081,0
34470,0
34880,0
29757,0
27454,0
42669,0
39727,0
31123,0
31344,0
30540,0
38303,0
31839,0
39453,0
33011,0
38208,0
38348,0
36836,0
32751,0
33831,0
34742,0
32483,0
40802,0
38822,0
31576,0
30861,0
32350,0
44969,0
29998,0
42175,0
30533,0
29543,0
41310,0
42208,0
35374,0
29653,0
33168,0
41539,0
42991,0
32557,0
31732,0
30379,0
34657,0
27842,0
37956,0
43271,0
44260,0
41747,0
41213,0
34030,0
33650,0
27425,0
30288,0
45133,0
37002,0
36817,0
30784,0
37117,0
44584,0
41841,0
36387,0
28219,0
45228,0
35737,0
29051,0
30993,0
39869,0
41386,0
40606,0
38830,0
40988,0
33505,0
43354,0
34615,0
37675,0
39346,0
28376,0
39540,0
29248,0
41483,0
43241,0
36232,0
36218,0
35898,0
33007,0
30547,0
40053,0
37206,0
37983,0
38094,0
27404,0
31471,0
32859,0
37816,0
33949,0
40629,0
40406,0
34498,0
45100,0
30747,0
32289,0
27270,0
36282,0
38634,0
30296,0
33189,0
34170,0
44612,0
32233,0
36555,0
33468,0
41596,0
37812,0
33863,0
41618,0
45001,0
42742,0
43799,0
32535,0
34709,0
34087,0
42430,0
43226,0
40283,0
30613,0
27735,0
29587,0
37780,0
37888,0
36650,0
29484,0
30429,0
39433,0
42426,0
42001,0
32571,0
29764,0
28511,0
36306,0
44332,0
36330,0
36198,0
35080,0
34515,0
39487,0
27549,0
30629,0
30300,0
33575,0
39622,0
30835,0
40599,0
43432,0
43225,0
27193,0
39443,0
39310,0
34600,0
34749,0
36245,0
29593,0
34653,0
27817,0
28127,0
33173,0
43857,0
39079,0
39536,0
43398,0
33097,0
42143,0
34667,0
31989,0
40161,0
35106,0
41746,0
33014,0
37448,0
43914,0
38556,0
36906,0
36277,0
32758,0
33238,0
31875,0
31698,0
44646,0
30177,0
39626,0
38405,0
34920,0
