id,class
20725,0
22148,0
31721,0
23200,0
26272,0
27773,0
23723,0
25569,0
30041,0
21908,0
26390,0
24295,0
23749,0
20406,0
32044,0
32420,0
25775,0
31818,0
20111,0
24738,0
25768,0
29715,0
24641,0
21516,0
26091,0
24386,0
26047,0
21574,0
25416,0
27608,0
29439,0
20760,0
23771,0
30822,0
29888,0
28119,0
23105,0
29864,0
25320,0
32472,0
29489,0
21175,0
24213,0
28817,0
27375,0
27260,0
29528,0
22133,0
25794,0
21972,0
19552,0
30548,0
20066,0
21985,0
22139,0
24610,0
19765,0
22194,0
23823,0
20306,0
23929,0
26180,0
31479,0
22239,0
32345,0
24980,0
26227,0
26853,0
20384,0
25395,0
27341,0
27747,0
21118,0
31317,0
28360,0
27443,0
26037,0
20845,0
25604,0
24587,0
28508,0
22691,0
25620,0
20733,0
32556,0
21094,0
27968,0
31376,0
32438,0
22371,0
31620,0
32384,0
25837,0
30605,0
21287,0
29201,0
24053,0
31981,0
22540,0
27342,0
25653,0
28344,0
20735,0
22762,0
24648,0
22381,0
22931,0
25804,0
28036,0
21932,0
24758,0
31560,0
26823,0
29593,0
28675,0
31201,0
27510,0
23189,0
22144,0
32551,0
27622,0
30076,0
24350,0
30279,0
21905,0
24470,0
25050,0
21775,0
24456,0
28645,0
20947,0
21085,0
27509,0
20011,0
30328,0
21824,0
22114,0
20271,0
20656,0
26873,0
29565,0
26378,0
30795,0
28825,0
21756,0
26188,0
27037,0
22401,0
27199,0
20334,0
22575,0
20782,0
22672,0
23992,0
31055,0
22305,0
29158,0
29478,0
23619,0
27670,0
19654,0
21769,0
22451,0
31218,0
28381,0
30763,0
26187,0
25854,0
22329,0
20051,0
29306,0
22342,0
30400,0
24568,0
24011,0
28807,0
25049,0
31365,0
23982,0
23057,0
20707,0
28975,0
30654,0
24406,0
27600,0
22661,0
28156,0
25723,0
32057,0
24767,0
22019,0
30646,0
24580,0
25097,0
31500,0
29830,0
27614,0
26580,0
27794,0
26962,0
24173,0
29874,0
19635,0
20217,0
27514,0
22195,0
23628,0
29481,0
22082,0
26225,0
20412,0
31962,0
24683,0
22513,0
32082,0
27534,0
25431,0
31654,0
31160,0
23035,0
22345,0
29665,0
19903,0
20336,0
30052,0
31891,0
25618,0
21128,0
28883,0
25214,0
26979,0
28320,0
28801,0
22554,0
22196,0
20471,0
28658,0
27688,0
23722,0
28654,0
30397,0
20174,0
25446,0
28750,0
27995,0
32347,0
24984,0
29362,0
20904,0
19604,0
20338,0
32299,0
21338,0
26222,0
27935,0
27193,0
27026,0
20829,0
27547,0
20900,0
28867,0
26704,0
30848,0
25128,0
20728,0
29021,0
20802,0
24809,0
30494,0
20168,0
28623,0
20804,0
24354,0
31304,0
28739,0
26684,0
27519,0
25861,0
21619,0
28756,0
26775,0
27826,0
21699,0
28529,0
31612,0
21670,0
22198,0
25187,0
28248,0
23616,0
22580,0
29610,0
30001,0
32552,0
23984,0
20112,0
31519,0
29031,0
30154,0
30919,0
27172,0
21896,0
20625,0
32381,0
23030,0
21550,0
22885,0
28859,0
32214,0
30962,0
20812,0
20866,0
21132,0
22346,0
22438,0
28001,0
21461,0
25871,0
19884,0
29152,0
25799,0
30460,0
25001,0
28067,0
28441,0
20358,0
22411,0
27472,0
29639,0
30074,0
27102,0
30153,0
20083,0
26597,0
27506,0
20343,0
27830,0
26951,0
27330,0
28370,0
19621,0
29294,0
30814,0
28265,0
22151,0
29211,0
22490,0
26582,0
27109,0
20908,0
28663,0
25140,0
31453,0
25607,0
30957,0
27108,0
28638,0
24552,0
32468,0
19752,0
24542,0
28108,0
22633,0
28166,0
23328,0
24811,0
19889,0
21688,0
26028,0
26103,0
24139,0
20184,0
23949,0
30552,0
26466,0
27703,0
21750,0
30369,0
27525,0
19940,0
20530,0
20720,0
23078,0
26119,0
27167,0
21548,0
22314,0
24259,0
31508,0
32105,0
28021,0
28287,0
25566,0
30286,0
24670,0
21727,0
22434,0
22237,0
26230,0
20040,0
22235,0
31389,0
20036,0
24005,0
28412,0
25169,0
32288,0
24305,0
21073,0
24455,0
27270,0
26178,0
26909,0
21889,0
30004,0
23563,0
23049,0
20120,0
20190,0
29822,0
23671,0
32307,0
23757,0
21172,0
27910,0
30515,0
22031,0
19616,0
24211,0
21163,0
28630,0
20009,0
29802,0
23837,0
22108,0
26027,0
21139,0
31372,0
20150,0
28181,0
31419,0
28103,0
26082,0
31533,0
23825,0
25257,0
26898,0
24537,0
27658,0
30167,0
26332,0
31443,0
20827,0
26772,0
25963,0
28322,0
26504,0
23851,0
23692,0
29309,0
28780,0
23765,0
28541,0
20291,0
21199,0
22092,0
21671,0
25191,0
20546,0
28996,0
30012,0
25735,0
24761,0
31404,0
27145,0
31789,0
29273,0
26432,0
19839,0
26207,0
27481,0
25514,0
30145,0
27426,0
25240,0
31693,0
32147,0
27848,0
31674,0
24114,0
24155,0
28666,0
26673,0
25387,0
23416,0
31293,0
28138,0
25229,0
24175,0
20231,0
24881,0
30738,0
19881,0
26183,0
29922,0
32455,0
31144,0
27141,0
19674,0
26959,0
23213,0
24209,0
29327,0
24413,0
28348,0
26999,0
21436,0
30284,0
22070,0
24481,0
24897,0
26142,0
21495,0
25075,0
20768,0
27296,0
25881,0
19818,0
21174,0
30374,0
27355,0
29521,0
26755,0
27357,0
30591,0
32227,0
20401,0
27191,0
19917,0
25996,0
20249,0
21314,0
27582,0
23551,0
30832,0
21294,0
27226,0
30093,0
32505,0
26393,0
31030,0
29779,0
29577,0
24658,0
21010,0
21987,0
27655,0
28289,0
21003,0
25106,0
20734,0
28672,0
25975,0
22334,0
26740,0
