id,attr1,attr2,attr3,attr4,attr5,attr6
7355,0.47223721,0.49857356,0.62557063,-0.85955255,-0.37786573,-0.94572324
9550,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7342,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7271,-0.3258952,-0.43480652,2.2034252,0.72822388,-0.37786573,0.30663727
7273,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7905,-0.25797264,-0.32421646,1.4370386999999998,1.0733743,-0.37786573,0.59611233
10181,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10420,0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543
7285,0.031333421,-0.32864006,-0.0055711987,1.3902545,-0.37786573,1.2725698
7138,0.031672186,-0.31536926,0.49032595,0.56577532,0.42808032,1.0135658
9893,-0.22392667,-0.2136264,-0.050652758,-0.25954774,0.87899262,1.6321283000000002
8678,-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324
10866,0.12296959,-0.21805001,-0.27606055,1.4075542,2.0977893,1.0166129000000002
8666,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10208,0.80490531,0.1889214,-0.230979,1.5788636,-0.37786573,1.2908525
11062,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8545,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10814,-0.28456576,-0.44365372,0.26491816,0.94003992,1.9172268,0.94957661
6869,0.60130701,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11130,0.51881752,0.29951146,0.30999972,1.8404691,0.23915482,1.2024864
7304,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6878,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7677,0.13787529,-0.24459162,-0.0055711987,1.2083965,-0.37786573,1.1781095
6917,-0.13906582,-0.26670963,1.4821203,1.1480585,-0.37786573,0.81245684
9968,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9189,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7020,0.70581629,0.30393506,-0.27606055,0.92020854,1.2163455,1.4340664
7492,1.1980431,5.085849099999999,-0.45638679,0.70501694,-0.37786573,0.5321231
7042,0.66025228,-0.37729969,-0.41130523,1.7084005000000002,3.5208547,1.4005483
6754,-0.092654892,-0.3994177,-0.0055711987,1.1029103999999998,0.87276973,1.2085806
9920,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8958,-0.096889465,-0.36402888,-0.230979,0.35480317,-0.37786573,0.87949317
10080,-0.25831141,-0.43923012,0.71573375,0.9826563,0.40769955,0.67228997
7924,0.59707244,0.22873382,-0.14081588,0.87801411,-0.37786573,0.6875255
9172,0.17209064,-0.32421646,0.039510361,0.54763172,1.4032625,1.220769
9956,0.01575019,-0.43038291,-0.41130523,0.015138002,-0.37786573,0.84902211
9557,0.47816562,0.79937851,-0.14081588,0.91894271,-0.37786573,0.97395345
9609,0.06927519900000001,-0.41711211,-0.41130523,1.1885651000000002,-0.37786573,1.4553962
7953,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11109,-0.08977538199999999,-0.41711211,-0.230979,-0.85955255,-0.37786573,-0.94572324
8838,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11027,-0.24713213,-0.45250093,-0.18589744,1.2240084,-0.37786573,1.1781095
9400,0.029808974,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9568,4.7826943,-0.049953122,-0.45638679,1.1965821,2.6293357000000004,0.90082291
9687,-0.32928286,-0.44807732,0.80589687,0.62948891,-0.37786573,0.92824687
8490,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6942,0.41786529,1.1842319,-0.095734317,1.9970104,0.90582676,0.74542051
9630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11106,0.105015,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
8063,0.2628799000000001,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7063,0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976
10120,-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
7952,1.3570937,1.1532667,-0.41130523,0.92105243,-0.37786573,1.0105187
9715,0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451000000002
7270,-0.13838829,-0.010140702,1.0313047,0.06577131900000001,-0.37786573,1.1750624
9096,2.629329,5.0593075,-0.41130523,1.7830846000000002,-0.37786573,0.25178936
9163,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8857,0.058434691,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10376,1.2397113000000002,2.2724381,-0.45638679,1.6024925,-0.37786573,0.74542051
7944,0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898
7283,0.25729026,0.016400912,5.5394606,2.0476437,-0.37786573,0.4803223
9544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7303,0.86859329,0.22431022,-0.27606055,0.87548244,1.4393486999999998,1.1202145
9840,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10702,-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698
10078,0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177
9344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
