id,class
7355,0
9550,0
7342,0
7271,0
7273,0
7905,0
10181,0
10420,0
7285,0
7138,0
9893,0
8678,0
10866,0
8666,0
10976,0
8464,0
10208,0
11062,0
8545,0
10814,0
6869,0
10126,0
11130,0
7304,0
10567,0
6878,0
7677,0
6917,0
9968,0
9189,0
7020,0
7492,0
7042,0
6754,0
9920,0
8958,0
10080,0
7924,0
9172,0
9956,0
9557,0
9609,0
7953,0
11109,0
8838,0
9351,0
11027,0
9400,0
9568,0
9687,0
8490,0
6942,0
9630,0
11106,0
8063,0
10455,0
7063,0
10120,0
7952,0
9715,0
7270,0
9096,0
9163,0
9038,0
8857,0
9881,0
10376,0
7944,0
7283,0
9544,0
7303,0
9840,0
10702,0
10078,0
9344,0
11030,0
6960,0
8604,0
7327,0
9832,0
8096,0
10334,0
9002,0
8415,0
9842,0
7037,0
10978,0
7261,0
9513,0
10262,0
10186,0
10245,0
10040,0
7651,0
10668,0
7044,0
8793,0
6907,0
8922,0
10188,0
10201,0
9255,0
8798,0
11056,0
7662,0
7180,0
6780,0
10112,0
7395,0
9509,0
7999,0
7052,0
9896,0
10309,0
8812,0
7436,0
9848,0
7742,0
9046,0
7519,0
9401,0
10279,0
10148,0
8850,0
9224,0
7287,0
9668,0
11045,0
10593,0
9382,0
11014,0
9898,0
10681,0
10742,0
10792,0
8503,0
10758,0
10472,0
8885,0
8328,0
8050,0
6898,0
10717,0
9277,0
8028,0
7554,0
8849,0
7709,0
8463,0
8570,0
9371,0
7692,0
9356,0
7778,0
9286,0
8705,0
10969,0
8285,0
9050,0
8894,0
9521,0
8375,0
10823,0
7572,0
10571,0
7973,0
6909,0
10780,0
6977,0
6722,0
8268,0
10832,0
9880,0
9788,0
9492,0
10917,0
9585,0
8168,0
10843,0
10163,0
7105,0
8871,0
10474,0
9424,0
9511,0
7746,0
7697,0
9870,0
8466,0
8208,0
10118,0
7842,0
9689,0
7960,0
7092,0
10145,0
9517,0
7082,0
6786,0
6935,0
8791,0
7801,0
10397,0
8369,0
7758,0
10715,0
10650,0
9884,0
8081,0
10448,0
8502,0
9564,0
9391,0
10953,0
10749,0
11012,0
9276,0
9863,0
7108,0
7452,0
6870,0
7301,0
9594,0
6965,0
8653,0
7112,0
11006,0
8188,0
7724,0
10403,0
10966,0
9582,0
8682,0
9457,0
8207,0
9408,0
8890,0
7159,0
9620,0
9655,0
9580,0
10686,0
7137,0
9845,0
9057,0
10232,0
7369,0
6896,0
10444,0
8360,0
9924,0
8933,0
7727,0
10042,0
10213,0
8253,0
7532,0
8027,0
10165,0
7482,0
8299,0
9452,0
6927,0
8430,0
9436,0
9775,0
10796,0
7275,0
7094,0
8245,0
11048,0
7035,0
8590,0
8344,0
7302,0
9986,0
7293,0
10812,0
9288,0
7081,0
6727,0
11119,0
7165,0
8478,0
6769,0
8574,0
8142,0
10734,0
10318,0
6825,0
9570,0
10484,0
9686,0
8252,0
7072,0
10195,0
7855,0
9781,0
10300,0
7605,0
11104,0
7772,0
10708,0
10214,0
10509,0
7896,0
8302,0
9907,0
10598,0
7945,0
9500,0
9203,0
7861,0
7668,0
7731,0
7741,0
7291,0
7057,0
8361,0
9160,0
9402,0
6777,0
10335,0
9514,0
10383,0
10795,0
8039,0
10995,0
9155,0
10810,0
9113,0
9873,0
7590,0
10085,0
8139,0
8033,0
10819,0
8963,0
9672,0
9929,0
7365,0
10222,0
8585,0
8169,0
9206,0
9589,0
7481,0
8657,0
11099,0
9617,0
8451,0
7168,0
7807,0
7125,0
10280,0
8461,0
7409,0
8859,0
8054,0
9370,0
9522,0
7279,0
11131,0
11025,0
8692,0
9217,0
8462,0
6978,0
10249,0
8057,0
7141,0
11135,0
9114,0
11038,0
9985,0
11028,0
9194,0
8330,0
6743,0
7192,0
10582,0
10445,0
7556,0
7750,0
10038,0
9987,0
9418,0
8906,0
7334,0
9180,0
6773,0
9693,0
7408,0
7989,0
10991,0
8140,0
10737,0
7488,0
8759,0
10838,0
11053,0
8132,0
8728,0
10266,0
8333,0
8758,0
7860,0
9553,0
10875,0
7219,0
8170,0
10561,0
7294,0
9708,0
8742,0
9872,0
8453,0
7795,0
10859,0
7898,0
7779,0
7871,0
6950,0
9556,0
8171,0
10565,0
10628,0
6851,0
7856,0
7643,0
9041,0
7834,0
9490,0
8277,0
10701,0
9289,0
10046,0
8907,0
7558,0
9343,0
8381,0
9319,0
8774,0
10451,0
8374,0
10242,0
10055,0
8279,0
8560,0
7854,0
8491,0
9348,0
8060,0
9271,0
9484,0
9901,0
7265,0
10367,0
10103,0
10882,0
10209,0
8435,0
8901,0
7652,0
6855,0
10524,0
10970,0
7341,0
7000,0
10691,0
8061,0
6975,0
8088,0
9327,0
7099,0
11008,0
9984,0
10331,0
8097,0
8311,0
9501,0
7695,0
7612,0
7618,0
9867,0
11023,0
8005,0
10438,0
6791,0
7666,0
6867,0
7495,0
8326,0
10237,0
9028,0
8635,0
7575,0
7840,0
7430,0
10603,0
8100,0
9629,0
9115,0
8456,0
10443,0
8272,0
8614,0
8200,0
9357,0
9849,0
9820,0
8662,0
7389,0
9112,0
7077,0
10285,0
10385,0
7132,0
7720,0
6761,0
6834,0
9709,0
10049,0
11182,0
9075,0
7841,0
10361,0
8226,0
10661,0
10387,0
6783,0
