id,class
13769,0
14853,0
14342,0
14181,0
12215,0
9668,0
9227,0
11475,0
14774,0
10630,0
9455,0
13966,0
14254,0
12037,0
14974,0
9507,0
10645,0
12776,0
9030,0
11179,0
10113,0
11568,0
13361,0
10431,0
10673,0
12634,0
10749,0
10609,0
10355,0
12325,0
9025,0
13369,0
13233,0
9062,0
11145,0
14746,0
13866,0
9896,0
11423,0
10116,0
12361,0
9212,0
11477,0
9478,0
12800,0
13833,0
10989,0
14268,0
11747,0
9662,0
10175,0
9840,0
14356,0
12190,0
12337,0
10182,0
12952,0
13084,0
13604,0
13702,0
13386,0
13015,0
14030,0
9495,0
14048,0
11534,0
9722,0
10646,0
14077,0
11649,0
13673,0
13490,0
11653,0
14069,0
11279,0
10348,0
11793,0
12387,0
9454,0
9713,0
9657,0
10066,0
9028,0
14317,0
14308,0
10166,0
11444,0
9491,0
13993,0
12910,0
14112,0
13924,0
10209,0
12365,0
10396,0
11956,0
14467,0
13074,0
11005,0
10801,0
11783,0
14130,0
13416,0
10658,0
11485,0
12811,0
8999,0
11595,0
9832,0
13039,0
11468,0
12268,0
10523,0
11421,0
11714,0
13402,0
9295,0
13581,0
9443,0
14664,0
12607,0
11665,0
12223,0
13164,0
12965,0
10078,0
10559,0
9153,0
14521,0
12021,0
10583,0
12991,0
9677,0
12899,0
13209,0
14877,0
12280,0
13661,0
14884,0
14821,0
10835,0
9715,0
13459,0
14551,0
11271,0
14760,0
13806,0
14537,0
14276,0
12980,0
12824,0
10841,0
9871,0
10399,0
10984,0
10731,0
10024,0
10016,0
9845,0
14541,0
9222,0
11454,0
14557,0
11230,0
11367,0
12868,0
11878,0
11431,0
10568,0
10376,0
13957,0
13682,0
13566,0
10250,0
11254,0
12674,0
12762,0
9519,0
10963,0
12376,0
12565,0
14513,0
11292,0
13316,0
9565,0
12073,0
12973,0
14723,0
11162,0
13075,0
12058,0
11723,0
14344,0
10267,0
12794,0
13934,0
13059,0
14585,0
11520,0
11038,0
14428,0
9678,0
9446,0
12873,0
12399,0
14920,0
13793,0
10849,0
14287,0
14423,0
9933,0
11462,0
12130,0
10278,0
14123,0
14875,0
12165,0
9981,0
13238,0
11861,0
14488,0
13925,0
14007,0
10868,0
14199,0
9510,0
10467,0
14607,0
9784,0
14818,0
14728,0
10817,0
10073,0
10307,0
12072,0
11319,0
13162,0
12335,0
11833,0
11432,0
14157,0
12090,0
9732,0
12490,0
14454,0
10788,0
9190,0
12576,0
13747,0
9616,0
13889,0
12673,0
12583,0
11681,0
9039,0
13289,0
12595,0
12064,0
10518,0
14047,0
13655,0
11433,0
14768,0
10703,0
12645,0
14054,0
14315,0
11939,0
10435,0
11496,0
14339,0
14579,0
14878,0
14451,0
10123,0
9866,0
10135,0
14802,0
13412,0
12107,0
11486,0
14057,0
13883,0
10471,0
13210,0
14519,0
13950,0
12848,0
12308,0
14023,0
10164,0
10734,0
13679,0
13261,0
11494,0
